key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,    Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,        Min_Release_Storage,Release_Rate
reservoir_34,3675.0,3995.0,3685.0,3995.0,-1,-1,-1,10000,5000,0,10
reservoir_35,475.0,3235.0,485.0,3235.0,-1,-1,-1,10000,5000,0,10
reservoir_36,2615.0,1525.0,2625.0,1525.0,-1,-1,-1,10000,5000,0,10
reservoir_37,1125.0,4045.0,1135.0,4045.0,-1,-1,-1,10000,5000,0,10
reservoir_38,4075.0,1225.0,4085.0,1225.0,-1,-1,-1,10000,5000,0,10
reservoir_39,3585.0,565.0,3595.0,565.0,-1,-1,-1,10000,5000,0,10
reservoir_40,2865.0,105.0,2875.0,105.0,-1,-1,-1,10000,5000,0,10
reservoir_41,2995.0,345.0,3005.0,345.0,-1,-1,-1,10000,5000,0,10
reservoir_42,4935.0,155.0,4945.0,155.0,-1,-1,-1,10000,5000,0,10
reservoir_43,2085.0,1225.0,2095.0,1225.0,-1,-1,-1,10000,5000,0,10
reservoir_44,355.0,4905.0,365.0,4905.0,-1,-1,-1,10000,5000,0,10
reservoir_45,1145.0,4935.0,1155.0,4935.0,-1,-1,-1,10000,5000,0,10
reservoir_46,4405.0,75.0,4415.0,75.0,-1,-1,-1,10000,5000,0,10
reservoir_47,935.0,385.0,945.0,385.0,-1,-1,-1,10000,5000,0,10
reservoir_48,3205.0,2815.0,3215.0,2815.0,-1,-1,-1,10000,5000,0,10
reservoir_49,2035.0,1215.0,2045.0,1215.0,-1,-1,-1,10000,5000,0,10
reservoir_50,1035.0,45.0,1045.0,45.0,-1,-1,-1,10000,5000,0,10
reservoir_51,2675.0,2735.0,2685.0,2735.0,-1,-1,-1,10000,5000,0,10
reservoir_52,465.0,2305.0,475.0,2305.0,-1,-1,-1,10000,5000,0,10
reservoir_53,4335.0,1575.0,4345.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_54,4625.0,1655.0,4635.0,1655.0,-1,-1,-1,10000,5000,0,10
reservoir_55,4555.0,675.0,4565.0,675.0,-1,-1,-1,10000,5000,0,10
reservoir_56,1555.0,745.0,1565.0,745.0,-1,-1,-1,10000,5000,0,10
reservoir_57,2845.0,1605.0,2855.0,1605.0,-1,-1,-1,10000,5000,0,10
reservoir_58,2955.0,4455.0,2965.0,4455.0,-1,-1,-1,10000,5000,0,10
reservoir_59,405.0,4335.0,415.0,4335.0,-1,-1,-1,10000,5000,0,10
reservoir_60,4155.0,3185.0,4165.0,3185.0,-1,-1,-1,10000,5000,0,10
reservoir_61,1575.0,2655.0,1585.0,2655.0,-1,-1,-1,10000,5000,0,10
reservoir_62,2445.0,2565.0,2455.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_63,1285.0,4295.0,1295.0,4295.0,-1,-1,-1,10000,5000,0,10
reservoir_64,205.0,4435.0,215.0,4435.0,-1,-1,-1,10000,5000,0,10
reservoir_65,3225.0,4315.0,3235.0,4315.0,-1,-1,-1,10000,5000,0,10
reservoir_66,3625.0,4035.0,3635.0,4035.0,-1,-1,-1,10000,5000,0,10
reservoir_67,2125.0,4775.0,2135.0,4775.0,-1,-1,-1,10000,5000,0,10
reservoir_68,4515.0,3585.0,4525.0,3585.0,-1,-1,-1,10000,5000,0,10
reservoir_69,695.0,3535.0,705.0,3535.0,-1,-1,-1,10000,5000,0,10
reservoir_70,905.0,1795.0,915.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_71,1335.0,2035.0,1345.0,2035.0,-1,-1,-1,10000,5000,0,10
reservoir_72,4085.0,325.0,4095.0,325.0,-1,-1,-1,10000,5000,0,10
reservoir_73,2765.0,315.0,2775.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_74,3375.0,2035.0,3385.0,2035.0,-1,-1,-1,10000,5000,0,10
reservoir_75,1765.0,2415.0,1775.0,2415.0,-1,-1,-1,10000,5000,0,10
reservoir_76,425.0,2875.0,435.0,2875.0,-1,-1,-1,10000,5000,0,10
reservoir_77,2615.0,855.0,2625.0,855.0,-1,-1,-1,10000,5000,0,10
reservoir_78,1815.0,4725.0,1825.0,4725.0,-1,-1,-1,10000,5000,0,10
reservoir_79,1025.0,655.0,1035.0,655.0,-1,-1,-1,10000,5000,0,10
reservoir_80,655.0,2025.0,665.0,2025.0,-1,-1,-1,10000,5000,0,10
reservoir_81,1725.0,905.0,1735.0,905.0,-1,-1,-1,10000,5000,0,10
reservoir_82,355.0,4235.0,365.0,4235.0,-1,-1,-1,10000,5000,0,10
reservoir_83,375.0,3975.0,385.0,3975.0,-1,-1,-1,10000,5000,0,10
reservoir_84,1585.0,4955.0,1595.0,4955.0,-1,-1,-1,10000,5000,0,10
reservoir_85,2995.0,3885.0,3005.0,3885.0,-1,-1,-1,10000,5000,0,10
reservoir_86,1985.0,3595.0,1995.0,3595.0,-1,-1,-1,10000,5000,0,10
reservoir_87,2775.0,1765.0,2785.0,1765.0,-1,-1,-1,10000,5000,0,10
reservoir_88,4175.0,4065.0,4185.0,4065.0,-1,-1,-1,10000,5000,0,10
reservoir_89,4225.0,3895.0,4235.0,3895.0,-1,-1,-1,10000,5000,0,10
reservoir_90,895.0,1875.0,905.0,1875.0,-1,-1,-1,10000,5000,0,10
reservoir_91,825.0,895.0,835.0,895.0,-1,-1,-1,10000,5000,0,10
reservoir_92,2015.0,585.0,2025.0,585.0,-1,-1,-1,10000,5000,0,10
reservoir_93,1225.0,865.0,1235.0,865.0,-1,-1,-1,10000,5000,0,10
reservoir_94,3975.0,2975.0,3985.0,2975.0,-1,-1,-1,10000,5000,0,10
reservoir_95,2595.0,1645.0,2605.0,1645.0,-1,-1,-1,10000,5000,0,10
reservoir_96,2195.0,4335.0,2205.0,4335.0,-1,-1,-1,10000,5000,0,10
reservoir_97,2165.0,2735.0,2175.0,2735.0,-1,-1,-1,10000,5000,0,10
reservoir_98,2305.0,15.0,2315.0,15.0,-1,-1,-1,10000,5000,0,10
reservoir_99,2155.0,4775.0,2165.0,4775.0,-1,-1,-1,10000,5000,0,10
reservoir_100,1675.0,275.0,1685.0,275.0,-1,-1,-1,10000,5000,0,10
reservoir_101,3585.0,425.0,3595.0,425.0,-1,-1,-1,10000,5000,0,10
reservoir_102,3585.0,3305.0,3595.0,3305.0,-1,-1,-1,10000,5000,0,10
reservoir_103,3365.0,1325.0,3375.0,1325.0,-1,-1,-1,10000,5000,0,10
reservoir_104,1005.0,35.0,1015.0,35.0,-1,-1,-1,10000,5000,0,10
reservoir_105,4115.0,1795.0,4125.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_106,4105.0,3835.0,4115.0,3835.0,-1,-1,-1,10000,5000,0,10
reservoir_107,3825.0,1575.0,3835.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_108,2975.0,1795.0,2985.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_109,4915.0,2895.0,4925.0,2895.0,-1,-1,-1,10000,5000,0,10
reservoir_110,1385.0,45.0,1395.0,45.0,-1,-1,-1,10000,5000,0,10
reservoir_111,3645.0,4515.0,3655.0,4515.0,-1,-1,-1,10000,5000,0,10
reservoir_112,1795.0,2015.0,1805.0,2015.0,-1,-1,-1,10000,5000,0,10
reservoir_113,4765.0,345.0,4775.0,345.0,-1,-1,-1,10000,5000,0,10
reservoir_114,1935.0,2565.0,1945.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_115,1925.0,4605.0,1935.0,4605.0,-1,-1,-1,10000,5000,0,10
reservoir_116,3365.0,2255.0,3375.0,2255.0,-1,-1,-1,10000,5000,0,10
reservoir_117,575.0,2135.0,585.0,2135.0,-1,-1,-1,10000,5000,0,10
reservoir_118,4495.0,1805.0,4505.0,1805.0,-1,-1,-1,10000,5000,0,10
reservoir_119,4745.0,3795.0,4755.0,3795.0,-1,-1,-1,10000,5000,0,10
reservoir_120,4885.0,3955.0,4895.0,3955.0,-1,-1,-1,10000,5000,0,10
reservoir_121,955.0,2285.0,965.0,2285.0,-1,-1,-1,10000,5000,0,10
reservoir_122,4265.0,4735.0,4275.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_123,935.0,2325.0,945.0,2325.0,-1,-1,-1,10000,5000,0,10
reservoir_124,135.0,3705.0,145.0,3705.0,-1,-1,-1,10000,5000,0,10
reservoir_125,2415.0,685.0,2425.0,685.0,-1,-1,-1,10000,5000,0,10
reservoir_126,1995.0,2045.0,2005.0,2045.0,-1,-1,-1,10000,5000,0,10
reservoir_127,1595.0,1855.0,1605.0,1855.0,-1,-1,-1,10000,5000,0,10
reservoir_128,3795.0,285.0,3805.0,285.0,-1,-1,-1,10000,5000,0,10
reservoir_129,2965.0,1085.0,2975.0,1085.0,-1,-1,-1,10000,5000,0,10
reservoir_130,1635.0,2565.0,1645.0,2565.0,-1,-1,-1,10000,5000,0,10
reservoir_131,4465.0,735.0,4475.0,735.0,-1,-1,-1,10000,5000,0,10
reservoir_132,3955.0,4295.0,3965.0,4295.0,-1,-1,-1,10000,5000,0,10
reservoir_133,95.0,865.0,105.0,865.0,-1,-1,-1,10000,5000,0,10
reservoir_134,35.0,1915.0,45.0,1915.0,-1,-1,-1,10000,5000,0,10
reservoir_135,675.0,3435.0,685.0,3435.0,-1,-1,-1,10000,5000,0,10
reservoir_136,155.0,3805.0,165.0,3805.0,-1,-1,-1,10000,5000,0,10
reservoir_137,1285.0,3355.0,1295.0,3355.0,-1,-1,-1,10000,5000,0,10
reservoir_138,215.0,1455.0,225.0,1455.0,-1,-1,-1,10000,5000,0,10
reservoir_139,1125.0,1905.0,1135.0,1905.0,-1,-1,-1,10000,5000,0,10
reservoir_140,3135.0,4385.0,3145.0,4385.0,-1,-1,-1,10000,5000,0,10
reservoir_141,1345.0,4825.0,1355.0,4825.0,-1,-1,-1,10000,5000,0,10
reservoir_142,3015.0,1845.0,3025.0,1845.0,-1,-1,-1,10000,5000,0,10
reservoir_143,1655.0,255.0,1665.0,255.0,-1,-1,-1,10000,5000,0,10
reservoir_144,2305.0,675.0,2315.0,675.0,-1,-1,-1,10000,5000,0,10
reservoir_145,455.0,1055.0,465.0,1055.0,-1,-1,-1,10000,5000,0,10
reservoir_146,4415.0,4535.0,4425.0,4535.0,-1,-1,-1,10000,5000,0,10
reservoir_147,995.0,1795.0,1005.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_148,2505.0,1365.0,2515.0,1365.0,-1,-1,-1,10000,5000,0,10
reservoir_149,975.0,3385.0,985.0,3385.0,-1,-1,-1,10000,5000,0,10
reservoir_150,1975.0,2615.0,1985.0,2615.0,-1,-1,-1,10000,5000,0,10
reservoir_151,1165.0,1825.0,1175.0,1825.0,-1,-1,-1,10000,5000,0,10
reservoir_152,4505.0,255.0,4515.0,255.0,-1,-1,-1,10000,5000,0,10
reservoir_153,3375.0,2425.0,3385.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_154,2705.0,4675.0,2715.0,4675.0,-1,-1,-1,10000,5000,0,10
reservoir_155,215.0,655.0,225.0,655.0,-1,-1,-1,10000,5000,0,10
reservoir_156,4535.0,125.0,4545.0,125.0,-1,-1,-1,10000,5000,0,10
reservoir_157,845.0,4605.0,855.0,4605.0,-1,-1,-1,10000,5000,0,10
reservoir_158,3125.0,175.0,3135.0,175.0,-1,-1,-1,10000,5000,0,10
reservoir_159,2685.0,1835.0,2695.0,1835.0,-1,-1,-1,10000,5000,0,10
reservoir_160,1535.0,1525.0,1545.0,1525.0,-1,-1,-1,10000,5000,0,10
reservoir_161,3525.0,2635.0,3535.0,2635.0,-1,-1,-1,10000,5000,0,10
reservoir_162,725.0,2065.0,735.0,2065.0,-1,-1,-1,10000,5000,0,10
reservoir_163,3445.0,4085.0,3455.0,4085.0,-1,-1,-1,10000,5000,0,10
reservoir_164,2565.0,4115.0,2575.0,4115.0,-1,-1,-1,10000,5000,0,10
reservoir_165,1645.0,4295.0,1655.0,4295.0,-1,-1,-1,10000,5000,0,10
reservoir_166,3475.0,2625.0,3485.0,2625.0,-1,-1,-1,10000,5000,0,10
reservoir_167,2065.0,1205.0,2075.0,1205.0,-1,-1,-1,10000,5000,0,10
reservoir_168,615.0,1775.0,625.0,1775.0,-1,-1,-1,10000,5000,0,10
reservoir_169,2835.0,1105.0,2845.0,1105.0,-1,-1,-1,10000,5000,0,10
reservoir_170,3675.0,435.0,3685.0,435.0,-1,-1,-1,10000,5000,0,10
reservoir_171,4085.0,2795.0,4095.0,2795.0,-1,-1,-1,10000,5000,0,10
reservoir_172,165.0,4455.0,175.0,4455.0,-1,-1,-1,10000,5000,0,10
reservoir_173,3935.0,1715.0,3945.0,1715.0,-1,-1,-1,10000,5000,0,10
reservoir_174,1275.0,1305.0,1285.0,1305.0,-1,-1,-1,10000,5000,0,10
reservoir_175,2765.0,2605.0,2775.0,2605.0,-1,-1,-1,10000,5000,0,10
reservoir_176,725.0,2995.0,735.0,2995.0,-1,-1,-1,10000,5000,0,10
reservoir_177,3675.0,2915.0,3685.0,2915.0,-1,-1,-1,10000,5000,0,10
reservoir_178,1915.0,1275.0,1925.0,1275.0,-1,-1,-1,10000,5000,0,10
reservoir_179,3905.0,3795.0,3915.0,3795.0,-1,-1,-1,10000,5000,0,10
reservoir_180,1405.0,2345.0,1415.0,2345.0,-1,-1,-1,10000,5000,0,10
reservoir_181,895.0,2085.0,905.0,2085.0,-1,-1,-1,10000,5000,0,10
reservoir_182,735.0,4595.0,745.0,4595.0,-1,-1,-1,10000,5000,0,10
reservoir_183,2085.0,3245.0,2095.0,3245.0,-1,-1,-1,10000,5000,0,10
reservoir_184,4535.0,4865.0,4545.0,4865.0,-1,-1,-1,10000,5000,0,10
reservoir_185,4845.0,3175.0,4855.0,3175.0,-1,-1,-1,10000,5000,0,10
reservoir_186,3785.0,3195.0,3795.0,3195.0,-1,-1,-1,10000,5000,0,10
reservoir_187,435.0,1435.0,445.0,1435.0,-1,-1,-1,10000,5000,0,10
reservoir_188,385.0,4485.0,395.0,4485.0,-1,-1,-1,10000,5000,0,10
reservoir_189,2225.0,1855.0,2235.0,1855.0,-1,-1,-1,10000,5000,0,10
reservoir_190,4045.0,2615.0,4055.0,2615.0,-1,-1,-1,10000,5000,0,10
reservoir_191,2525.0,3535.0,2535.0,3535.0,-1,-1,-1,10000,5000,0,10
reservoir_192,1905.0,4635.0,1915.0,4635.0,-1,-1,-1,10000,5000,0,10
reservoir_193,4665.0,4175.0,4675.0,4175.0,-1,-1,-1,10000,5000,0,10
reservoir_194,2255.0,4205.0,2265.0,4205.0,-1,-1,-1,10000,5000,0,10
reservoir_195,3015.0,4985.0,3025.0,4985.0,-1,-1,-1,10000,5000,0,10
reservoir_196,1815.0,4845.0,1825.0,4845.0,-1,-1,-1,10000,5000,0,10
reservoir_197,3535.0,3205.0,3545.0,3205.0,-1,-1,-1,10000,5000,0,10
reservoir_198,4795.0,2465.0,4805.0,2465.0,-1,-1,-1,10000,5000,0,10
reservoir_199,2085.0,2225.0,2095.0,2225.0,-1,-1,-1,10000,5000,0,10
reservoir_200,1765.0,4835.0,1775.0,4835.0,-1,-1,-1,10000,5000,0,10
reservoir_201,3405.0,295.0,3415.0,295.0,-1,-1,-1,10000,5000,0,10
reservoir_202,4475.0,2195.0,4485.0,2195.0,-1,-1,-1,10000,5000,0,10
reservoir_203,4105.0,3425.0,4115.0,3425.0,-1,-1,-1,10000,5000,0,10
reservoir_204,3315.0,3785.0,3325.0,3785.0,-1,-1,-1,10000,5000,0,10
reservoir_205,3405.0,4505.0,3415.0,4505.0,-1,-1,-1,10000,5000,0,10
reservoir_206,3555.0,1295.0,3565.0,1295.0,-1,-1,-1,10000,5000,0,10
reservoir_207,2045.0,3995.0,2055.0,3995.0,-1,-1,-1,10000,5000,0,10
reservoir_208,2195.0,3525.0,2205.0,3525.0,-1,-1,-1,10000,5000,0,10
reservoir_209,1335.0,1355.0,1345.0,1355.0,-1,-1,-1,10000,5000,0,10
reservoir_210,4365.0,3235.0,4375.0,3235.0,-1,-1,-1,10000,5000,0,10
reservoir_211,3795.0,895.0,3805.0,895.0,-1,-1,-1,10000,5000,0,10
reservoir_212,2215.0,3085.0,2225.0,3085.0,-1,-1,-1,10000,5000,0,10
reservoir_213,785.0,125.0,795.0,125.0,-1,-1,-1,10000,5000,0,10
reservoir_214,3335.0,1795.0,3345.0,1795.0,-1,-1,-1,10000,5000,0,10
reservoir_215,1015.0,3885.0,1025.0,3885.0,-1,-1,-1,10000,5000,0,10
reservoir_216,2775.0,3035.0,2785.0,3035.0,-1,-1,-1,10000,5000,0,10
reservoir_217,2125.0,815.0,2135.0,815.0,-1,-1,-1,10000,5000,0,10
reservoir_218,345.0,625.0,355.0,625.0,-1,-1,-1,10000,5000,0,10
reservoir_219,325.0,3685.0,335.0,3685.0,-1,-1,-1,10000,5000,0,10
reservoir_220,815.0,1715.0,825.0,1715.0,-1,-1,-1,10000,5000,0,10
reservoir_221,1655.0,2595.0,1665.0,2595.0,-1,-1,-1,10000,5000,0,10
reservoir_222,465.0,4235.0,475.0,4235.0,-1,-1,-1,10000,5000,0,10
reservoir_223,3445.0,1465.0,3455.0,1465.0,-1,-1,-1,10000,5000,0,10
reservoir_224,4895.0,4065.0,4905.0,4065.0,-1,-1,-1,10000,5000,0,10
reservoir_225,375.0,1965.0,385.0,1965.0,-1,-1,-1,10000,5000,0,10
reservoir_226,2465.0,4535.0,2475.0,4535.0,-1,-1,-1,10000,5000,0,10
reservoir_227,2675.0,1385.0,2685.0,1385.0,-1,-1,-1,10000,5000,0,10
reservoir_228,1535.0,4265.0,1545.0,4265.0,-1,-1,-1,10000,5000,0,10
reservoir_229,2825.0,2245.0,2835.0,2245.0,-1,-1,-1,10000,5000,0,10
reservoir_230,1455.0,2835.0,1465.0,2835.0,-1,-1,-1,10000,5000,0,10
reservoir_231,3785.0,2525.0,3795.0,2525.0,-1,-1,-1,10000,5000,0,10
reservoir_232,4425.0,1165.0,4435.0,1165.0,-1,-1,-1,10000,5000,0,10
reservoir_233,2465.0,2985.0,2475.0,2985.0,-1,-1,-1,10000,5000,0,10
reservoir_234,4335.0,1775.0,4345.0,1775.0,-1,-1,-1,10000,5000,0,10
reservoir_235,3915.0,2235.0,3925.0,2235.0,-1,-1,-1,10000,5000,0,10
reservoir_236,355.0,3155.0,365.0,3155.0,-1,-1,-1,10000,5000,0,10
reservoir_237,3975.0,965.0,3985.0,965.0,-1,-1,-1,10000,5000,0,10
reservoir_238,4945.0,2885.0,4955.0,2885.0,-1,-1,-1,10000,5000,0,10
reservoir_239,1395.0,4645.0,1405.0,4645.0,-1,-1,-1,10000,5000,0,10
reservoir_240,3235.0,3815.0,3245.0,3815.0,-1,-1,-1,10000,5000,0,10
reservoir_241,4375.0,935.0,4385.0,935.0,-1,-1,-1,10000,5000,0,10
reservoir_242,145.0,4495.0,155.0,4495.0,-1,-1,-1,10000,5000,0,10
reservoir_243,2335.0,2085.0,2345.0,2085.0,-1,-1,-1,10000,5000,0,10
reservoir_244,1555.0,4755.0,1565.0,4755.0,-1,-1,-1,10000,5000,0,10
reservoir_245,755.0,4275.0,765.0,4275.0,-1,-1,-1,10000,5000,0,10
reservoir_246,4845.0,3035.0,4855.0,3035.0,-1,-1,-1,10000,5000,0,10
reservoir_247,1595.0,645.0,1605.0,645.0,-1,-1,-1,10000,5000,0,10
reservoir_248,1025.0,2985.0,1035.0,2985.0,-1,-1,-1,10000,5000,0,10
reservoir_249,3485.0,2525.0,3495.0,2525.0,-1,-1,-1,10000,5000,0,10
reservoir_250,1305.0,815.0,1315.0,815.0,-1,-1,-1,10000,5000,0,10
reservoir_251,3635.0,3385.0,3645.0,3385.0,-1,-1,-1,10000,5000,0,10
reservoir_252,765.0,4715.0,775.0,4715.0,-1,-1,-1,10000,5000,0,10
reservoir_253,4905.0,215.0,4915.0,215.0,-1,-1,-1,10000,5000,0,10
reservoir_254,1905.0,3165.0,1915.0,3165.0,-1,-1,-1,10000,5000,0,10
reservoir_255,1275.0,545.0,1285.0,545.0,-1,-1,-1,10000,5000,0,10
reservoir_256,4445.0,1115.0,4455.0,1115.0,-1,-1,-1,10000,5000,0,10
reservoir_257,2885.0,2655.0,2895.0,2655.0,-1,-1,-1,10000,5000,0,10
reservoir_258,1875.0,2365.0,1885.0,2365.0,-1,-1,-1,10000,5000,0,10
reservoir_259,1215.0,2575.0,1225.0,2575.0,-1,-1,-1,10000,5000,0,10
reservoir_260,4115.0,315.0,4125.0,315.0,-1,-1,-1,10000,5000,0,10
reservoir_261,3265.0,1475.0,3275.0,1475.0,-1,-1,-1,10000,5000,0,10
reservoir_262,1575.0,3165.0,1585.0,3165.0,-1,-1,-1,10000,5000,0,10
reservoir_263,3315.0,4045.0,3325.0,4045.0,-1,-1,-1,10000,5000,0,10
reservoir_264,3015.0,635.0,3025.0,635.0,-1,-1,-1,10000,5000,0,10
reservoir_265,1695.0,2425.0,1705.0,2425.0,-1,-1,-1,10000,5000,0,10
reservoir_266,35.0,4735.0,45.0,4735.0,-1,-1,-1,10000,5000,0,10
reservoir_267,3865.0,805.0,3875.0,805.0,-1,-1,-1,10000,5000,0,10
reservoir_268,4425.0,895.0,4435.0,895.0,-1,-1,-1,10000,5000,0,10
reservoir_269,235.0,2465.0,245.0,2465.0,-1,-1,-1,10000,5000,0,10
reservoir_270,3275.0,4655.0,3285.0,4655.0,-1,-1,-1,10000,5000,0,10
reservoir_271,3405.0,4365.0,3415.0,4365.0,-1,-1,-1,10000,5000,0,10
reservoir_272,3965.0,1575.0,3975.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_273,2855.0,4465.0,2865.0,4465.0,-1,-1,-1,10000,5000,0,10
reservoir_274,145.0,2675.0,155.0,2675.0,-1,-1,-1,10000,5000,0,10
reservoir_275,1175.0,3935.0,1185.0,3935.0,-1,-1,-1,10000,5000,0,10
reservoir_276,3535.0,2265.0,3545.0,2265.0,-1,-1,-1,10000,5000,0,10
reservoir_277,1315.0,2545.0,1325.0,2545.0,-1,-1,-1,10000,5000,0,10
reservoir_278,25.0,4425.0,35.0,4425.0,-1,-1,-1,10000,5000,0,10
reservoir_279,3025.0,3335.0,3035.0,3335.0,-1,-1,-1,10000,5000,0,10
reservoir_280,1225.0,3545.0,1235.0,3545.0,-1,-1,-1,10000,5000,0,10
reservoir_281,1845.0,3775.0,1855.0,3775.0,-1,-1,-1,10000,5000,0,10
reservoir_282,4545.0,685.0,4555.0,685.0,-1,-1,-1,10000,5000,0,10
reservoir_283,1915.0,3345.0,1925.0,3345.0,-1,-1,-1,10000,5000,0,10
reservoir_284,4035.0,1755.0,4045.0,1755.0,-1,-1,-1,10000,5000,0,10
reservoir_285,755.0,4935.0,765.0,4935.0,-1,-1,-1,10000,5000,0,10
reservoir_286,675.0,3505.0,685.0,3505.0,-1,-1,-1,10000,5000,0,10
reservoir_287,1735.0,3405.0,1745.0,3405.0,-1,-1,-1,10000,5000,0,10
reservoir_288,295.0,4285.0,305.0,4285.0,-1,-1,-1,10000,5000,0,10
reservoir_289,4755.0,4305.0,4765.0,4305.0,-1,-1,-1,10000,5000,0,10
reservoir_290,4975.0,4875.0,4985.0,4875.0,-1,-1,-1,10000,5000,0,10
reservoir_291,4965.0,4035.0,4975.0,4035.0,-1,-1,-1,10000,5000,0,10
reservoir_292,4255.0,1535.0,4265.0,1535.0,-1,-1,-1,10000,5000,0,10
reservoir_293,3965.0,1705.0,3975.0,1705.0,-1,-1,-1,10000,5000,0,10
reservoir_294,4745.0,895.0,4755.0,895.0,-1,-1,-1,10000,5000,0,10
reservoir_295,1325.0,1035.0,1335.0,1035.0,-1,-1,-1,10000,5000,0,10
reservoir_296,465.0,3295.0,475.0,3295.0,-1,-1,-1,10000,5000,0,10
reservoir_297,725.0,4265.0,735.0,4265.0,-1,-1,-1,10000,5000,0,10
reservoir_298,4155.0,145.0,4165.0,145.0,-1,-1,-1,10000,5000,0,10
reservoir_299,3635.0,3865.0,3645.0,3865.0,-1,-1,-1,10000,5000,0,10
reservoir_300,515.0,1575.0,525.0,1575.0,-1,-1,-1,10000,5000,0,10
reservoir_301,1365.0,4235.0,1375.0,4235.0,-1,-1,-1,10000,5000,0,10
reservoir_302,775.0,2545.0,785.0,2545.0,-1,-1,-1,10000,5000,0,10
reservoir_303,1845.0,4305.0,1855.0,4305.0,-1,-1,-1,10000,5000,0,10
reservoir_304,2735.0,2315.0,2745.0,2315.0,-1,-1,-1,10000,5000,0,10
