time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_5,5559.198484,7.732480,10.000000,10.000000
4.000000,reservoir_6,5685.790679,12.561149,10.000000,10.000000
4.000000,reservoir_7,5345.605877,2.574210,10.000000,10.000000
4.000000,reservoir_8,5891.010615,23.815910,10.000000,10.000000
4.000000,reservoir_9,5289.525509,1.746063,10.000000,10.000000
5.000000,reservoir_0,5483.145396,2.905933,10.000000,10.000000
5.000000,reservoir_1,5593.976281,4.662919,10.000000,10.000000
5.000000,reservoir_2,5463.752814,2.649461,10.000000,10.000000
5.000000,reservoir_3,5994.446468,15.962197,10.000000,10.000000
5.000000,reservoir_4,5923.321467,13.308478,10.000000,10.000000
5.000000,reservoir_5,5553.154715,3.956231,10.000000,10.000000
5.000000,reservoir_6,5682.235711,6.445032,10.000000,10.000000
5.000000,reservoir_7,5336.916813,1.310936,10.000000,10.000000
5.000000,reservoir_8,5893.289919,12.279304,10.000000,10.000000
5.000000,reservoir_9,5280.413621,0.888112,10.000000,10.000000
6.000000,reservoir_0,5474.855284,1.709888,10.000000,10.000000
6.000000,reservoir_1,5586.723194,2.746913,10.000000,10.000000
6.000000,reservoir_2,5455.311474,1.558660,10.000000,10.000000
6.000000,reservoir_3,5993.890898,9.444430,10.000000,10.000000
6.000000,reservoir_4,5921.189415,7.867948,10.000000,10.000000
6.000000,reservoir_5,5545.484319,2.329605,10.000000,10.000000
6.000000,reservoir_6,5676.036009,3.800298,10.000000,10.000000
6.000000,reservoir_7,5327.687005,0.770192,10.000000,10.000000
6.000000,reservoir_8,5890.546988,7.257069,10.000000,10.000000
6.000000,reservoir_9,5270.935090,0.521468,10.000000,10.000000
7.000000,reservoir_0,5465.958640,1.103356,10.000000,10.000000
7.000000,reservoir_1,5578.496879,1.773684,10.000000,10.000000
7.000000,reservoir_2,5446.317131,1.005657,10.000000,10.000000
7.000000,reservoir_3,5990.003954,6.113056,10.000000,10.000000
7.000000,reservoir_4,5916.279819,5.090404,10.000000,10.000000
7.000000,reservoir_5,5536.988185,1.503866,10.000000,10.000000
7.000000,reservoir_6,5668.491148,2.455139,10.000000,10.000000
7.000000,reservoir_7,5318.183568,0.496562,10.000000,10.000000
7.000000,reservoir_8,5885.241300,4.694312,10.000000,10.000000
7.000000,reservoir_9,5261.271182,0.336092,10.000000,10.000000
8.000000,reservoir_0,5456.718390,0.759750,10.000000,10.000000
8.000000,reservoir_1,5569.718697,1.221819,10.000000,10.000000
8.000000,reservoir_2,5437.009559,0.692428,10.000000,10.000000
8.000000,reservoir_3,5984.221259,4.217305,10.000000,10.000000
8.000000,reservoir_4,5909.790665,3.510846,10.000000,10.000000
8.000000,reservoir_5,5528.023983,1.035798,10.000000,10.000000
8.000000,reservoir_6,5660.182940,1.691791,10.000000,10.000000
8.000000,reservoir_7,5308.525310,0.341742,10.000000,10.000000
8.000000,reservoir_8,5878.478595,3.237295,10.000000,10.000000
8.000000,reservoir_9,5251.502439,0.231257,10.000000,10.000000
9.000000,reservoir_0,5447.267373,0.548983,10.000000,10.000000
9.000000,reservoir_1,5560.601800,0.883102,10.000000,10.000000
9.000000,reservoir_2,5427.509873,0.500314,10.000000,10.000000
9.000000,reservoir_3,5977.272424,3.051165,10.000000,10.000000
9.000000,reservoir_4,5902.330265,2.539600,10.000000,10.000000
9.000000,reservoir_5,5518.772560,0.748577,10.000000,10.000000
9.000000,reservoir_6,5651.405989,1.223049,10.000000,10.000000
9.000000,reservoir_7,5298.772161,0.246851,10.000000,10.000000
9.000000,reservoir_8,5870.820146,2.341551,10.000000,10.000000
9.000000,reservoir_9,5241.669461,0.167022,10.000000,10.000000
10.000000,reservoir_0,5437.679090,0.411716,10.000000,10.000000
10.000000,reservoir_1,5551.264215,0.662415,10.000000,10.000000
10.000000,reservoir_2,5417.885077,0.375204,10.000000,10.000000
10.000000,reservoir_3,5969.562668,2.290244,10.000000,10.000000
10.000000,reservoir_4,5894.236287,1.906022,10.000000,10.000000
10.000000,reservoir_5,5509.334029,0.561469,10.000000,10.000000
10.000000,reservoir_6,5642.323534,0.917546,10.000000,10.000000
10.000000,reservoir_7,5288.957245,0.185084,10.000000,10.000000
10.000000,reservoir_8,5862.577437,1.757291,10.000000,10.000000
10.000000,reservoir_9,5231.794679,0.125218,10.000000,10.000000
