time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_45,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_46,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_72,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5093.142932,103.142932,10.000000,10.000000
1.000000,reservoir_1,5296.058645,306.058645,10.000000,10.000000
1.000000,reservoir_2,5679.574774,689.574774,10.000000,10.000000
1.000000,reservoir_3,5674.214281,684.214281,10.000000,10.000000
1.000000,reservoir_4,5582.198134,592.198134,10.000000,10.000000
1.000000,reservoir_5,5533.191675,543.191675,10.000000,10.000000
1.000000,reservoir_6,5646.268014,656.268014,10.000000,10.000000
1.000000,reservoir_7,5663.053126,673.053126,10.000000,10.000000
1.000000,reservoir_8,5616.181875,626.181875,10.000000,10.000000
1.000000,reservoir_9,5078.708536,88.708536,10.000000,10.000000
1.000000,reservoir_10,5530.808738,540.808738,10.000000,10.000000
1.000000,reservoir_11,5601.840085,611.840085,10.000000,10.000000
1.000000,reservoir_12,5651.652821,661.652821,10.000000,10.000000
1.000000,reservoir_13,5600.998414,610.998414,10.000000,10.000000
1.000000,reservoir_14,5116.924013,126.924013,10.000000,10.000000
1.000000,reservoir_15,5547.041696,557.041696,10.000000,10.000000
1.000000,reservoir_16,5559.069841,569.069841,10.000000,10.000000
1.000000,reservoir_17,5428.938614,438.938614,10.000000,10.000000
1.000000,reservoir_18,5039.673272,49.673272,10.000000,10.000000
1.000000,reservoir_19,5309.867775,319.867775,10.000000,10.000000
1.000000,reservoir_20,5221.189606,231.189606,10.000000,10.000000
1.000000,reservoir_21,5367.953649,377.953649,10.000000,10.000000
1.000000,reservoir_22,5338.605864,348.605864,10.000000,10.000000
1.000000,reservoir_23,5495.180980,505.180980,10.000000,10.000000
1.000000,reservoir_24,5219.021153,229.021153,10.000000,10.000000
1.000000,reservoir_25,5339.615181,349.615181,10.000000,10.000000
1.000000,reservoir_26,5344.212094,354.212094,10.000000,10.000000
1.000000,reservoir_27,5507.096657,517.096657,10.000000,10.000000
1.000000,reservoir_28,5424.126648,434.126648,10.000000,10.000000
1.000000,reservoir_29,5296.058645,306.058645,10.000000,10.000000
1.000000,reservoir_30,5661.740620,671.740620,10.000000,10.000000
1.000000,reservoir_31,5516.059710,526.059710,10.000000,10.000000
1.000000,reservoir_32,5660.848255,670.848255,10.000000,10.000000
1.000000,reservoir_33,5594.971679,604.971679,10.000000,10.000000
1.000000,reservoir_34,5644.576098,654.576098,10.000000,10.000000
1.000000,reservoir_35,5551.488983,561.488983,10.000000,10.000000
1.000000,reservoir_36,5126.334290,136.334290,10.000000,10.000000
1.000000,reservoir_37,5532.474972,542.474972,10.000000,10.000000
1.000000,reservoir_38,5387.335005,397.335005,10.000000,10.000000
1.000000,reservoir_39,5655.685922,665.685922,10.000000,10.000000
1.000000,reservoir_40,5566.395819,576.395819,10.000000,10.000000
1.000000,reservoir_41,5174.703018,184.703018,10.000000,10.000000
1.000000,reservoir_42,5495.180980,505.180980,10.000000,10.000000
1.000000,reservoir_43,5439.974327,449.974327,10.000000,10.000000
1.000000,reservoir_44,5151.893580,161.893580,10.000000,10.000000
1.000000,reservoir_45,5135.683621,145.683621,10.000000,10.000000
1.000000,reservoir_46,5562.240609,572.240609,10.000000,10.000000
1.000000,reservoir_47,5459.754266,469.754266,10.000000,10.000000
1.000000,reservoir_48,5358.053509,368.053509,10.000000,10.000000
1.000000,reservoir_49,5294.065508,304.065508,10.000000,10.000000
1.000000,reservoir_50,5542.509975,552.509975,10.000000,10.000000
1.000000,reservoir_51,5679.865190,689.865190,10.000000,10.000000
1.000000,reservoir_52,5277.938673,287.938673,10.000000,10.000000
1.000000,reservoir_53,5553.681095,563.681095,10.000000,10.000000
1.000000,reservoir_54,5009.960159,19.960159,10.000000,10.000000
1.000000,reservoir_55,5269.755191,279.755191,10.000000,10.000000
1.000000,reservoir_56,5638.674109,648.674109,10.000000,10.000000
1.000000,reservoir_57,5273.856865,283.856865,10.000000,10.000000
1.000000,reservoir_58,5377.726395,387.726395,10.000000,10.000000
1.000000,reservoir_59,5484.217646,494.217646,10.000000,10.000000
1.000000,reservoir_60,5452.256652,462.256652,10.000000,10.000000
1.000000,reservoir_61,5668.389541,678.389541,10.000000,10.000000
1.000000,reservoir_62,5630.379734,640.379734,10.000000,10.000000
1.000000,reservoir_63,5570.468651,580.468651,10.000000,10.000000
1.000000,reservoir_64,5441.528871,451.528871,10.000000,10.000000
1.000000,reservoir_65,5004.806632,14.806632,10.000000,10.000000
1.000000,reservoir_66,5012.447890,22.447890,10.000000,10.000000
1.000000,reservoir_67,5358.928914,368.928914,10.000000,10.000000
1.000000,reservoir_68,5521.062287,531.062287,10.000000,10.000000
1.000000,reservoir_69,5221.189606,231.189606,10.000000,10.000000
1.000000,reservoir_70,5248.952114,258.952114,10.000000,10.000000
1.000000,reservoir_71,5599.300657,609.300657,10.000000,10.000000
1.000000,reservoir_72,4992.500000,2.500000,10.000000,10.000000
1.000000,reservoir_73,5412.706873,422.706873,10.000000,10.000000
1.000000,reservoir_74,5256.624213,266.624213,10.000000,10.000000
1.000000,reservoir_75,5317.645673,327.645673,10.000000,10.000000
1.000000,reservoir_76,5667.998820,677.998820,10.000000,10.000000
1.000000,reservoir_77,5286.042340,296.042340,10.000000,10.000000
1.000000,reservoir_78,5671.400767,681.400767,10.000000,10.000000
1.000000,reservoir_79,5610.784737,620.784737,10.000000,10.000000
1.000000,reservoir_80,5650.606793,660.606793,10.000000,10.000000
1.000000,reservoir_81,5401.828790,411.828790,10.000000,10.000000
1.000000,reservoir_82,5136.083143,146.083143,10.000000,10.000000
1.000000,reservoir_83,5093.142932,103.142932,10.000000,10.000000
1.000000,reservoir_84,5325.340667,335.340667,10.000000,10.000000
1.000000,reservoir_85,5354.407797,364.407797,10.000000,10.000000
1.000000,reservoir_86,5484.217646,494.217646,10.000000,10.000000
1.000000,reservoir_87,5514.795544,524.795544,10.000000,10.000000
1.000000,reservoir_88,5553.681095,563.681095,10.000000,10.000000
1.000000,reservoir_89,5530.808738,540.808738,10.000000,10.000000
1.000000,reservoir_90,5480.015959,490.015959,10.000000,10.000000
1.000000,reservoir_91,5424.871171,434.871171,10.000000,10.000000
1.000000,reservoir_92,5567.421730,577.421730,10.000000,10.000000
1.000000,reservoir_93,5650.606793,660.606793,10.000000,10.000000
1.000000,reservoir_94,5599.300657,609.300657,10.000000,10.000000
1.000000,reservoir_95,5629.039545,639.039545,10.000000,10.000000
1.000000,reservoir_96,5669.542451,679.542451,10.000000,10.000000
1.000000,reservoir_97,5216.848078,226.848078,10.000000,10.000000
1.000000,reservoir_98,5619.899262,629.899262,10.000000,10.000000
1.000000,reservoir_99,5525.978532,535.978532,10.000000,10.000000
2.000000,reservoir_0,5084.431927,1.288995,10.000000,10.000000
2.000000,reservoir_1,5305.701584,19.642939,10.000000,10.000000
2.000000,reservoir_2,5997.793136,328.218362,10.000000,10.000000
2.000000,reservoir_3,5972.887194,308.672913,10.000000,10.000000
2.000000,reservoir_4,5720.245231,148.047096,10.000000,10.000000
2.000000,reservoir_5,5630.380675,107.188999,10.000000,10.000000
2.000000,reservoir_6,5873.481538,237.213524,10.000000,10.000000
2.000000,reservoir_7,5928.510660,275.457534,10.000000,10.000000
2.000000,reservoir_8,5793.974934,187.793059,10.000000,10.000000
2.000000,reservoir_9,5069.606312,0.897775,10.000000,10.000000
2.000000,reservoir_10,5626.354243,105.545505,10.000000,10.000000
2.000000,reservoir_11,5761.316105,169.476020,10.000000,10.000000
2.000000,reservoir_12,5889.999992,248.347171,10.000000,10.000000
2.000000,reservoir_13,5759.476641,168.478227,10.000000,10.000000
2.000000,reservoir_14,5109.053701,2.129688,10.000000,10.000000
2.000000,reservoir_15,5654.333364,117.291669,10.000000,10.000000
2.000000,reservoir_16,5675.976710,126.906868,10.000000,10.000000
2.000000,reservoir_17,5472.946226,54.007612,10.000000,10.000000
2.000000,reservoir_18,5029.901334,0.228063,10.000000,10.000000
2.000000,reservoir_19,5321.978196,22.110421,10.000000,10.000000
2.000000,reservoir_20,5220.644559,9.454953,10.000000,10.000000
2.000000,reservoir_21,5392.950387,34.996739,10.000000,10.000000
2.000000,reservoir_22,5356.550432,27.944568,10.000000,10.000000
2.000000,reservoir_23,5568.973596,83.792615,10.000000,10.000000
2.000000,reservoir_24,5218.251342,9.230189,10.000000,10.000000
2.000000,reservoir_25,5359.208360,29.593179,10.000000,10.000000
2.000000,reservoir_26,5363.413547,29.201453,10.000000,10.000000
2.000000,reservoir_27,5587.621120,90.524463,10.000000,10.000000
2.000000,reservoir_28,5466.384340,52.257692,10.000000,10.000000
2.000000,reservoir_29,5305.701584,19.642939,10.000000,10.000000
2.000000,reservoir_30,5923.784820,272.044200,10.000000,10.000000
2.000000,reservoir_31,5601.992056,95.932346,10.000000,10.000000
2.000000,reservoir_32,5920.620250,269.771995,10.000000,10.000000
2.000000,reservoir_33,5746.527022,161.555344,10.000000,10.000000
2.000000,reservoir_34,5868.472192,233.896093,10.000000,10.000000
2.000000,reservoir_35,5662.238567,120.749584,10.000000,10.000000
2.000000,reservoir_36,5118.869750,2.535460,10.000000,10.000000
2.000000,reservoir_37,5629.649955,107.174983,10.000000,10.000000
2.000000,reservoir_38,5417.679121,40.344116,10.000000,10.000000
2.000000,reservoir_39,5903.015275,257.329353,10.000000,10.000000
2.000000,reservoir_40,5689.591865,133.196045,10.000000,10.000000
2.000000,reservoir_41,5170.068205,5.365187,10.000000,10.000000
2.000000,reservoir_42,5568.973596,83.792615,10.000000,10.000000
2.000000,reservoir_43,5488.181269,58.206942,10.000000,10.000000
2.000000,reservoir_44,5145.760853,3.867273,10.000000,10.000000
2.000000,reservoir_45,5128.666170,2.982549,10.000000,10.000000
2.000000,reservoir_46,5681.826893,129.586284,10.000000,10.000000
2.000000,reservoir_47,5516.188435,66.434169,10.000000,10.000000
2.000000,reservoir_48,5381.788778,33.735269,10.000000,10.000000
2.000000,reservoir_49,5303.369102,19.303594,10.000000,10.000000
2.000000,reservoir_50,5646.388518,113.878543,10.000000,10.000000
2.000000,reservoir_51,5999.232559,329.367369,10.000000,10.000000
2.000000,reservoir_52,5284.645101,16.706428,10.000000,10.000000
2.000000,reservoir_53,5666.176243,122.495148,10.000000,10.000000
2.000000,reservoir_54,4999.988052,0.027893,10.000000,10.000000
2.000000,reservoir_55,5275.240957,15.485766,10.000000,10.000000
2.000000,reservoir_56,5851.595837,222.921728,10.000000,10.000000
2.000000,reservoir_57,5279.946501,16.089636,10.000000,10.000000
2.000000,reservoir_58,5406.444957,38.718561,10.000000,10.000000
2.000000,reservoir_59,5552.238785,78.021139,10.000000,10.000000
2.000000,reservoir_60,5505.460927,63.204275,10.000000,10.000000
2.000000,reservoir_61,5948.697093,290.307552,10.000000,10.000000
2.000000,reservoir_62,5829.248239,208.868505,10.000000,10.000000
2.000000,reservoir_63,5697.316360,136.847709,10.000000,10.000000
2.000000,reservoir_64,5490.348954,58.820082,10.000000,10.000000
2.000000,reservoir_65,5004.806582,9.999950,10.000000,10.000000
2.000000,reservoir_66,5002.484364,0.036474,10.000000,10.000000
2.000000,reservoir_67,5381.629536,32.700622,10.000000,10.000000
2.000000,reservoir_68,5610.151393,99.089106,10.000000,10.000000
2.000000,reservoir_69,5220.644559,9.454953,10.000000,10.000000
2.000000,reservoir_70,5251.610833,12.658719,10.000000,10.000000
2.000000,reservoir_71,5755.789840,166.489183,10.000000,10.000000
2.000000,reservoir_72,4982.500000,0.000000,10.000000,10.000000
2.000000,reservoir_73,5450.998087,48.291214,10.000000,10.000000
2.000000,reservoir_74,5263.118627,16.494414,10.000000,10.000000
2.000000,reservoir_75,5331.238734,23.593061,10.000000,10.000000
2.000000,reservoir_76,5947.161185,289.162366,10.000000,10.000000
2.000000,reservoir_77,5294.021278,17.978937,10.000000,10.000000
2.000000,reservoir_78,5960.882699,299.481932,10.000000,10.000000
2.000000,reservoir_79,5781.376289,180.591552,10.000000,10.000000
2.000000,reservoir_80,5886.718425,246.111632,10.000000,10.000000
2.000000,reservoir_81,5437.520959,45.692170,10.000000,10.000000
2.000000,reservoir_82,5136.287443,10.204300,10.000000,10.000000
2.000000,reservoir_83,5084.431927,1.288995,10.000000,10.000000
2.000000,reservoir_84,5340.469457,25.128790,10.000000,10.000000
2.000000,reservoir_85,5377.284767,32.876970,10.000000,10.000000
2.000000,reservoir_86,5552.238785,78.021139,10.000000,10.000000
2.000000,reservoir_87,5599.946225,95.150681,10.000000,10.000000
2.000000,reservoir_88,5666.176243,122.495148,10.000000,10.000000
2.000000,reservoir_89,5626.354243,105.545505,10.000000,10.000000
2.000000,reservoir_90,5545.924987,75.909027,10.000000,10.000000
2.000000,reservoir_91,5468.228072,53.356901,10.000000,10.000000
2.000000,reservoir_92,5691.526790,134.105060,10.000000,10.000000
2.000000,reservoir_93,5886.718425,246.111632,10.000000,10.000000
2.000000,reservoir_94,5755.789840,166.489183,10.000000,10.000000
2.000000,reservoir_95,5825.769408,206.729863,10.000000,10.000000
2.000000,reservoir_96,5953.287885,293.745434,10.000000,10.000000
2.000000,reservoir_97,5215.856561,9.008483,10.000000,10.000000
2.000000,reservoir_98,5802.893969,192.994706,10.000000,10.000000
2.000000,reservoir_99,5618.272192,102.293660,10.000000,10.000000
3.000000,reservoir_0,5074.708896,0.276969,10.000000,10.000000
3.000000,reservoir_1,5300.192387,4.490803,10.000000,10.000000
3.000000,reservoir_2,6089.723465,101.930329,10.000000,10.000000
3.000000,reservoir_3,6056.868430,93.981236,10.000000,10.000000
3.000000,reservoir_4,5749.179686,38.934456,10.000000,10.000000
3.000000,reservoir_5,5647.551141,27.170466,10.000000,10.000000
3.000000,reservoir_6,5930.983018,67.501480,10.000000,10.000000
3.000000,reservoir_7,5999.718133,81.207473,10.000000,10.000000
3.000000,reservoir_8,5835.115456,51.140522,10.000000,10.000000
3.000000,reservoir_9,5059.798377,0.192065,10.000000,10.000000
3.000000,reservoir_10,5643.067221,26.712978,10.000000,10.000000
3.000000,reservoir_11,5796.733216,45.417110,10.000000,10.000000
3.000000,reservoir_12,5951.390092,71.390099,10.000000,10.000000
3.000000,reservoir_13,5794.586891,45.110250,10.000000,10.000000
3.000000,reservoir_14,5099.514598,0.460897,10.000000,10.000000
3.000000,reservoir_15,5674.342324,30.008959,10.000000,10.000000
3.000000,reservoir_16,5698.729583,32.752874,10.000000,10.000000
3.000000,reservoir_17,5475.914939,12.968713,10.000000,10.000000
3.000000,reservoir_18,5019.949547,0.048212,10.000000,10.000000
3.000000,reservoir_19,5317.056253,5.078057,10.000000,10.000000
3.000000,reservoir_20,5212.755810,2.111252,10.000000,10.000000
3.000000,reservoir_21,5391.153206,8.202819,10.000000,10.000000
3.000000,reservoir_22,5353.031667,6.481235,10.000000,10.000000
3.000000,reservoir_23,5579.743017,20.769421,10.000000,10.000000
3.000000,reservoir_24,5210.311043,2.059701,10.000000,10.000000
3.000000,reservoir_25,5360.033858,10.825497,10.000000,10.000000
3.000000,reservoir_26,5360.199637,6.786090,10.000000,10.000000
3.000000,reservoir_27,5600.207767,22.586647,10.000000,10.000000
3.000000,reservoir_28,5468.907158,12.522818,10.000000,10.000000
3.000000,reservoir_29,5300.192387,4.490803,10.000000,10.000000
3.000000,reservoir_30,5993.727717,79.942897,10.000000,10.000000
3.000000,reservoir_31,5616.052878,24.060821,10.000000,10.000000
3.000000,reservoir_32,5989.726030,79.105780,10.000000,10.000000
3.000000,reservoir_33,5779.521849,42.994826,10.000000,10.000000
3.000000,reservoir_34,5924.830248,66.358056,10.000000,10.000000
3.000000,reservoir_35,5683.229530,30.990962,10.000000,10.000000
3.000000,reservoir_36,5109.420012,0.550262,10.000000,10.000000
3.000000,reservoir_37,5647.581408,27.931453,10.000000,10.000000
3.000000,reservoir_38,5417.204662,9.525541,10.000000,10.000000
3.000000,reservoir_39,5967.601812,74.586537,10.000000,10.000000
3.000000,reservoir_40,5714.162164,34.570299,10.000000,10.000000
3.000000,reservoir_41,5161.249545,1.181340,10.000000,10.000000
3.000000,reservoir_42,5579.743017,20.769421,10.000000,10.000000
3.000000,reservoir_43,5492.225751,14.044482,10.000000,10.000000
3.000000,reservoir_44,5136.606589,0.845735,10.000000,10.000000
3.000000,reservoir_45,5119.315275,0.649105,10.000000,10.000000
3.000000,reservoir_46,5705.351848,33.524955,10.000000,10.000000
3.000000,reservoir_47,5522.363687,16.175252,10.000000,10.000000
3.000000,reservoir_48,5383.096872,11.308094,10.000000,10.000000
3.000000,reservoir_49,5297.779446,4.410344,10.000000,10.000000
3.000000,reservoir_50,5665.433437,29.044919,10.000000,10.000000
3.000000,reservoir_51,6091.641033,102.408474,10.000000,10.000000
3.000000,reservoir_52,5278.442201,3.797099,10.000000,10.000000
3.000000,reservoir_53,5687.664962,31.488719,10.000000,10.000000
3.000000,reservoir_54,4989.993897,0.005845,10.000000,10.000000
3.000000,reservoir_55,5268.751443,3.510486,10.000000,10.000000
3.000000,reservoir_56,5904.219628,62.623791,10.000000,10.000000
3.000000,reservoir_57,5273.598644,3.652143,10.000000,10.000000
3.000000,reservoir_58,5408.458993,12.014037,10.000000,10.000000
3.000000,reservoir_59,5561.466004,19.227219,10.000000,10.000000
3.000000,reservoir_60,5510.796044,15.335117,10.000000,10.000000
3.000000,reservoir_61,6025.507705,86.810612,10.000000,10.000000
3.000000,reservoir_62,5877.194705,57.946466,10.000000,10.000000
3.000000,reservoir_63,5722.950229,35.633869,10.000000,10.000000
3.000000,reservoir_64,5494.551181,14.202227,10.000000,10.000000
3.000000,reservoir_65,5004.806532,9.999950,10.000000,10.000000
3.000000,reservoir_66,4992.492012,0.007648,10.000000,10.000000
3.000000,reservoir_67,5379.268900,7.639364,10.000000,10.000000
3.000000,reservoir_68,5625.078655,24.927262,10.000000,10.000000
3.000000,reservoir_69,5212.755810,2.111252,10.000000,10.000000
3.000000,reservoir_70,5244.461747,2.850914,10.000000,10.000000
3.000000,reservoir_71,5790.289864,44.500024,10.000000,10.000000
3.000000,reservoir_72,4972.500000,0.000000,10.000000,10.000000
3.000000,reservoir_73,5452.515491,11.517404,10.000000,10.000000
3.000000,reservoir_74,5263.154892,10.036264,10.000000,10.000000
3.000000,reservoir_75,5326.671475,5.432741,10.000000,10.000000
3.000000,reservoir_76,6023.533679,86.372494,10.000000,10.000000
3.000000,reservoir_77,5288.118273,4.096996,10.000000,10.000000
3.000000,reservoir_78,6041.240835,90.358136,10.000000,10.000000
3.000000,reservoir_79,5820.245949,48.869659,10.000000,10.000000
3.000000,reservoir_80,5947.321296,70.602872,10.000000,10.000000
3.000000,reservoir_81,5440.713725,13.192765,10.000000,10.000000
3.000000,reservoir_82,5136.287394,9.999951,10.000000,10.000000
3.000000,reservoir_83,5074.708896,0.276969,10.000000,10.000000
3.000000,reservoir_84,5336.270973,5.801516,10.000000,10.000000
3.000000,reservoir_85,5378.484608,11.199841,10.000000,10.000000
3.000000,reservoir_86,5561.466004,19.227219,10.000000,10.000000
3.000000,reservoir_87,5613.793176,23.846951,10.000000,10.000000
3.000000,reservoir_88,5687.664962,31.488719,10.000000,10.000000
3.000000,reservoir_89,5643.067221,26.712978,10.000000,10.000000
3.000000,reservoir_90,5554.591474,18.666487,10.000000,10.000000
3.000000,reservoir_91,5472.915491,14.687419,10.000000,10.000000
3.000000,reservoir_92,5716.361271,34.834481,10.000000,10.000000
3.000000,reservoir_93,5947.321296,70.602872,10.000000,10.000000
3.000000,reservoir_94,5790.289864,44.500024,10.000000,10.000000
3.000000,reservoir_95,5873.014037,57.244630,10.000000,10.000000
3.000000,reservoir_96,6031.419951,88.132066,10.000000,10.000000
3.000000,reservoir_97,5207.865459,2.008898,10.000000,10.000000
3.000000,reservoir_98,5845.691782,52.797813,10.000000,10.000000
3.000000,reservoir_99,5634.083481,25.811290,10.000000,10.000000
4.000000,reservoir_0,5064.817115,0.108220,10.000000,10.000000
4.000000,reservoir_1,5291.970553,1.778167,10.000000,10.000000
4.000000,reservoir_2,6122.406961,42.683497,10.000000,10.000000
4.000000,reservoir_3,6086.097051,39.228621,10.000000,10.000000
4.000000,reservoir_4,5755.031496,15.851810,10.000000,10.000000
4.000000,reservoir_5,5648.537970,10.986829,10.000000,10.000000
4.000000,reservoir_6,5948.845955,27.862937,10.000000,10.000000
4.000000,reservoir_7,6023.436552,33.718419,10.000000,10.000000
4.000000,reservoir_8,5846.066590,20.951134,10.000000,10.000000
4.000000,reservoir_9,5049.873355,0.074979,10.000000,10.000000
4.000000,reservoir_10,5643.865912,10.798691,10.000000,10.000000
4.000000,reservoir_11,5805.287013,18.553797,10.000000,10.000000
4.000000,reservoir_12,5970.908333,29.518241,10.000000,10.000000
4.000000,reservoir_13,5803.012464,18.425573,10.000000,10.000000
4.000000,reservoir_14,5089.694951,0.180353,10.000000,10.000000
4.000000,reservoir_15,5676.498283,12.155959,10.000000,10.000000
4.000000,reservoir_16,5702.018633,13.289050,10.000000,10.000000
4.000000,reservoir_17,5471.103353,5.188414,10.000000,10.000000
4.000000,reservoir_18,5009.968324,0.018778,10.000000,10.000000
4.000000,reservoir_19,5309.068923,2.012670,10.000000,10.000000
4.000000,reservoir_20,5203.587520,0.831709,10.000000,10.000000
4.000000,reservoir_21,5384.418473,3.265267,10.000000,10.000000
