time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_46,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5002.049998,2.549998,0.500000,10.000000
0.050000,reservoir_1,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_2,5001.092538,1.592538,0.500000,10.000000
0.050000,reservoir_3,5002.049998,2.549998,0.500000,10.000000
0.050000,reservoir_4,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_5,5001.276317,1.776317,0.500000,10.000000
0.050000,reservoir_6,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_7,5002.045776,2.545776,0.500000,10.000000
0.050000,reservoir_8,5002.049426,2.549426,0.500000,10.000000
0.050000,reservoir_9,5001.965788,2.465788,0.500000,10.000000
0.050000,reservoir_10,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_11,5002.040834,2.540834,0.500000,10.000000
0.050000,reservoir_12,5002.027475,2.527475,0.500000,10.000000
0.050000,reservoir_13,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_14,5001.989569,2.489569,0.500000,10.000000
0.050000,reservoir_15,5001.747720,2.247720,0.500000,10.000000
0.050000,reservoir_16,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_18,5000.977713,1.477713,0.500000,10.000000
0.050000,reservoir_19,5002.041200,2.541200,0.500000,10.000000
0.050000,reservoir_20,5002.049997,2.549997,0.500000,10.000000
0.050000,reservoir_21,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_22,5002.049987,2.549987,0.500000,10.000000
0.050000,reservoir_23,5002.042525,2.542525,0.500000,10.000000
0.050000,reservoir_24,5002.049997,2.549997,0.500000,10.000000
0.050000,reservoir_25,5001.981577,2.481577,0.500000,10.000000
0.050000,reservoir_26,5001.817506,2.317506,0.500000,10.000000
0.050000,reservoir_27,5001.636081,2.136081,0.500000,10.000000
0.050000,reservoir_28,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_29,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_30,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_31,5002.027475,2.527475,0.500000,10.000000
0.050000,reservoir_32,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_33,5002.049995,2.549995,0.500000,10.000000
0.050000,reservoir_34,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_35,5002.048475,2.548475,0.500000,10.000000
0.050000,reservoir_36,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_37,5002.002827,2.502827,0.500000,10.000000
0.050000,reservoir_38,5002.049996,2.549996,0.500000,10.000000
0.050000,reservoir_39,5002.049995,2.549995,0.500000,10.000000
0.050000,reservoir_40,5002.038758,2.538758,0.500000,10.000000
0.050000,reservoir_41,5002.049618,2.549618,0.500000,10.000000
0.050000,reservoir_42,5002.049492,2.549492,0.500000,10.000000
0.050000,reservoir_43,5001.827353,2.327353,0.500000,10.000000
0.050000,reservoir_44,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_45,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_46,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_47,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_48,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_49,5001.937190,2.437190,0.500000,10.000000
0.050000,reservoir_50,5002.026533,2.526533,0.500000,10.000000
0.050000,reservoir_51,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_52,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_53,5002.048205,2.548205,0.500000,10.000000
0.050000,reservoir_54,5002.049518,2.549518,0.500000,10.000000
0.050000,reservoir_55,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_56,5002.041200,2.541200,0.500000,10.000000
0.050000,reservoir_57,5001.807194,2.307194,0.500000,10.000000
0.050000,reservoir_58,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_59,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_60,5002.049532,2.549532,0.500000,10.000000
0.050000,reservoir_61,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_62,5002.049904,2.549904,0.500000,10.000000
0.050000,reservoir_63,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_64,5000.762760,1.262760,0.500000,10.000000
0.050000,reservoir_65,5001.190936,1.690936,0.500000,10.000000
0.050000,reservoir_66,5000.463992,0.963992,0.500000,10.000000
0.050000,reservoir_67,5002.049990,2.549990,0.500000,10.000000
0.050000,reservoir_68,5002.046412,2.546412,0.500000,10.000000
0.050000,reservoir_69,5002.045028,2.545028,0.500000,10.000000
0.050000,reservoir_70,5002.050032,2.550032,0.500000,10.000000
0.050000,reservoir_71,5002.050005,2.550005,0.500000,10.000000
0.050000,reservoir_73,5002.049975,2.549975,0.500000,10.000000
0.050000,reservoir_74,5001.527884,2.027884,0.500000,10.000000
0.050000,reservoir_75,5002.049991,2.549991,0.500000,10.000000
0.050000,reservoir_76,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_77,5002.037802,2.537802,0.500000,10.000000
0.050000,reservoir_78,5002.049998,2.549998,0.500000,10.000000
0.050000,reservoir_79,5002.049892,2.549892,0.500000,10.000000
0.050000,reservoir_80,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_81,5002.049943,2.549943,0.500000,10.000000
0.050000,reservoir_82,5002.048535,2.548535,0.500000,10.000000
0.050000,reservoir_83,5001.351101,1.851101,0.500000,10.000000
0.050000,reservoir_84,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_85,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_86,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_87,5002.049999,2.549999,0.500000,10.000000
0.050000,reservoir_88,5002.049995,2.549995,0.500000,10.000000
0.050000,reservoir_89,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_90,5002.049959,2.549959,0.500000,10.000000
0.050000,reservoir_91,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_92,5002.047513,2.547513,0.500000,10.000000
0.050000,reservoir_93,5001.719658,2.219658,0.500000,10.000000
0.050000,reservoir_94,5002.049946,2.549946,0.500000,10.000000
0.050000,reservoir_95,5000.762760,1.262760,0.500000,10.000000
0.050000,reservoir_96,5002.050000,2.550000,0.500000,10.000000
0.050000,reservoir_97,5002.049954,2.549954,0.500000,10.000000
0.050000,reservoir_98,5002.049989,2.549989,0.500000,10.000000
0.050000,reservoir_99,5002.049844,2.549844,0.500000,10.000000
0.150000,reservoir_0,5005.994979,4.944981,1.000000,10.000000
0.150000,reservoir_1,5005.995165,4.945165,1.000000,10.000000
0.150000,reservoir_2,5001.404470,1.311932,1.000000,10.000000
0.150000,reservoir_3,5005.994996,4.944998,1.000000,10.000000
0.150000,reservoir_4,5005.995094,4.945095,1.000000,10.000000
0.150000,reservoir_5,5001.947507,1.671190,1.000000,10.000000
0.150000,reservoir_6,5005.995125,4.945126,1.000000,10.000000
0.150000,reservoir_7,5005.877753,4.831977,1.000000,10.000000
0.150000,reservoir_8,5005.969805,4.920379,1.000000,10.000000
0.150000,reservoir_9,5005.015193,4.049405,1.000000,10.000000
0.150000,reservoir_10,5005.995156,4.945156,1.000000,10.000000
0.150000,reservoir_11,5005.787404,4.746570,1.000000,10.000000
0.150000,reservoir_12,5005.599661,4.572187,1.000000,10.000000
0.150000,reservoir_13,5005.995163,4.945164,1.000000,10.000000
0.150000,reservoir_14,5005.212001,4.222432,1.000000,10.000000
0.150000,reservoir_15,5003.733097,2.985377,1.000000,10.000000
0.150000,reservoir_16,5005.995146,4.945147,1.000000,10.000000
0.150000,reservoir_18,5001.093397,1.115684,1.000000,10.000000
0.150000,reservoir_19,5005.793483,4.752283,1.000000,10.000000
0.150000,reservoir_20,5005.994880,4.944882,1.000000,10.000000
0.150000,reservoir_21,5005.995147,4.945147,1.000000,10.000000
0.150000,reservoir_22,5005.994063,4.944075,1.000000,10.000000
0.150000,reservoir_23,5005.816138,4.773613,1.000000,10.000000
0.150000,reservoir_24,5005.994910,4.944912,1.000000,10.000000
0.150000,reservoir_25,5005.143174,4.161597,1.000000,10.000000
0.150000,reservoir_26,5004.083181,3.265675,1.000000,10.000000
0.150000,reservoir_27,5003.236494,2.600413,1.000000,10.000000
0.150000,reservoir_28,5005.995094,4.945095,1.000000,10.000000
0.150000,reservoir_29,5005.995166,4.945166,1.000000,10.000000
0.150000,reservoir_30,5005.995094,4.945095,1.000000,10.000000
0.150000,reservoir_31,5005.599661,4.572187,1.000000,10.000000
0.150000,reservoir_32,5005.995160,4.945160,1.000000,10.000000
0.150000,reservoir_33,5005.994702,4.944706,1.000000,10.000000
0.150000,reservoir_34,5005.995165,4.945165,1.000000,10.000000
0.150000,reservoir_35,5005.940879,4.892405,1.000000,10.000000
0.150000,reservoir_36,5005.995165,4.945165,1.000000,10.000000
0.150000,reservoir_37,5005.333879,4.331052,1.000000,10.000000
0.150000,reservoir_38,5005.994776,4.944780,1.000000,10.000000
0.150000,reservoir_39,5005.994702,4.944706,1.000000,10.000000
0.150000,reservoir_40,5005.754287,4.715529,1.000000,10.000000
0.150000,reservoir_41,5005.976797,4.927179,1.000000,10.000000
0.150000,reservoir_42,5005.972136,4.922644,1.000000,10.000000
0.150000,reservoir_43,5004.135815,3.308462,1.000000,10.000000
0.150000,reservoir_44,5005.995158,4.945158,1.000000,10.000000
0.150000,reservoir_45,5005.995159,4.945159,1.000000,10.000000
0.150000,reservoir_46,5005.995152,4.945152,1.000000,10.000000
0.150000,reservoir_47,5005.995139,4.945139,1.000000,10.000000
0.150000,reservoir_48,5005.995110,4.945111,1.000000,10.000000
0.150000,reservoir_49,5004.803959,3.866770,1.000000,10.000000
0.150000,reservoir_50,5005.588088,4.561555,1.000000,10.000000
0.150000,reservoir_51,5005.995165,4.945165,1.000000,10.000000
0.150000,reservoir_52,5005.995133,4.945134,1.000000,10.000000
0.150000,reservoir_53,5005.933655,4.885450,1.000000,10.000000
0.150000,reservoir_54,5005.956997,4.907478,1.000000,10.000000
0.150000,reservoir_55,5005.995165,4.945166,1.000000,10.000000
0.150000,reservoir_56,5005.793483,4.752283,1.000000,10.000000
0.150000,reservoir_57,5004.029008,3.221813,1.000000,10.000000
0.150000,reservoir_58,5005.995163,4.945164,1.000000,10.000000
0.150000,reservoir_59,5005.995071,4.945072,1.000000,10.000000
0.150000,reservoir_60,5005.973574,4.924042,1.000000,10.000000
0.150000,reservoir_61,5005.995141,4.945142,1.000000,10.000000
0.150000,reservoir_62,5005.989160,4.939256,1.000000,10.000000
0.150000,reservoir_63,5005.995162,4.945162,1.000000,10.000000
0.150000,reservoir_64,5000.559806,0.797046,1.000000,10.000000
0.150000,reservoir_65,5001.687697,1.496761,1.000000,10.000000
0.150000,reservoir_66,4999.907643,0.443651,1.000000,10.000000
0.150000,reservoir_67,5005.994237,4.944248,1.000000,10.000000
0.150000,reservoir_68,5005.891226,4.844815,1.000000,10.000000
0.150000,reservoir_69,5005.862613,4.817585,1.000000,10.000000
0.150000,reservoir_70,5005.994643,4.944611,1.000000,10.000000
0.150000,reservoir_71,5005.995173,4.945168,1.000000,10.000000
0.150000,reservoir_73,5005.993192,4.943217,1.000000,10.000000
0.150000,reservoir_74,5002.808091,2.280207,1.000000,10.000000
0.150000,reservoir_75,5005.994357,4.944366,1.000000,10.000000
0.150000,reservoir_76,5005.995106,4.945107,1.000000,10.000000
0.150000,reservoir_77,5005.739675,4.701873,1.000000,10.000000
0.150000,reservoir_78,5005.994958,4.944960,1.000000,10.000000
0.150000,reservoir_79,5005.988530,4.938638,1.000000,10.000000
0.150000,reservoir_80,5005.995164,4.945165,1.000000,10.000000
0.150000,reservoir_81,5005.991280,4.941337,1.000000,10.000000
0.150000,reservoir_82,5005.942553,4.894018,1.000000,10.000000
0.150000,reservoir_83,5002.187172,1.836071,1.000000,10.000000
0.150000,reservoir_84,5005.995067,4.945068,1.000000,10.000000
0.150000,reservoir_85,5005.995138,4.945138,1.000000,10.000000
0.150000,reservoir_86,5005.995158,4.945159,1.000000,10.000000
0.150000,reservoir_87,5005.995127,4.945127,1.000000,10.000000
0.150000,reservoir_88,5005.994702,4.944706,1.000000,10.000000
0.150000,reservoir_89,5005.995149,4.945149,1.000000,10.000000
0.150000,reservoir_90,5005.992199,4.942240,1.000000,10.000000
0.150000,reservoir_91,5005.995156,4.945156,1.000000,10.000000
0.150000,reservoir_92,5005.916328,4.868815,1.000000,10.000000
0.150000,reservoir_93,5003.601882,2.882224,1.000000,10.000000
0.150000,reservoir_94,5005.991409,4.941463,1.000000,10.000000
0.150000,reservoir_95,5000.559806,0.797046,1.000000,10.000000
0.150000,reservoir_96,5005.995162,4.945162,1.000000,10.000000
0.150000,reservoir_97,5005.991882,4.941929,1.000000,10.000000
0.150000,reservoir_98,5005.994171,4.944182,1.000000,10.000000
0.150000,reservoir_99,5005.986223,4.936380,1.000000,10.000000
0.250000,reservoir_0,5010.035128,5.040149,1.000000,10.000000
0.250000,reservoir_1,5010.038870,5.043705,1.000000,10.000000
0.250000,reservoir_2,5000.958610,0.554140,1.000000,10.000000
0.250000,reservoir_3,5010.035359,5.040362,1.000000,10.000000
0.250000,reservoir_4,5010.037233,5.042139,1.000000,10.000000
0.250000,reservoir_5,5001.708118,0.760611,1.000000,10.000000
0.250000,reservoir_6,5010.037882,5.042757,1.000000,10.000000
0.250000,reservoir_7,5009.384207,4.506454,1.000000,10.000000
0.250000,reservoir_8,5009.833886,4.864081,1.000000,10.000000
0.250000,reservoir_9,5006.970221,2.955027,1.000000,10.000000
0.250000,reservoir_10,5010.038592,5.043437,1.000000,10.000000
0.250000,reservoir_11,5009.040622,4.253218,1.000000,10.000000
0.250000,reservoir_12,5008.441832,3.842171,1.000000,10.000000
0.250000,reservoir_13,5010.038808,5.043645,1.000000,10.000000
0.250000,reservoir_14,5007.425111,3.213110,1.000000,10.000000
0.250000,reservoir_15,5004.484432,1.751335,1.000000,10.000000
0.250000,reservoir_16,5010.038355,5.043209,1.000000,10.000000
0.250000,reservoir_18,5000.545278,0.451881,1.000000,10.000000
0.250000,reservoir_19,5009.062170,4.268687,1.000000,10.000000
0.250000,reservoir_20,5010.033330,5.038451,1.000000,10.000000
0.250000,reservoir_21,5010.038372,5.043225,1.000000,10.000000
0.250000,reservoir_22,5010.022197,5.028134,1.000000,10.000000
0.250000,reservoir_23,5009.144185,4.328046,1.000000,10.000000
0.250000,reservoir_24,5010.033968,5.039059,1.000000,10.000000
0.250000,reservoir_25,5007.262503,3.119329,1.000000,10.000000
0.250000,reservoir_26,5005.105168,2.021987,1.000000,10.000000
0.250000,reservoir_27,5003.654613,1.418119,1.000000,10.000000
0.250000,reservoir_28,5010.037233,5.042139,1.000000,10.000000
0.250000,reservoir_29,5010.038767,5.043601,1.000000,10.000000
0.250000,reservoir_30,5010.037233,5.042139,1.000000,10.000000
0.250000,reservoir_31,5008.441832,3.842171,1.000000,10.000000
0.250000,reservoir_32,5010.038716,5.043556,1.000000,10.000000
0.250000,reservoir_33,5010.030768,5.036066,1.000000,10.000000
0.250000,reservoir_34,5010.038873,5.043708,1.000000,10.000000
0.250000,reservoir_35,5009.672009,4.731130,1.000000,10.000000
0.250000,reservoir_36,5010.038849,5.043684,1.000000,10.000000
0.250000,reservoir_37,5007.724031,3.390152,1.000000,10.000000
0.250000,reservoir_38,5010.031874,5.037098,1.000000,10.000000
0.250000,reservoir_39,5010.030768,5.036066,1.000000,10.000000
0.250000,reservoir_40,5008.926228,4.171940,1.000000,10.000000
0.250000,reservoir_41,5009.879223,4.902427,1.000000,10.000000
0.250000,reservoir_42,5009.848609,4.876473,1.000000,10.000000
0.250000,reservoir_43,5005.201493,2.065678,1.000000,10.000000
0.250000,reservoir_44,5010.038646,5.043489,1.000000,10.000000
0.250000,reservoir_45,5010.038684,5.043525,1.000000,10.000000
0.250000,reservoir_46,5010.038503,5.043351,1.000000,10.000000
0.250000,reservoir_47,5010.038177,5.043039,1.000000,10.000000
0.250000,reservoir_48,5010.037556,5.042446,1.000000,10.000000
0.250000,reservoir_49,5006.511775,2.707816,1.000000,10.000000
0.250000,reservoir_50,5008.408076,3.819988,1.000000,10.000000
0.250000,reservoir_51,5010.038845,5.043681,1.000000,10.000000
0.250000,reservoir_52,5010.038055,5.042922,1.000000,10.000000
0.250000,reservoir_53,5009.635640,4.701985,1.000000,10.000000
0.250000,reservoir_54,5009.737707,4.780710,1.000000,10.000000
0.250000,reservoir_55,5010.038879,5.043714,1.000000,10.000000
0.250000,reservoir_56,5009.062170,4.268687,1.000000,10.000000
0.250000,reservoir_57,5005.006893,1.977885,1.000000,10.000000
0.250000,reservoir_58,5010.038814,5.043651,1.000000,10.000000
0.250000,reservoir_59,5010.036773,5.041702,1.000000,10.000000
0.250000,reservoir_60,5009.857871,4.884298,1.000000,10.000000
0.250000,reservoir_61,5010.038242,5.043101,1.000000,10.000000
0.250000,reservoir_62,5009.972745,4.983585,1.000000,10.000000
0.250000,reservoir_63,5010.038759,5.043597,1.000000,10.000000
0.250000,reservoir_64,4999.861570,0.301764,1.000000,10.000000
0.250000,reservoir_65,5001.344930,0.657233,1.000000,10.000000
0.250000,reservoir_66,4999.066796,0.159153,1.000000,10.000000
0.250000,reservoir_67,5010.024414,5.030176,1.000000,10.000000
0.250000,reservoir_68,5009.441035,4.549809,1.000000,10.000000
0.250000,reservoir_69,5009.322478,4.459865,1.000000,10.000000
0.250000,reservoir_70,5010.023222,5.028579,1.000000,10.000000
0.250000,reservoir_71,5010.036497,5.041324,1.000000,10.000000
0.250000,reservoir_73,5010.011962,5.018770,1.000000,10.000000
0.250000,reservoir_74,5002.978071,1.169980,1.000000,10.000000
0.250000,reservoir_75,5010.025981,5.031624,1.000000,10.000000
0.250000,reservoir_76,5010.037470,5.042364,1.000000,10.000000
0.250000,reservoir_77,5008.877212,4.137538,1.000000,10.000000
0.250000,reservoir_78,5010.034774,5.039816,1.000000,10.000000
0.250000,reservoir_79,5009.967261,4.978732,1.000000,10.000000
0.250000,reservoir_80,5010.038847,5.043682,1.000000,10.000000
0.250000,reservoir_81,5009.992240,5.000960,1.000000,10.000000
0.250000,reservoir_82,5009.680617,4.738064,1.000000,10.000000
0.250000,reservoir_83,5002.051032,0.863860,1.000000,10.000000
0.250000,reservoir_84,5010.036707,5.041640,1.000000,10.000000
0.250000,reservoir_85,5010.038154,5.043017,1.000000,10.000000
0.250000,reservoir_86,5010.038662,5.043504,1.000000,10.000000
0.250000,reservoir_87,5010.037913,5.042786,1.000000,10.000000
0.250000,reservoir_88,5010.030768,5.036066,1.000000,10.000000
0.250000,reservoir_89,5010.038420,5.043271,1.000000,10.000000
0.250000,reservoir_90,5010.001379,5.009180,1.000000,10.000000
0.250000,reservoir_91,5010.038602,5.043446,1.000000,10.000000
0.250000,reservoir_92,5009.552765,4.636437,1.000000,10.000000
0.250000,reservoir_93,5004.259853,1.657971,1.000000,10.000000
0.250000,reservoir_94,5009.993488,5.002080,1.000000,10.000000
0.250000,reservoir_95,4999.861570,0.301764,1.000000,10.000000
0.250000,reservoir_96,5010.038759,5.043597,1.000000,10.000000
0.250000,reservoir_97,5009.998172,5.006289,1.000000,10.000000
0.250000,reservoir_98,5010.023563,5.029392,1.000000,10.000000
0.250000,reservoir_99,5009.948124,4.961901,1.000000,10.000000
0.350000,reservoir_0,5014.149721,5.114594,1.000000,10.000000
0.350000,reservoir_1,5014.180686,5.141816,1.000000,10.000000
0.350000,reservoir_2,5000.287960,0.329351,1.000000,10.000000
0.350000,reservoir_3,5014.150967,5.115608,1.000000,10.000000
0.350000,reservoir_4,5014.165324,5.128091,1.000000,10.000000
0.350000,reservoir_5,5001.158430,0.450313,1.000000,10.000000
0.350000,reservoir_6,5014.170737,5.132855,1.000000,10.000000
0.350000,reservoir_7,5012.288446,3.904239,1.000000,10.000000
0.350000,reservoir_8,5013.404239,4.570353,1.000000,10.000000
0.350000,reservoir_9,5008.066373,2.096152,1.000000,10.000000
0.350000,reservoir_10,5014.177437,5.138845,1.000000,10.000000
0.350000,reservoir_11,5011.572297,3.531675,1.000000,10.000000
0.350000,reservoir_12,5010.454443,3.012611,1.000000,10.000000
0.350000,reservoir_13,5014.179872,5.141064,1.000000,10.000000
0.350000,reservoir_14,5008.766797,2.341686,1.000000,10.000000
0.350000,reservoir_15,5004.593089,1.108657,1.000000,10.000000
0.350000,reservoir_16,5014.175057,5.136702,1.000000,10.000000
0.350000,reservoir_18,4999.816719,0.271441,1.000000,10.000000
0.350000,reservoir_19,5011.615189,3.553019,1.000000,10.000000
0.350000,reservoir_20,5014.136981,5.103651,1.000000,10.000000
0.350000,reservoir_21,5014.175221,5.136849,1.000000,10.000000
0.350000,reservoir_22,5014.074297,5.052100,1.000000,10.000000
0.350000,reservoir_23,5011.780636,3.636451,1.000000,10.000000
0.350000,reservoir_24,5014.141872,5.107903,1.000000,10.000000
0.350000,reservoir_25,5008.513278,2.250775,1.000000,10.000000
0.350000,reservoir_26,5005.416436,1.311269,1.000000,10.000000
0.350000,reservoir_27,5003.527470,0.872856,1.000000,10.000000
0.350000,reservoir_28,5014.165324,5.128091,1.000000,10.000000
0.350000,reservoir_29,5014.178915,5.140148,1.000000,10.000000
0.350000,reservoir_30,5014.165324,5.128091,1.000000,10.000000
