time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
1.000000,reservoir_5,5702.358630,702.358630,0.000000,0.000000
1.000000,reservoir_6,5868.975922,868.975922,0.000000,0.000000
1.000000,reservoir_7,5896.936240,896.936240,0.000000,0.000000
1.000000,reservoir_8,5821.921836,821.921836,0.000000,0.000000
1.000000,reservoir_9,5116.834541,116.834541,0.000000,0.000000
1.000000,reservoir_10,5699.060769,699.060769,0.000000,0.000000
1.000000,reservoir_11,5800.411734,800.411734,0.000000,0.000000
1.000000,reservoir_12,5877.773677,877.773677,0.000000,0.000000
1.000000,reservoir_13,5799.163681,799.163681,0.000000,0.000000
1.000000,reservoir_14,5165.363837,165.363837,0.000000,0.000000
1.000000,reservoir_15,5721.642187,721.642187,0.000000,0.000000
1.000000,reservoir_16,5738.564064,738.564064,0.000000,0.000000
1.000000,reservoir_17,5562.154486,562.154486,0.000000,0.000000
1.000000,reservoir_18,5066.491432,66.491432,0.000000,0.000000
1.000000,reservoir_19,5408.514737,408.514737,0.000000,0.000000
1.000000,reservoir_20,5296.472555,296.472555,0.000000,0.000000
1.000000,reservoir_21,5482.856741,482.856741,0.000000,0.000000
1.000000,reservoir_22,5445.174522,445.174522,0.000000,0.000000
1.000000,reservoir_23,5650.358310,650.358310,0.000000,0.000000
1.000000,reservoir_24,5293.746573,293.746573,0.000000,0.000000
1.000000,reservoir_25,5445.174522,445.174522,0.000000,0.000000
1.000000,reservoir_26,5452.352469,452.352469,0.000000,0.000000
1.000000,reservoir_27,5666.529266,666.529266,0.000000,0.000000
1.000000,reservoir_28,5555.840466,555.840466,0.000000,0.000000
1.000000,reservoir_29,5390.971905,390.971905,0.000000,0.000000
1.000000,reservoir_30,5894.687279,894.687279,0.000000,0.000000
1.000000,reservoir_31,5678.767986,678.767986,0.000000,0.000000
1.000000,reservoir_32,5893.165175,893.165175,0.000000,0.000000
1.000000,reservoir_33,5790.268955,790.268955,0.000000,0.000000
1.000000,reservoir_34,5866.240193,866.240193,0.000000,0.000000
1.000000,reservoir_35,5727.878835,727.878835,0.000000,0.000000
1.000000,reservoir_36,5177.243729,177.243729,0.000000,0.000000
1.000000,reservoir_37,5700.712704,700.712704,0.000000,0.000000
1.000000,reservoir_38,5507.899183,507.899183,0.000000,0.000000
1.000000,reservoir_39,5884.462334,884.462334,0.000000,0.000000
1.000000,reservoir_40,5748.959268,748.959268,0.000000,0.000000
1.000000,reservoir_41,5238.083837,238.083837,0.000000,0.000000
1.000000,reservoir_42,5650.358310,650.358310,0.000000,0.000000
1.000000,reservoir_43,5576.677323,576.677323,0.000000,0.000000
1.000000,reservoir_44,5209.425971,209.425971,0.000000,0.000000
1.000000,reservoir_45,5189.027972,189.027972,0.000000,0.000000
1.000000,reservoir_46,5743.054571,743.054571,0.000000,0.000000
1.000000,reservoir_47,5602.866059,602.866059,0.000000,0.000000
1.000000,reservoir_48,5468.899468,468.899468,0.000000,0.000000
1.000000,reservoir_49,5388.443397,388.443397,0.000000,0.000000
1.000000,reservoir_50,5715.310089,715.310089,0.000000,0.000000
1.000000,reservoir_51,5927.108098,927.108098,0.000000,0.000000
1.000000,reservoir_52,5368.015080,368.015080,0.000000,0.000000
1.000000,reservoir_53,5730.961443,730.961443,0.000000,0.000000
1.000000,reservoir_54,5027.246461,27.246461,0.000000,0.000000
1.000000,reservoir_55,5357.668064,357.668064,0.000000,0.000000
1.000000,reservoir_56,5856.793647,856.793647,0.000000,0.000000
1.000000,reservoir_57,5362.852604,362.852604,0.000000,0.000000
1.000000,reservoir_58,5494.327554,494.327554,0.000000,0.000000
1.000000,reservoir_59,5635.572438,635.572438,0.000000,0.000000
1.000000,reservoir_60,5592.914049,592.914049,0.000000,0.000000
1.000000,reservoir_61,5906.216402,906.216402,0.000000,0.000000
1.000000,reservoir_62,5843.744830,843.744830,0.000000,0.000000
1.000000,reservoir_63,5754.769813,754.769813,0.000000,0.000000
1.000000,reservoir_64,5578.727984,578.727984,0.000000,0.000000
1.000000,reservoir_65,5006.951431,6.951431,0.000000,0.000000
1.000000,reservoir_66,5030.577362,30.577362,0.000000,0.000000
1.000000,reservoir_67,5471.240199,471.240199,0.000000,0.000000
1.000000,reservoir_68,5685.628680,685.628680,0.000000,0.000000
1.000000,reservoir_69,5296.472555,296.472555,0.000000,0.000000
1.000000,reservoir_70,5331.415921,331.415921,0.000000,0.000000
1.000000,reservoir_71,5796.650647,796.650647,0.000000,0.000000
1.000000,reservoir_72,5003.499995,3.499995,0.000000,0.000000
1.000000,reservoir_73,5540.898534,540.898534,0.000000,0.000000
1.000000,reservoir_74,5339.349059,339.349059,0.000000,0.000000
1.000000,reservoir_75,5418.415487,418.415487,0.000000,0.000000
1.000000,reservoir_76,5905.528959,905.528959,0.000000,0.000000
1.000000,reservoir_77,5378.273655,378.273655,0.000000,0.000000
1.000000,reservoir_78,5911.561125,911.561125,0.000000,0.000000
1.000000,reservoir_79,5813.770457,813.770457,0.000000,0.000000
1.000000,reservoir_80,5876.053308,876.053308,0.000000,0.000000
1.000000,reservoir_81,5525.664742,525.664742,0.000000,0.000000
1.000000,reservoir_82,5186.090765,186.090765,0.000000,0.000000
1.000000,reservoir_83,5135.229318,135.229318,0.000000,0.000000
1.000000,reservoir_84,5428.225718,428.225718,0.000000,0.000000
1.000000,reservoir_85,5464.200630,464.200630,0.000000,0.000000
1.000000,reservoir_86,5635.572438,635.572438,0.000000,0.000000
1.000000,reservoir_87,5677.037723,677.037723,0.000000,0.000000
1.000000,reservoir_88,5730.961443,730.961443,0.000000,0.000000
1.000000,reservoir_89,5699.060769,699.060769,0.000000,0.000000
1.000000,reservoir_90,5629.927815,629.927815,0.000000,0.000000
1.000000,reservoir_91,5555.840466,555.840466,0.000000,0.000000
1.000000,reservoir_92,5750.420718,750.420718,0.000000,0.000000
1.000000,reservoir_93,5876.053308,876.053308,0.000000,0.000000
1.000000,reservoir_94,5796.650647,796.650647,0.000000,0.000000
1.000000,reservoir_95,5841.658822,841.658822,0.000000,0.000000
1.000000,reservoir_96,5908.252779,908.252779,0.000000,0.000000
1.000000,reservoir_97,5291.015163,291.015163,0.000000,0.000000
1.000000,reservoir_98,5827.579835,827.579835,0.000000,0.000000
1.000000,reservoir_99,5692.392894,692.392894,0.000000,0.000000
2.000000,reservoir_0,5177.231466,42.002148,0.000000,0.000000
2.000000,reservoir_1,5526.637278,135.665373,0.000000,0.000000
2.000000,reservoir_2,6600.550196,673.990594,0.000000,0.000000
2.000000,reservoir_3,6559.089459,642.453452,0.000000,0.000000
2.000000,reservoir_4,6157.622332,385.982270,0.000000,0.000000
2.000000,reservoir_5,6020.033374,317.674744,0.000000,0.000000
2.000000,reservoir_6,6397.605609,528.629687,0.000000,0.000000
2.000000,reservoir_7,6486.278376,589.342136,0.000000,0.000000
2.000000,reservoir_8,6272.026775,450.104939,0.000000,0.000000
2.000000,reservoir_9,5152.835267,36.000726,0.000000,0.000000
2.000000,reservoir_10,6013.902949,314.842180,0.000000,0.000000
2.000000,reservoir_11,6221.143768,420.732034,0.000000,0.000000
2.000000,reservoir_12,6424.053852,546.280175,0.000000,0.000000
2.000000,reservoir_13,6218.288219,419.124538,0.000000,0.000000
2.000000,reservoir_14,5217.372384,52.008548,0.000000,0.000000
2.000000,reservoir_15,6056.554319,334.912132,0.000000,0.000000
2.000000,reservoir_16,6089.640438,351.076374,0.000000,0.000000
2.000000,reservoir_17,5781.341042,219.186556,0.000000,0.000000
2.000000,reservoir_18,5086.491358,19.999926,0.000000,0.000000
2.000000,reservoir_19,5551.630015,143.115278,0.000000,0.000000
2.000000,reservoir_20,5394.816395,98.343840,0.000000,0.000000
2.000000,reservoir_21,5659.987867,177.131126,0.000000,0.000000
2.000000,reservoir_22,5604.525582,159.351059,0.000000,0.000000
2.000000,reservoir_23,5926.751487,276.393177,0.000000,0.000000
2.000000,reservoir_24,5391.072081,97.325508,0.000000,0.000000
2.000000,reservoir_25,5604.525582,159.351059,0.000000,0.000000
2.000000,reservoir_26,5614.999066,162.646598,0.000000,0.000000
2.000000,reservoir_27,5955.036287,288.507021,0.000000,0.000000
2.000000,reservoir_28,5771.403824,215.563358,0.000000,0.000000
2.000000,reservoir_29,5526.637278,135.665373,0.000000,0.000000
2.000000,reservoir_30,6478.597301,583.910022,0.000000,0.000000
2.000000,reservoir_31,5976.856755,298.088769,0.000000,0.000000
2.000000,reservoir_32,6473.461150,580.295974,0.000000,0.000000
2.000000,reservoir_33,6198.214674,407.945719,0.000000,0.000000
2.000000,reservoir_34,6389.611599,523.371406,0.000000,0.000000
2.000000,reservoir_35,6068.628787,340.749952,0.000000,0.000000
2.000000,reservoir_36,5233.257287,56.013558,0.000000,0.000000
2.000000,reservoir_37,6016.969725,316.257021,0.000000,0.000000
2.000000,reservoir_38,5697.562937,189.663754,0.000000,0.000000
2.000000,reservoir_39,6444.992080,560.529746,0.000000,0.000000
2.000000,reservoir_40,6110.501629,361.542361,0.000000,0.000000
2.000000,reservoir_41,5315.174267,77.090429,0.000000,0.000000
2.000000,reservoir_42,5926.751487,276.393177,0.000000,0.000000
2.000000,reservoir_43,5804.407154,227.729832,0.000000,0.000000
2.000000,reservoir_44,5276.466128,67.040156,0.000000,0.000000
2.000000,reservoir_45,5249.048663,60.020692,0.000000,0.000000
2.000000,reservoir_46,6098.599336,355.544765,0.000000,0.000000
2.000000,reservoir_47,5846.801765,243.935706,0.000000,0.000000
2.000000,reservoir_48,5639.303178,170.403710,0.000000,0.000000
2.000000,reservoir_49,5523.050528,134.607131,0.000000,0.000000
2.000000,reservoir_50,6044.430363,329.120274,0.000000,0.000000
2.000000,reservoir_51,6602.960746,675.852648,0.000000,0.000000
2.000000,reservoir_52,5494.206914,126.191834,0.000000,0.000000
2.000000,reservoir_53,6074.647506,343.686063,0.000000,0.000000
2.000000,reservoir_54,5035.246421,7.999960,0.000000,0.000000
2.000000,reservoir_55,5479.684002,122.015938,0.000000,0.000000
2.000000,reservoir_56,6362.766924,505.973276,0.000000,0.000000
2.000000,reservoir_57,5486.953974,124.101370,0.000000,0.000000
2.000000,reservoir_58,5677.122628,182.795075,0.000000,0.000000
2.000000,reservoir_59,5901.390189,265.817752,0.000000,0.000000
2.000000,reservoir_60,5830.563640,237.649591,0.000000,0.000000
2.000000,reservoir_61,6519.241178,613.024776,0.000000,0.000000
2.000000,reservoir_62,6327.414595,483.669766,0.000000,0.000000
2.000000,reservoir_63,6122.354984,367.585171,0.000000,0.000000
2.000000,reservoir_64,5807.688606,228.960621,0.000000,0.000000
2.000000,reservoir_65,5008.951421,1.999990,0.000000,0.000000
2.000000,reservoir_66,5039.577318,8.999955,0.000000,0.000000
2.000000,reservoir_67,5642.760015,171.519816,0.000000,0.000000
2.000000,reservoir_68,5989.255866,303.627187,0.000000,0.000000
2.000000,reservoir_69,5394.816395,98.343840,0.000000,0.000000
2.000000,reservoir_70,5443.074644,111.658723,0.000000,0.000000
2.000000,reservoir_71,6212.568047,415.917400,0.000000,0.000000
2.000000,reservoir_72,5004.499990,0.999995,0.000000,0.000000
2.000000,reservoir_73,5748.094986,207.196452,0.000000,0.000000
2.000000,reservoir_74,5454.103332,114.754273,0.000000,0.000000
2.000000,reservoir_75,5565.822642,147.407155,0.000000,0.000000
2.000000,reservoir_76,6516.724186,611.195227,0.000000,0.000000
2.000000,reservoir_77,5508.662140,130.388485,0.000000,0.000000
2.000000,reservoir_78,6539.265118,627.703993,0.000000,0.000000
2.000000,reservoir_79,6252.355294,438.584837,0.000000,0.000000
2.000000,reservoir_80,6418.788660,542.735352,0.000000,0.000000
2.000000,reservoir_81,5724.613486,198.948743,0.000000,0.000000
2.000000,reservoir_82,5245.109442,59.018677,0.000000,0.000000
2.000000,reservoir_83,5177.231466,42.002148,0.000000,0.000000
2.000000,reservoir_84,5579.951492,151.725774,0.000000,0.000000
2.000000,reservoir_85,5632.378166,168.177536,0.000000,0.000000
2.000000,reservoir_86,5901.390189,265.817752,0.000000,0.000000
2.000000,reservoir_87,5973.749070,296.711348,0.000000,0.000000
2.000000,reservoir_88,6074.647506,343.686063,0.000000,0.000000
2.000000,reservoir_89,6013.902949,314.842180,0.000000,0.000000
2.000000,reservoir_90,5891.826040,261.898225,0.000000,0.000000
2.000000,reservoir_91,5771.403824,215.563358,0.000000,0.000000
2.000000,reservoir_92,6113.469552,363.048833,0.000000,0.000000
2.000000,reservoir_93,6418.788660,542.735352,0.000000,0.000000
2.000000,reservoir_94,6212.568047,415.917400,0.000000,0.000000
2.000000,reservoir_95,6321.930290,480.271468,0.000000,0.000000
2.000000,reservoir_96,6526.773501,618.520722,0.000000,0.000000
2.000000,reservoir_97,5387.323084,96.307921,0.000000,0.000000
2.000000,reservoir_98,6285.987159,458.407324,0.000000,0.000000
2.000000,reservoir_99,6001.604532,309.211638,0.000000,0.000000
3.000000,reservoir_0,5219.231256,41.999790,0.000000,0.000000
3.000000,reservoir_1,5660.636639,133.999361,0.000000,0.000000
3.000000,reservoir_2,7101.883884,501.333688,0.000000,0.000000
3.000000,reservoir_3,7042.169871,483.080411,0.000000,0.000000
3.000000,reservoir_4,6486.944496,329.322164,0.000000,0.000000
3.000000,reservoir_5,6303.118547,283.085173,0.000000,0.000000
3.000000,reservoir_6,6814.559789,416.954179,0.000000,0.000000
3.000000,reservoir_7,6938.648967,452.370591,0.000000,0.000000
3.000000,reservoir_8,6641.841386,369.814612,0.000000,0.000000
3.000000,reservoir_9,5188.835087,35.999820,0.000000,0.000000
3.000000,reservoir_10,6294.982687,281.079738,0.000000,0.000000
3.000000,reservoir_11,6572.692354,351.548586,0.000000,0.000000
3.000000,reservoir_12,6851.366178,427.312326,0.000000,0.000000
3.000000,reservoir_13,6568.824347,350.536128,0.000000,0.000000
3.000000,reservoir_14,5269.372124,51.999740,0.000000,0.000000
3.000000,reservoir_15,6351.678866,295.124547,0.000000,0.000000
3.000000,reservoir_16,6395.813081,306.172643,0.000000,0.000000
3.000000,reservoir_17,5989.344175,208.003133,0.000000,0.000000
3.000000,reservoir_18,5106.491258,19.999900,0.000000,0.000000
3.000000,reservoir_19,5692.629366,140.999351,0.000000,0.000000
3.000000,reservoir_20,5492.815906,97.999511,0.000000,0.000000
3.000000,reservoir_21,5831.987541,171.999674,0.000000,0.000000
3.000000,reservoir_22,5760.524980,155.999398,0.000000,0.000000
3.000000,reservoir_23,6179.780381,253.028894,0.000000,0.000000
3.000000,reservoir_24,5488.071597,96.999516,0.000000,0.000000
3.000000,reservoir_25,5760.524980,155.999398,0.000000,0.000000
3.000000,reservoir_26,5773.998493,158.999426,0.000000,0.000000
3.000000,reservoir_27,6217.077154,262.040867,0.000000,0.000000
3.000000,reservoir_28,5976.406381,205.002557,0.000000,0.000000
3.000000,reservoir_29,5660.636639,133.999361,0.000000,0.000000
3.000000,reservoir_30,6927.819119,449.221818,0.000000,0.000000
3.000000,reservoir_31,6245.909523,269.052768,0.000000,0.000000
3.000000,reservoir_32,6920.586514,447.125365,0.000000,0.000000
3.000000,reservoir_33,6541.669730,343.455056,0.000000,0.000000
3.000000,reservoir_34,6803.466986,413.855387,0.000000,0.000000
3.000000,reservoir_35,6367.769358,299.140572,0.000000,0.000000
3.000000,reservoir_36,5289.257007,55.999720,0.000000,0.000000
3.000000,reservoir_37,6299.052143,282.082418,0.000000,0.000000
3.000000,reservoir_38,5880.563080,183.000143,0.000000,0.000000
3.000000,reservoir_39,6880.624636,435.632556,0.000000,0.000000
3.000000,reservoir_40,6423.712051,313.210422,0.000000,0.000000
3.000000,reservoir_41,5392.173882,76.999615,0.000000,0.000000
3.000000,reservoir_42,6179.780381,253.028894,0.000000,0.000000
3.000000,reservoir_43,6019.411973,215.004819,0.000000,0.000000
3.000000,reservoir_44,5343.465793,66.999665,0.000000,0.000000
3.000000,reservoir_45,5309.048363,59.999700,0.000000,0.000000
3.000000,reservoir_46,6407.787430,309.188094,0.000000,0.000000
3.000000,reservoir_47,6074.811383,228.009618,0.000000,0.000000
3.000000,reservoir_48,5805.302707,165.999529,0.000000,0.000000
3.000000,reservoir_49,5656.049891,132.999363,0.000000,0.000000
3.000000,reservoir_50,6335.540409,291.110046,0.000000,0.000000
3.000000,reservoir_51,7105.374410,502.413664,0.000000,0.000000
3.000000,reservoir_52,5619.206303,124.999389,0.000000,0.000000
3.000000,reservoir_53,6375.796699,301.149193,0.000000,0.000000
3.000000,reservoir_54,5043.246381,7.999960,0.000000,0.000000
3.000000,reservoir_55,5600.683406,120.999404,0.000000,0.000000
3.000000,reservoir_56,6766.320101,403.553177,0.000000,0.000000
3.000000,reservoir_57,5609.953370,122.999396,0.000000,0.000000
3.000000,reservoir_58,5854.122477,176.999849,0.000000,0.000000
3.000000,reservoir_59,6146.411012,245.020823,0.000000,0.000000
3.000000,reservoir_60,6053.571111,223.007470,0.000000,0.000000
3.000000,reservoir_61,6985.315412,466.074234,0.000000,0.000000
3.000000,reservoir_62,6717.632769,390.218174,0.000000,0.000000
3.000000,reservoir_63,6439.589832,317.234848,0.000000,0.000000
3.000000,reservoir_64,6023.693710,216.005104,0.000000,0.000000
3.000000,reservoir_65,5010.951411,1.999990,0.000000,0.000000
3.000000,reservoir_66,5048.577273,8.999955,0.000000,0.000000
3.000000,reservoir_67,5809.759564,166.999549,0.000000,0.000000
3.000000,reservoir_68,6262.316625,273.060759,0.000000,0.000000
3.000000,reservoir_69,5492.815906,97.999511,0.000000,0.000000
3.000000,reservoir_70,5554.074092,110.999448,0.000000,0.000000
3.000000,reservoir_71,6561.079930,348.511883,0.000000,0.000000
3.000000,reservoir_72,5005.499985,0.999995,0.000000,0.000000
3.000000,reservoir_73,5946.096474,198.001487,0.000000,0.000000
3.000000,reservoir_74,5568.102767,113.999435,0.000000,0.000000
3.000000,reservoir_75,5710.821994,144.999352,0.000000,0.000000
3.000000,reservoir_76,6981.740787,465.016601,0.000000,0.000000
3.000000,reservoir_77,5637.661515,128.999375,0.000000,0.000000
3.000000,reservoir_78,7013.822333,474.557215,0.000000,0.000000
3.000000,reservoir_79,6615.056588,362.701294,0.000000,0.000000
3.000000,reservoir_80,6844.025704,425.237045,0.000000,0.000000
3.000000,reservoir_81,5915.614214,191.000729,0.000000,0.000000
3.000000,reservoir_82,5304.109147,58.999705,0.000000,0.000000
3.000000,reservoir_83,5219.231256,41.999790,0.000000,0.000000
3.000000,reservoir_84,5728.950853,148.999361,0.000000,0.000000
3.000000,reservoir_85,5796.377660,163.999494,0.000000,0.000000
3.000000,reservoir_86,6146.411012,245.020823,0.000000,0.000000
3.000000,reservoir_87,6241.799983,268.050912,0.000000,0.000000
3.000000,reservoir_88,6375.796699,301.149193,0.000000,0.000000
3.000000,reservoir_89,6294.982687,281.079738,0.000000,0.000000
3.000000,reservoir_90,6133.844358,242.018319,0.000000,0.000000
3.000000,reservoir_91,5976.406381,205.002557,0.000000,0.000000
3.000000,reservoir_92,6427.685878,314.216326,0.000000,0.000000
3.000000,reservoir_93,6844.025704,425.237045,0.000000,0.000000
3.000000,reservoir_94,6561.079930,348.511883,0.000000,0.000000
3.000000,reservoir_95,6710.102306,388.172016,0.000000,0.000000
3.000000,reservoir_96,6996.024252,469.250751,0.000000,0.000000
3.000000,reservoir_97,5483.322604,95.999521,0.000000,0.000000
3.000000,reservoir_98,6660.891102,374.903943,0.000000,0.000000
3.000000,reservoir_99,6278.674251,277.069719,0.000000,0.000000
4.000000,reservoir_0,5261.231046,41.999790,0.000000,0.000000
4.000000,reservoir_1,5794.635969,133.999330,0.000000,0.000000
4.000000,reservoir_2,7596.888573,495.004689,0.000000,0.000000
4.000000,reservoir_3,7520.171908,478.002037,0.000000,0.000000
4.000000,reservoir_4,6815.942866,328.998370,0.000000,0.000000
4.000000,reservoir_5,6586.117133,282.998586,0.000000,0.000000
4.000000,reservoir_6,7229.558288,414.998499,0.000000,0.000000
4.000000,reservoir_7,7387.648547,448.999580,0.000000,0.000000
4.000000,reservoir_8,7010.839636,368.998250,0.000000,0.000000
4.000000,reservoir_9,5224.834907,35.999820,0.000000,0.000000
4.000000,reservoir_10,6575.981283,280.998596,0.000000,0.000000
4.000000,reservoir_11,6923.690642,350.998288,0.000000,0.000000
4.000000,reservoir_12,7276.364872,424.998693,0.000000,0.000000
4.000000,reservoir_13,6918.822638,349.998291,0.000000,0.000000
4.000000,reservoir_14,5321.371864,51.999740,0.000000,0.000000
4.000000,reservoir_15,6646.677393,294.998527,0.000000,0.000000
4.000000,reservoir_16,6701.811556,305.998475,0.000000,0.000000
4.000000,reservoir_17,6197.343135,207.998960,0.000000,0.000000
4.000000,reservoir_18,5126.491158,19.999900,0.000000,0.000000
4.000000,reservoir_19,5833.628661,140.999295,0.000000,0.000000
4.000000,reservoir_20,5590.815416,97.999510,0.000000,0.000000
4.000000,reservoir_21,6003.986681,171.999140,0.000000,0.000000
