time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_5,5932.837932,122.499539,10.000000,10.000000
4.000000,reservoir_6,6126.604907,149.501534,10.000000,10.000000
4.000000,reservoir_7,5599.591466,77.999610,10.000000,10.000000
4.000000,reservoir_8,6436.971055,194.554150,10.000000,10.000000
4.000000,reservoir_9,5510.336975,66.499668,10.000000,10.000000
5.000000,reservoir_0,5924.244293,107.999460,10.000000,10.000000
5.000000,reservoir_1,6115.484016,130.999345,10.000000,10.000000
5.000000,reservoir_2,5890.511788,103.999480,10.000000,10.000000
5.000000,reservoir_3,6789.892637,216.498990,10.000000,10.000000
5.000000,reservoir_4,6671.581304,200.999014,10.000000,10.000000
5.000000,reservoir_5,6045.337320,122.499388,10.000000,10.000000
5.000000,reservoir_6,6266.104160,149.499253,10.000000,10.000000
5.000000,reservoir_7,5667.591076,77.999610,10.000000,10.000000
5.000000,reservoir_8,6621.470092,194.499038,10.000000,10.000000
5.000000,reservoir_9,5566.836643,66.499668,10.000000,10.000000
6.000000,reservoir_0,6022.243753,107.999460,10.000000,10.000000
6.000000,reservoir_1,6236.483361,130.999345,10.000000,10.000000
6.000000,reservoir_2,5984.511268,103.999480,10.000000,10.000000
6.000000,reservoir_3,6996.391554,216.498918,10.000000,10.000000
6.000000,reservoir_4,6862.580299,200.998995,10.000000,10.000000
6.000000,reservoir_5,6157.836707,122.499388,10.000000,10.000000
6.000000,reservoir_6,6405.603412,149.499253,10.000000,10.000000
6.000000,reservoir_7,5735.590686,77.999610,10.000000,10.000000
6.000000,reservoir_8,6805.969120,194.499028,10.000000,10.000000
6.000000,reservoir_9,5623.336310,66.499668,10.000000,10.000000
7.000000,reservoir_0,6120.243213,107.999460,10.000000,10.000000
7.000000,reservoir_1,6357.482706,130.999345,10.000000,10.000000
7.000000,reservoir_2,6078.510748,103.999480,10.000000,10.000000
7.000000,reservoir_3,7202.890472,216.498918,10.000000,10.000000
7.000000,reservoir_4,7053.579294,200.998995,10.000000,10.000000
7.000000,reservoir_5,6270.336095,122.499388,10.000000,10.000000
7.000000,reservoir_6,6545.102665,149.499253,10.000000,10.000000
7.000000,reservoir_7,5803.590296,77.999610,10.000000,10.000000
7.000000,reservoir_8,6990.468147,194.499028,10.000000,10.000000
7.000000,reservoir_9,5679.835978,66.499668,10.000000,10.000000
8.000000,reservoir_0,6218.242673,107.999460,10.000000,10.000000
8.000000,reservoir_1,6478.482051,130.999345,10.000000,10.000000
8.000000,reservoir_2,6172.510228,103.999480,10.000000,10.000000
8.000000,reservoir_3,7409.389389,216.498918,10.000000,10.000000
8.000000,reservoir_4,7244.578289,200.998995,10.000000,10.000000
8.000000,reservoir_5,6382.835482,122.499388,10.000000,10.000000
8.000000,reservoir_6,6684.601917,149.499253,10.000000,10.000000
8.000000,reservoir_7,5871.589906,77.999610,10.000000,10.000000
8.000000,reservoir_8,7174.967175,194.499028,10.000000,10.000000
8.000000,reservoir_9,5736.335645,66.499668,10.000000,10.000000
9.000000,reservoir_0,6316.242133,107.999460,10.000000,10.000000
9.000000,reservoir_1,6599.481396,130.999345,10.000000,10.000000
9.000000,reservoir_2,6266.509708,103.999480,10.000000,10.000000
9.000000,reservoir_3,7615.888307,216.498918,10.000000,10.000000
9.000000,reservoir_4,7435.577284,200.998995,10.000000,10.000000
9.000000,reservoir_5,6495.334870,122.499388,10.000000,10.000000
9.000000,reservoir_6,6824.101170,149.499253,10.000000,10.000000
9.000000,reservoir_7,5939.589516,77.999610,10.000000,10.000000
9.000000,reservoir_8,7359.466202,194.499028,10.000000,10.000000
9.000000,reservoir_9,5792.835313,66.499668,10.000000,10.000000
10.000000,reservoir_0,6414.241593,107.999460,10.000000,10.000000
10.000000,reservoir_1,6720.480741,130.999345,10.000000,10.000000
10.000000,reservoir_2,6360.509188,103.999480,10.000000,10.000000
10.000000,reservoir_3,7822.387224,216.498918,10.000000,10.000000
10.000000,reservoir_4,7626.576279,200.998995,10.000000,10.000000
10.000000,reservoir_5,6607.834257,122.499388,10.000000,10.000000
10.000000,reservoir_6,6963.600422,149.499253,10.000000,10.000000
10.000000,reservoir_7,6007.589126,77.999610,10.000000,10.000000
10.000000,reservoir_8,7543.965230,194.499028,10.000000,10.000000
10.000000,reservoir_9,5849.334980,66.499668,10.000000,10.000000
