time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
4.000000,reservoir_5,4976.905448,0.201208,10.000000,10.000000
4.000000,reservoir_6,5036.487348,4.783160,10.000000,10.000000
4.000000,reservoir_7,5001.565536,1.385646,10.000000,10.000000
4.000000,reservoir_8,5004.482032,1.591241,10.000000,10.000000
4.000000,reservoir_9,5015.279465,2.472422,10.000000,10.000000
5.000000,reservoir_0,5036.958752,3.670780,10.000000,10.000000
5.000000,reservoir_1,5027.698764,2.917277,10.000000,10.000000
5.000000,reservoir_2,5003.724936,1.375522,10.000000,10.000000
5.000000,reservoir_3,4963.243245,0.061485,10.000000,10.000000
5.000000,reservoir_4,5011.887009,1.836393,10.000000,10.000000
5.000000,reservoir_5,4967.017279,0.111831,10.000000,10.000000
5.000000,reservoir_6,5029.547756,3.060408,10.000000,10.000000
5.000000,reservoir_7,4992.408815,0.843279,10.000000,10.000000
5.000000,reservoir_8,4995.456476,0.974444,10.000000,10.000000
5.000000,reservoir_9,5006.822244,1.542779,10.000000,10.000000
6.000000,reservoir_0,5029.522187,2.563435,10.000000,10.000000
6.000000,reservoir_1,5019.722590,2.023826,10.000000,10.000000
6.000000,reservoir_2,4994.656338,0.931403,10.000000,10.000000
6.000000,reservoir_3,4953.280779,0.037534,10.000000,10.000000
6.000000,reservoir_4,5003.142699,1.255690,10.000000,10.000000
6.000000,reservoir_5,4957.086604,0.069326,10.000000,10.000000
6.000000,reservoir_6,5021.673869,2.126112,10.000000,10.000000
6.000000,reservoir_7,4982.969856,0.561041,10.000000,10.000000
6.000000,reservoir_8,4986.108236,0.651760,10.000000,10.000000
6.000000,reservoir_9,4997.871033,1.048789,10.000000,10.000000
7.000000,reservoir_0,5021.412523,1.890336,10.000000,10.000000
7.000000,reservoir_1,5011.206150,1.483560,10.000000,10.000000
7.000000,reservoir_2,4985.324424,0.668086,10.000000,10.000000
7.000000,reservoir_3,4943.305581,0.024802,10.000000,10.000000
7.000000,reservoir_4,4994.051277,0.908578,10.000000,10.000000
7.000000,reservoir_5,4947.132909,0.046304,10.000000,10.000000
7.000000,reservoir_6,5013.234390,1.560522,10.000000,10.000000
7.000000,reservoir_7,4973.366144,0.396287,10.000000,10.000000
7.000000,reservoir_8,4976.570720,0.462484,10.000000,10.000000
7.000000,reservoir_9,4988.625961,0.754928,10.000000,10.000000
8.000000,reservoir_0,5012.861956,1.449433,10.000000,10.000000
8.000000,reservoir_1,5002.337467,1.131317,10.000000,10.000000
8.000000,reservoir_2,4975.823943,0.499519,10.000000,10.000000
8.000000,reservoir_3,4933.322939,0.017358,10.000000,10.000000
8.000000,reservoir_4,4984.735949,0.684672,10.000000,10.000000
8.000000,reservoir_5,4937.165567,0.032659,10.000000,10.000000
8.000000,reservoir_6,5004.425786,1.191396,10.000000,10.000000
8.000000,reservoir_7,4963.658469,0.292325,10.000000,10.000000
8.000000,reservoir_8,4966.913238,0.342518,10.000000,10.000000
8.000000,reservoir_9,4979.192183,0.566223,10.000000,10.000000
9.000000,reservoir_0,5004.006449,1.144493,10.000000,10.000000
9.000000,reservoir_1,4993.226235,0.888768,10.000000,10.000000
9.000000,reservoir_2,4966.209387,0.385443,10.000000,10.000000
9.000000,reservoir_3,4923.335628,0.012689,10.000000,10.000000
9.000000,reservoir_4,4975.268001,0.532052,10.000000,10.000000
9.000000,reservoir_5,4927.189580,0.024013,10.000000,10.000000
9.000000,reservoir_6,4995.362765,0.936979,10.000000,10.000000
9.000000,reservoir_7,4953.881371,0.222903,10.000000,10.000000
9.000000,reservoir_8,4957.175321,0.262082,10.000000,10.000000
9.000000,reservoir_9,4969.630327,0.438143,10.000000,10.000000
10.000000,reservoir_0,4994.931153,0.924703,10.000000,10.000000
10.000000,reservoir_1,4983.940922,0.714687,10.000000,10.000000
10.000000,reservoir_2,4956.514298,0.304911,10.000000,10.000000
10.000000,reservoir_3,4913.345227,0.009599,10.000000,10.000000
10.000000,reservoir_4,4965.691577,0.423575,10.000000,10.000000
10.000000,reservoir_5,4917.207825,0.018245,10.000000,10.000000
10.000000,reservoir_6,4986.116978,0.754213,10.000000,10.000000
10.000000,reservoir_7,4944.055866,0.174494,10.000000,10.000000
10.000000,reservoir_8,4947.381107,0.205786,10.000000,10.000000
10.000000,reservoir_9,4959.977803,0.347476,10.000000,10.000000
