time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.050000,reservoir_7,5002.545776,2.545776,0.000000,0.000000
0.050000,reservoir_8,5002.549426,2.549426,0.000000,0.000000
0.050000,reservoir_9,5002.465788,2.465788,0.000000,0.000000
0.050000,reservoir_10,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_11,5002.540834,2.540834,0.000000,0.000000
0.050000,reservoir_12,5002.527475,2.527475,0.000000,0.000000
0.050000,reservoir_13,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_14,5002.489569,2.489569,0.000000,0.000000
0.050000,reservoir_15,5002.247720,2.247720,0.000000,0.000000
0.050000,reservoir_16,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_18,5001.477713,1.477713,0.000000,0.000000
0.050000,reservoir_19,5002.541200,2.541200,0.000000,0.000000
0.050000,reservoir_20,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_21,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_22,5002.549987,2.549987,0.000000,0.000000
0.050000,reservoir_23,5002.542525,2.542525,0.000000,0.000000
0.050000,reservoir_24,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_25,5002.481577,2.481577,0.000000,0.000000
0.050000,reservoir_26,5002.317506,2.317506,0.000000,0.000000
0.050000,reservoir_27,5002.136081,2.136081,0.000000,0.000000
0.050000,reservoir_28,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_29,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_30,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_31,5002.527475,2.527475,0.000000,0.000000
0.050000,reservoir_32,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_33,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_34,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_35,5002.548475,2.548475,0.000000,0.000000
0.050000,reservoir_36,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_37,5002.502827,2.502827,0.000000,0.000000
0.050000,reservoir_38,5002.549996,2.549996,0.000000,0.000000
0.050000,reservoir_39,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_40,5002.538758,2.538758,0.000000,0.000000
0.050000,reservoir_41,5002.549618,2.549618,0.000000,0.000000
0.050000,reservoir_42,5002.549492,2.549492,0.000000,0.000000
0.050000,reservoir_43,5002.327353,2.327353,0.000000,0.000000
0.050000,reservoir_44,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_45,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_46,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_47,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_48,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_49,5002.437190,2.437190,0.000000,0.000000
0.050000,reservoir_50,5002.526533,2.526533,0.000000,0.000000
0.050000,reservoir_51,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_52,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_53,5002.548205,2.548205,0.000000,0.000000
0.050000,reservoir_54,5002.549137,2.549137,0.000000,0.000000
0.050000,reservoir_55,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_56,5002.541200,2.541200,0.000000,0.000000
0.050000,reservoir_57,5002.307194,2.307194,0.000000,0.000000
0.050000,reservoir_58,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_59,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_60,5002.549532,2.549532,0.000000,0.000000
0.050000,reservoir_61,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_62,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_63,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_64,5001.262760,1.262760,0.000000,0.000000
0.050000,reservoir_65,5001.690936,1.690936,0.000000,0.000000
0.050000,reservoir_66,5000.963992,0.963992,0.000000,0.000000
0.050000,reservoir_67,5002.549990,2.549990,0.000000,0.000000
0.050000,reservoir_68,5002.546412,2.546412,0.000000,0.000000
0.050000,reservoir_69,5002.545028,2.545028,0.000000,0.000000
0.050000,reservoir_70,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_71,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_73,5002.549975,2.549975,0.000000,0.000000
0.050000,reservoir_74,5002.027884,2.027884,0.000000,0.000000
0.050000,reservoir_75,5002.549991,2.549991,0.000000,0.000000
0.050000,reservoir_76,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_77,5002.537802,2.537802,0.000000,0.000000
0.050000,reservoir_78,5002.549998,2.549998,0.000000,0.000000
0.050000,reservoir_79,5002.549892,2.549892,0.000000,0.000000
0.050000,reservoir_80,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_81,5002.549943,2.549943,0.000000,0.000000
0.050000,reservoir_82,5002.548535,2.548535,0.000000,0.000000
0.050000,reservoir_83,5001.851101,1.851101,0.000000,0.000000
0.050000,reservoir_84,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_85,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_86,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_87,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_88,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_89,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_90,5002.549959,2.549959,0.000000,0.000000
0.050000,reservoir_91,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_92,5002.547513,2.547513,0.000000,0.000000
0.050000,reservoir_93,5002.219658,2.219658,0.000000,0.000000
0.050000,reservoir_94,5002.549946,2.549946,0.000000,0.000000
0.050000,reservoir_95,5001.262760,1.262760,0.000000,0.000000
0.050000,reservoir_96,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_97,5002.549954,2.549954,0.000000,0.000000
0.050000,reservoir_98,5002.549989,2.549989,0.000000,0.000000
0.050000,reservoir_99,5002.549844,2.549844,0.000000,0.000000
0.150000,reservoir_0,5007.494979,4.944981,0.000000,0.000000
0.150000,reservoir_1,5007.495165,4.945165,0.000000,0.000000
0.150000,reservoir_2,5002.904470,1.311932,0.000000,0.000000
0.150000,reservoir_3,5007.494988,4.944989,0.000000,0.000000
0.150000,reservoir_4,5007.495094,4.945095,0.000000,0.000000
0.150000,reservoir_5,5003.447507,1.671190,0.000000,0.000000
0.150000,reservoir_6,5007.495125,4.945126,0.000000,0.000000
0.150000,reservoir_7,5007.377753,4.831977,0.000000,0.000000
0.150000,reservoir_8,5007.469805,4.920379,0.000000,0.000000
0.150000,reservoir_9,5006.515193,4.049405,0.000000,0.000000
0.150000,reservoir_10,5007.495156,4.945156,0.000000,0.000000
0.150000,reservoir_11,5007.287404,4.746570,0.000000,0.000000
0.150000,reservoir_12,5007.099661,4.572187,0.000000,0.000000
0.150000,reservoir_13,5007.495163,4.945164,0.000000,0.000000
0.150000,reservoir_14,5006.712001,4.222432,0.000000,0.000000
0.150000,reservoir_15,5005.233097,2.985377,0.000000,0.000000
0.150000,reservoir_16,5007.495146,4.945147,0.000000,0.000000
0.150000,reservoir_18,5002.593397,1.115684,0.000000,0.000000
0.150000,reservoir_19,5007.293483,4.752283,0.000000,0.000000
0.150000,reservoir_20,5007.494860,4.944863,0.000000,0.000000
0.150000,reservoir_21,5007.495147,4.945147,0.000000,0.000000
0.150000,reservoir_22,5007.494063,4.944075,0.000000,0.000000
0.150000,reservoir_23,5007.316138,4.773613,0.000000,0.000000
0.150000,reservoir_24,5007.494910,4.944912,0.000000,0.000000
0.150000,reservoir_25,5006.643174,4.161597,0.000000,0.000000
0.150000,reservoir_26,5005.583181,3.265675,0.000000,0.000000
0.150000,reservoir_27,5004.736494,2.600413,0.000000,0.000000
0.150000,reservoir_28,5007.495094,4.945095,0.000000,0.000000
0.150000,reservoir_29,5007.495158,4.945159,0.000000,0.000000
0.150000,reservoir_30,5007.495094,4.945095,0.000000,0.000000
0.150000,reservoir_31,5007.099661,4.572187,0.000000,0.000000
0.150000,reservoir_32,5007.495160,4.945160,0.000000,0.000000
0.150000,reservoir_33,5007.494702,4.944706,0.000000,0.000000
0.150000,reservoir_34,5007.495165,4.945165,0.000000,0.000000
0.150000,reservoir_35,5007.440879,4.892405,0.000000,0.000000
0.150000,reservoir_36,5007.495165,4.945165,0.000000,0.000000
0.150000,reservoir_37,5006.833879,4.331052,0.000000,0.000000
0.150000,reservoir_38,5007.494776,4.944780,0.000000,0.000000
0.150000,reservoir_39,5007.494702,4.944706,0.000000,0.000000
0.150000,reservoir_40,5007.254287,4.715529,0.000000,0.000000
0.150000,reservoir_41,5007.476797,4.927179,0.000000,0.000000
0.150000,reservoir_42,5007.472136,4.922644,0.000000,0.000000
0.150000,reservoir_43,5005.635815,3.308462,0.000000,0.000000
0.150000,reservoir_44,5007.495158,4.945158,0.000000,0.000000
0.150000,reservoir_45,5007.495159,4.945159,0.000000,0.000000
0.150000,reservoir_46,5007.495152,4.945152,0.000000,0.000000
0.150000,reservoir_47,5007.495139,4.945139,0.000000,0.000000
0.150000,reservoir_48,5007.495110,4.945111,0.000000,0.000000
0.150000,reservoir_49,5006.303959,3.866770,0.000000,0.000000
0.150000,reservoir_50,5007.088088,4.561555,0.000000,0.000000
0.150000,reservoir_51,5007.495164,4.945165,0.000000,0.000000
0.150000,reservoir_52,5007.495133,4.945134,0.000000,0.000000
0.150000,reservoir_53,5007.433655,4.885450,0.000000,0.000000
0.150000,reservoir_54,5007.450114,4.900976,0.000000,0.000000
0.150000,reservoir_55,5007.495165,4.945166,0.000000,0.000000
0.150000,reservoir_56,5007.293483,4.752283,0.000000,0.000000
0.150000,reservoir_57,5005.529008,3.221813,0.000000,0.000000
0.150000,reservoir_58,5007.495163,4.945164,0.000000,0.000000
0.150000,reservoir_59,5007.495071,4.945072,0.000000,0.000000
0.150000,reservoir_60,5007.473574,4.924042,0.000000,0.000000
0.150000,reservoir_61,5007.495141,4.945142,0.000000,0.000000
0.150000,reservoir_62,5007.489160,4.939256,0.000000,0.000000
0.150000,reservoir_63,5007.495162,4.945162,0.000000,0.000000
0.150000,reservoir_64,5002.059806,0.797046,0.000000,0.000000
0.150000,reservoir_65,5003.187697,1.496761,0.000000,0.000000
0.150000,reservoir_66,5001.407643,0.443651,0.000000,0.000000
0.150000,reservoir_67,5007.494237,4.944248,0.000000,0.000000
0.150000,reservoir_68,5007.391226,4.844815,0.000000,0.000000
0.150000,reservoir_69,5007.362613,4.817585,0.000000,0.000000
0.150000,reservoir_70,5007.493392,4.943396,0.000000,0.000000
0.150000,reservoir_71,5007.494894,4.944894,0.000000,0.000000
0.150000,reservoir_73,5007.493192,4.943217,0.000000,0.000000
0.150000,reservoir_74,5004.308091,2.280207,0.000000,0.000000
0.150000,reservoir_75,5007.494357,4.944366,0.000000,0.000000
0.150000,reservoir_76,5007.495106,4.945107,0.000000,0.000000
0.150000,reservoir_77,5007.239675,4.701873,0.000000,0.000000
0.150000,reservoir_78,5007.494958,4.944960,0.000000,0.000000
0.150000,reservoir_79,5007.488530,4.938638,0.000000,0.000000
0.150000,reservoir_80,5007.495164,4.945165,0.000000,0.000000
0.150000,reservoir_81,5007.491280,4.941337,0.000000,0.000000
0.150000,reservoir_82,5007.442553,4.894018,0.000000,0.000000
0.150000,reservoir_83,5003.687172,1.836071,0.000000,0.000000
0.150000,reservoir_84,5007.495067,4.945068,0.000000,0.000000
0.150000,reservoir_85,5007.495138,4.945138,0.000000,0.000000
0.150000,reservoir_86,5007.495158,4.945159,0.000000,0.000000
0.150000,reservoir_87,5007.495127,4.945127,0.000000,0.000000
0.150000,reservoir_88,5007.494702,4.944706,0.000000,0.000000
0.150000,reservoir_89,5007.495149,4.945149,0.000000,0.000000
0.150000,reservoir_90,5007.492199,4.942240,0.000000,0.000000
0.150000,reservoir_91,5007.495156,4.945156,0.000000,0.000000
0.150000,reservoir_92,5007.416328,4.868815,0.000000,0.000000
0.150000,reservoir_93,5005.101882,2.882224,0.000000,0.000000
0.150000,reservoir_94,5007.491409,4.941463,0.000000,0.000000
0.150000,reservoir_95,5002.059806,0.797046,0.000000,0.000000
0.150000,reservoir_96,5007.495162,4.945162,0.000000,0.000000
0.150000,reservoir_97,5007.491882,4.941929,0.000000,0.000000
0.150000,reservoir_98,5007.494171,4.944182,0.000000,0.000000
0.150000,reservoir_99,5007.486223,4.936380,0.000000,0.000000
0.250000,reservoir_0,5012.535128,5.040149,0.000000,0.000000
0.250000,reservoir_1,5012.538870,5.043705,0.000000,0.000000
0.250000,reservoir_2,5003.458610,0.554140,0.000000,0.000000
0.250000,reservoir_3,5012.535211,5.040223,0.000000,0.000000
0.250000,reservoir_4,5012.537233,5.042139,0.000000,0.000000
0.250000,reservoir_5,5004.208118,0.760611,0.000000,0.000000
0.250000,reservoir_6,5012.537882,5.042757,0.000000,0.000000
0.250000,reservoir_7,5011.884207,4.506454,0.000000,0.000000
0.250000,reservoir_8,5012.333886,4.864081,0.000000,0.000000
0.250000,reservoir_9,5009.470221,2.955027,0.000000,0.000000
0.250000,reservoir_10,5012.538592,5.043437,0.000000,0.000000
0.250000,reservoir_11,5011.540622,4.253218,0.000000,0.000000
0.250000,reservoir_12,5010.941832,3.842171,0.000000,0.000000
0.250000,reservoir_13,5012.538808,5.043645,0.000000,0.000000
0.250000,reservoir_14,5009.925111,3.213110,0.000000,0.000000
0.250000,reservoir_15,5006.984432,1.751335,0.000000,0.000000
0.250000,reservoir_16,5012.538355,5.043209,0.000000,0.000000
0.250000,reservoir_18,5003.045278,0.451881,0.000000,0.000000
0.250000,reservoir_19,5011.562170,4.268687,0.000000,0.000000
0.250000,reservoir_20,5012.533040,5.038180,0.000000,0.000000
0.250000,reservoir_21,5012.538372,5.043225,0.000000,0.000000
0.250000,reservoir_22,5012.522197,5.028134,0.000000,0.000000
0.250000,reservoir_23,5011.644185,4.328046,0.000000,0.000000
0.250000,reservoir_24,5012.533968,5.039059,0.000000,0.000000
0.250000,reservoir_25,5009.762503,3.119329,0.000000,0.000000
0.250000,reservoir_26,5007.605168,2.021987,0.000000,0.000000
0.250000,reservoir_27,5006.154613,1.418119,0.000000,0.000000
0.250000,reservoir_28,5012.537233,5.042139,0.000000,0.000000
0.250000,reservoir_29,5012.538625,5.043467,0.000000,0.000000
0.250000,reservoir_30,5012.537233,5.042139,0.000000,0.000000
0.250000,reservoir_31,5010.941832,3.842171,0.000000,0.000000
0.250000,reservoir_32,5012.538716,5.043556,0.000000,0.000000
0.250000,reservoir_33,5012.530768,5.036066,0.000000,0.000000
0.250000,reservoir_34,5012.538873,5.043708,0.000000,0.000000
0.250000,reservoir_35,5012.172009,4.731130,0.000000,0.000000
0.250000,reservoir_36,5012.538849,5.043684,0.000000,0.000000
0.250000,reservoir_37,5010.224031,3.390152,0.000000,0.000000
0.250000,reservoir_38,5012.531874,5.037098,0.000000,0.000000
0.250000,reservoir_39,5012.530768,5.036066,0.000000,0.000000
0.250000,reservoir_40,5011.426228,4.171940,0.000000,0.000000
0.250000,reservoir_41,5012.379223,4.902427,0.000000,0.000000
0.250000,reservoir_42,5012.348609,4.876473,0.000000,0.000000
0.250000,reservoir_43,5007.701493,2.065678,0.000000,0.000000
0.250000,reservoir_44,5012.538646,5.043489,0.000000,0.000000
0.250000,reservoir_45,5012.538684,5.043525,0.000000,0.000000
0.250000,reservoir_46,5012.538503,5.043351,0.000000,0.000000
0.250000,reservoir_47,5012.538177,5.043039,0.000000,0.000000
0.250000,reservoir_48,5012.537556,5.042446,0.000000,0.000000
0.250000,reservoir_49,5009.011775,2.707816,0.000000,0.000000
0.250000,reservoir_50,5010.908076,3.819988,0.000000,0.000000
0.250000,reservoir_51,5012.538837,5.043672,0.000000,0.000000
0.250000,reservoir_52,5012.538055,5.042922,0.000000,0.000000
0.250000,reservoir_53,5012.135640,4.701985,0.000000,0.000000
0.250000,reservoir_54,5012.211359,4.761245,0.000000,0.000000
0.250000,reservoir_55,5012.538879,5.043714,0.000000,0.000000
0.250000,reservoir_56,5011.562170,4.268687,0.000000,0.000000
0.250000,reservoir_57,5007.506893,1.977885,0.000000,0.000000
0.250000,reservoir_58,5012.538814,5.043651,0.000000,0.000000
0.250000,reservoir_59,5012.536773,5.041702,0.000000,0.000000
0.250000,reservoir_60,5012.357871,4.884298,0.000000,0.000000
0.250000,reservoir_61,5012.538242,5.043101,0.000000,0.000000
0.250000,reservoir_62,5012.472745,4.983585,0.000000,0.000000
0.250000,reservoir_63,5012.538759,5.043597,0.000000,0.000000
0.250000,reservoir_64,5002.361570,0.301764,0.000000,0.000000
0.250000,reservoir_65,5003.844930,0.657233,0.000000,0.000000
0.250000,reservoir_66,5001.566796,0.159153,0.000000,0.000000
0.250000,reservoir_67,5012.524414,5.030176,0.000000,0.000000
0.250000,reservoir_68,5011.941035,4.549809,0.000000,0.000000
0.250000,reservoir_69,5011.822478,4.459865,0.000000,0.000000
0.250000,reservoir_70,5012.514860,5.021468,0.000000,0.000000
0.250000,reservoir_71,5012.533799,5.038905,0.000000,0.000000
0.250000,reservoir_73,5012.511962,5.018770,0.000000,0.000000
0.250000,reservoir_74,5005.478071,1.169980,0.000000,0.000000
0.250000,reservoir_75,5012.525981,5.031624,0.000000,0.000000
0.250000,reservoir_76,5012.537470,5.042364,0.000000,0.000000
0.250000,reservoir_77,5011.377212,4.137538,0.000000,0.000000
0.250000,reservoir_78,5012.534774,5.039816,0.000000,0.000000
0.250000,reservoir_79,5012.467261,4.978732,0.000000,0.000000
0.250000,reservoir_80,5012.538847,5.043682,0.000000,0.000000
0.250000,reservoir_81,5012.492240,5.000960,0.000000,0.000000
0.250000,reservoir_82,5012.180617,4.738064,0.000000,0.000000
0.250000,reservoir_83,5004.551032,0.863860,0.000000,0.000000
0.250000,reservoir_84,5012.536707,5.041640,0.000000,0.000000
0.250000,reservoir_85,5012.538154,5.043017,0.000000,0.000000
0.250000,reservoir_86,5012.538662,5.043504,0.000000,0.000000
0.250000,reservoir_87,5012.537913,5.042786,0.000000,0.000000
0.250000,reservoir_88,5012.530768,5.036066,0.000000,0.000000
0.250000,reservoir_89,5012.538420,5.043271,0.000000,0.000000
0.250000,reservoir_90,5012.501379,5.009180,0.000000,0.000000
0.250000,reservoir_91,5012.538602,5.043446,0.000000,0.000000
0.250000,reservoir_92,5012.052765,4.636437,0.000000,0.000000
0.250000,reservoir_93,5006.759853,1.657971,0.000000,0.000000
0.250000,reservoir_94,5012.493488,5.002080,0.000000,0.000000
0.250000,reservoir_95,5002.361570,0.301764,0.000000,0.000000
0.250000,reservoir_96,5012.538759,5.043597,0.000000,0.000000
0.250000,reservoir_97,5012.498172,5.006289,0.000000,0.000000
0.250000,reservoir_98,5012.523563,5.029392,0.000000,0.000000
0.250000,reservoir_99,5012.448124,4.961901,0.000000,0.000000
0.350000,reservoir_0,5017.649721,5.114594,0.000000,0.000000
0.350000,reservoir_1,5017.680686,5.141816,0.000000,0.000000
0.350000,reservoir_2,5003.787960,0.329351,0.000000,0.000000
0.350000,reservoir_3,5017.649966,5.114755,0.000000,0.000000
0.350000,reservoir_4,5017.665324,5.128091,0.000000,0.000000
0.350000,reservoir_5,5004.658430,0.450313,0.000000,0.000000
0.350000,reservoir_6,5017.670737,5.132855,0.000000,0.000000
0.350000,reservoir_7,5015.788446,3.904239,0.000000,0.000000
0.350000,reservoir_8,5016.904239,4.570353,0.000000,0.000000
0.350000,reservoir_9,5011.566373,2.096152,0.000000,0.000000
0.350000,reservoir_10,5017.677437,5.138845,0.000000,0.000000
0.350000,reservoir_11,5015.072297,3.531675,0.000000,0.000000
0.350000,reservoir_12,5013.954443,3.012611,0.000000,0.000000
0.350000,reservoir_13,5017.679872,5.141064,0.000000,0.000000
0.350000,reservoir_14,5012.266797,2.341686,0.000000,0.000000
0.350000,reservoir_15,5008.093089,1.108657,0.000000,0.000000
0.350000,reservoir_16,5017.675057,5.136702,0.000000,0.000000
0.350000,reservoir_18,5003.316719,0.271441,0.000000,0.000000
0.350000,reservoir_19,5015.115189,3.553019,0.000000,0.000000
0.350000,reservoir_20,5017.635223,5.102183,0.000000,0.000000
0.350000,reservoir_21,5017.675221,5.136849,0.000000,0.000000
0.350000,reservoir_22,5017.574297,5.052100,0.000000,0.000000
0.350000,reservoir_23,5015.280636,3.636451,0.000000,0.000000
0.350000,reservoir_24,5017.641872,5.107903,0.000000,0.000000
0.350000,reservoir_25,5012.013278,2.250775,0.000000,0.000000
0.350000,reservoir_26,5008.916436,1.311269,0.000000,0.000000
0.350000,reservoir_27,5007.027470,0.872856,0.000000,0.000000
0.350000,reservoir_28,5017.665324,5.128091,0.000000,0.000000
0.350000,reservoir_29,5017.677810,5.139185,0.000000,0.000000
0.350000,reservoir_30,5017.665324,5.128091,0.000000,0.000000
