time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.050000,reservoir_7,5002.545776,2.545776,0.000000,0.000000
0.050000,reservoir_8,5002.549426,2.549426,0.000000,0.000000
0.050000,reservoir_9,5002.465788,2.465788,0.000000,0.000000
0.050000,reservoir_10,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_11,5002.540834,2.540834,0.000000,0.000000
0.050000,reservoir_12,5002.527475,2.527475,0.000000,0.000000
0.050000,reservoir_13,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_14,5002.489569,2.489569,0.000000,0.000000
0.050000,reservoir_15,5002.247720,2.247720,0.000000,0.000000
0.050000,reservoir_16,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_18,5001.477713,1.477713,0.000000,0.000000
0.050000,reservoir_19,5002.541200,2.541200,0.000000,0.000000
0.050000,reservoir_20,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_21,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_22,5002.549987,2.549987,0.000000,0.000000
0.050000,reservoir_23,5002.542525,2.542525,0.000000,0.000000
0.050000,reservoir_24,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_25,5002.481577,2.481577,0.000000,0.000000
0.050000,reservoir_26,5002.317506,2.317506,0.000000,0.000000
0.050000,reservoir_27,5002.136081,2.136081,0.000000,0.000000
0.050000,reservoir_28,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_29,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_30,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_31,5002.527475,2.527475,0.000000,0.000000
0.050000,reservoir_32,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_33,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_34,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_35,5002.548475,2.548475,0.000000,0.000000
0.050000,reservoir_36,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_37,5002.502827,2.502827,0.000000,0.000000
0.050000,reservoir_38,5002.549996,2.549996,0.000000,0.000000
0.050000,reservoir_39,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_40,5002.538758,2.538758,0.000000,0.000000
0.050000,reservoir_41,5002.549618,2.549618,0.000000,0.000000
0.050000,reservoir_42,5002.549492,2.549492,0.000000,0.000000
0.050000,reservoir_43,5002.327353,2.327353,0.000000,0.000000
0.050000,reservoir_44,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_45,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_46,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_47,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_48,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_49,5002.437190,2.437190,0.000000,0.000000
0.050000,reservoir_50,5002.526533,2.526533,0.000000,0.000000
0.050000,reservoir_51,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_52,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_53,5002.548205,2.548205,0.000000,0.000000
0.050000,reservoir_54,5002.549137,2.549137,0.000000,0.000000
0.050000,reservoir_55,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_56,5002.541200,2.541200,0.000000,0.000000
0.050000,reservoir_57,5002.307194,2.307194,0.000000,0.000000
0.050000,reservoir_58,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_59,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_60,5002.549532,2.549532,0.000000,0.000000
0.050000,reservoir_61,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_62,5002.549904,2.549904,0.000000,0.000000
0.050000,reservoir_63,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_64,5001.262760,1.262760,0.000000,0.000000
0.050000,reservoir_65,5001.690936,1.690936,0.000000,0.000000
0.050000,reservoir_66,5000.963992,0.963992,0.000000,0.000000
0.050000,reservoir_67,5002.549990,2.549990,0.000000,0.000000
0.050000,reservoir_68,5002.546412,2.546412,0.000000,0.000000
0.050000,reservoir_69,5002.545028,2.545028,0.000000,0.000000
0.050000,reservoir_70,5002.549997,2.549997,0.000000,0.000000
0.050000,reservoir_71,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_73,5002.549975,2.549975,0.000000,0.000000
0.050000,reservoir_74,5002.027884,2.027884,0.000000,0.000000
0.050000,reservoir_75,5002.549991,2.549991,0.000000,0.000000
0.050000,reservoir_76,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_77,5002.537802,2.537802,0.000000,0.000000
0.050000,reservoir_78,5002.549998,2.549998,0.000000,0.000000
0.050000,reservoir_79,5002.549892,2.549892,0.000000,0.000000
0.050000,reservoir_80,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_81,5002.549943,2.549943,0.000000,0.000000
0.050000,reservoir_82,5002.548535,2.548535,0.000000,0.000000
0.050000,reservoir_83,5001.851101,1.851101,0.000000,0.000000
0.050000,reservoir_84,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_85,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_86,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_87,5002.549999,2.549999,0.000000,0.000000
0.050000,reservoir_88,5002.549995,2.549995,0.000000,0.000000
0.050000,reservoir_89,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_90,5002.549959,2.549959,0.000000,0.000000
0.050000,reservoir_91,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_92,5002.547513,2.547513,0.000000,0.000000
0.050000,reservoir_93,5002.219658,2.219658,0.000000,0.000000
0.050000,reservoir_94,5002.549946,2.549946,0.000000,0.000000
0.050000,reservoir_95,5001.262760,1.262760,0.000000,0.000000
0.050000,reservoir_96,5002.550000,2.550000,0.000000,0.000000
0.050000,reservoir_97,5002.549954,2.549954,0.000000,0.000000
0.050000,reservoir_98,5002.549989,2.549989,0.000000,0.000000
0.050000,reservoir_99,5002.549844,2.549844,0.000000,0.000000
0.150000,reservoir_0,5007.595553,5.045555,0.000000,0.000000
0.150000,reservoir_1,5007.595758,5.045758,0.000000,0.000000
0.150000,reservoir_2,5002.948069,1.355532,0.000000,0.000000
0.150000,reservoir_3,5007.595562,5.045564,0.000000,0.000000
0.150000,reservoir_4,5007.595679,5.045680,0.000000,0.000000
0.150000,reservoir_5,5003.496023,1.719706,0.000000,0.000000
0.150000,reservoir_6,5007.595714,5.045714,0.000000,0.000000
0.150000,reservoir_7,5007.473875,4.928098,0.000000,0.000000
0.150000,reservoir_8,5007.569067,5.019642,0.000000,0.000000
0.150000,reservoir_9,5006.595361,4.129573,0.000000,0.000000
0.150000,reservoir_10,5007.595747,5.045748,0.000000,0.000000
0.150000,reservoir_11,5007.381132,4.840298,0.000000,0.000000
0.150000,reservoir_12,5007.189311,4.661836,0.000000,0.000000
0.150000,reservoir_13,5007.595756,5.045756,0.000000,0.000000
0.150000,reservoir_14,5006.795026,4.305457,0.000000,0.000000
0.150000,reservoir_15,5005.298354,3.050634,0.000000,0.000000
0.150000,reservoir_16,5007.595737,5.045737,0.000000,0.000000
0.150000,reservoir_18,5002.634138,1.156424,0.000000,0.000000
0.150000,reservoir_19,5007.387359,4.846159,0.000000,0.000000
0.150000,reservoir_20,5007.595423,5.045426,0.000000,0.000000
0.150000,reservoir_21,5007.595737,5.045738,0.000000,0.000000
0.150000,reservoir_22,5007.594563,5.044576,0.000000,0.000000
0.150000,reservoir_23,5007.410584,4.868059,0.000000,0.000000
0.150000,reservoir_24,5007.595477,5.045480,0.000000,0.000000
0.150000,reservoir_25,5006.725171,4.243594,0.000000,0.000000
0.150000,reservoir_26,5005.652094,3.334588,0.000000,0.000000
0.150000,reservoir_27,5004.796863,2.660782,0.000000,0.000000
0.150000,reservoir_28,5007.595679,5.045680,0.000000,0.000000
0.150000,reservoir_29,5007.595750,5.045750,0.000000,0.000000
0.150000,reservoir_30,5007.595679,5.045680,0.000000,0.000000
0.150000,reservoir_31,5007.189311,4.661836,0.000000,0.000000
0.150000,reservoir_32,5007.595752,5.045753,0.000000,0.000000
0.150000,reservoir_33,5007.595252,5.045256,0.000000,0.000000
0.150000,reservoir_34,5007.595758,5.045758,0.000000,0.000000
0.150000,reservoir_35,5007.539019,4.990544,0.000000,0.000000
0.150000,reservoir_36,5007.595757,5.045758,0.000000,0.000000
0.150000,reservoir_37,5006.918815,4.415987,0.000000,0.000000
0.150000,reservoir_38,5007.595332,5.045336,0.000000,0.000000
0.150000,reservoir_39,5007.595252,5.045256,0.000000,0.000000
0.150000,reservoir_40,5007.347226,4.808467,0.000000,0.000000
0.150000,reservoir_41,5007.576369,5.026751,0.000000,0.000000
0.150000,reservoir_42,5007.571500,5.022008,0.000000,0.000000
0.150000,reservoir_43,5005.705297,3.377944,0.000000,0.000000
0.150000,reservoir_44,5007.595750,5.045750,0.000000,0.000000
0.150000,reservoir_45,5007.595751,5.045751,0.000000,0.000000
0.150000,reservoir_46,5007.595743,5.045744,0.000000,0.000000
0.150000,reservoir_47,5007.595728,5.045729,0.000000,0.000000
0.150000,reservoir_48,5007.595697,5.045697,0.000000,0.000000
0.150000,reservoir_49,5006.381301,3.944112,0.000000,0.000000
0.150000,reservoir_50,5007.177512,4.650979,0.000000,0.000000
0.150000,reservoir_51,5007.595757,5.045757,0.000000,0.000000
0.150000,reservoir_52,5007.595722,5.045723,0.000000,0.000000
0.150000,reservoir_53,5007.531540,4.983335,0.000000,0.000000
0.150000,reservoir_54,5007.548651,4.999513,0.000000,0.000000
0.150000,reservoir_55,5007.595758,5.045759,0.000000,0.000000
0.150000,reservoir_56,5007.387359,4.846159,0.000000,0.000000
0.150000,reservoir_57,5005.597341,3.290146,0.000000,0.000000
0.150000,reservoir_58,5007.595756,5.045756,0.000000,0.000000
0.150000,reservoir_59,5007.595653,5.045654,0.000000,0.000000
0.150000,reservoir_60,5007.573001,5.023469,0.000000,0.000000
0.150000,reservoir_61,5007.595731,5.045732,0.000000,0.000000
0.150000,reservoir_62,5007.589353,5.039449,0.000000,0.000000
0.150000,reservoir_63,5007.595754,5.045754,0.000000,0.000000
0.150000,reservoir_64,5002.095498,0.832738,0.000000,0.000000
0.150000,reservoir_65,5003.233868,1.542931,0.000000,0.000000
0.150000,reservoir_66,5001.436807,0.472815,0.000000,0.000000
0.150000,reservoir_67,5007.594751,5.044761,0.000000,0.000000
0.150000,reservoir_68,5007.487746,4.941335,0.000000,0.000000
0.150000,reservoir_69,5007.458302,4.913274,0.000000,0.000000
0.150000,reservoir_70,5007.593864,5.043868,0.000000,0.000000
0.150000,reservoir_71,5007.595463,5.045464,0.000000,0.000000
0.150000,reservoir_73,5007.593631,5.043656,0.000000,0.000000
0.150000,reservoir_74,5004.364434,2.336549,0.000000,0.000000
0.150000,reservoir_75,5007.594880,5.044889,0.000000,0.000000
0.150000,reservoir_76,5007.595692,5.045693,0.000000,0.000000
0.150000,reservoir_77,5007.332276,4.794475,0.000000,0.000000
0.150000,reservoir_78,5007.595531,5.045533,0.000000,0.000000
0.150000,reservoir_79,5007.588687,5.038796,0.000000,0.000000
0.150000,reservoir_80,5007.595757,5.045758,0.000000,0.000000
0.150000,reservoir_81,5007.591597,5.041654,0.000000,0.000000
0.150000,reservoir_82,5007.540753,4.992218,0.000000,0.000000
0.150000,reservoir_83,5003.737850,1.886749,0.000000,0.000000
0.150000,reservoir_84,5007.595649,5.045650,0.000000,0.000000
0.150000,reservoir_85,5007.595727,5.045728,0.000000,0.000000
0.150000,reservoir_86,5007.595750,5.045750,0.000000,0.000000
0.150000,reservoir_87,5007.595715,5.045716,0.000000,0.000000
0.150000,reservoir_88,5007.595252,5.045256,0.000000,0.000000
0.150000,reservoir_89,5007.595740,5.045740,0.000000,0.000000
0.150000,reservoir_90,5007.592573,5.042614,0.000000,0.000000
0.150000,reservoir_91,5007.595748,5.045748,0.000000,0.000000
0.150000,reservoir_92,5007.513632,4.966119,0.000000,0.000000
0.150000,reservoir_93,5005.165817,2.946160,0.000000,0.000000
0.150000,reservoir_94,5007.591734,5.041788,0.000000,0.000000
0.150000,reservoir_95,5002.095498,0.832738,0.000000,0.000000
0.150000,reservoir_96,5007.595754,5.045754,0.000000,0.000000
0.150000,reservoir_97,5007.592237,5.042283,0.000000,0.000000
0.150000,reservoir_98,5007.594680,5.044691,0.000000,0.000000
0.150000,reservoir_99,5007.586256,5.036412,0.000000,0.000000
0.250000,reservoir_0,5012.834305,5.238752,0.000000,0.000000
0.250000,reservoir_1,5012.838625,5.242867,0.000000,0.000000
0.250000,reservoir_2,5003.573653,0.625584,0.000000,0.000000
0.250000,reservoir_3,5012.834394,5.238832,0.000000,0.000000
0.250000,reservoir_4,5012.836709,5.241030,0.000000,0.000000
0.250000,reservoir_5,5004.334476,0.838453,0.000000,0.000000
0.250000,reservoir_6,5012.837458,5.241745,0.000000,0.000000
0.250000,reservoir_7,5012.149186,4.675312,0.000000,0.000000
0.250000,reservoir_8,5012.618528,5.049461,0.000000,0.000000
0.250000,reservoir_9,5009.676031,3.080670,0.000000,0.000000
0.250000,reservoir_10,5012.838291,5.242544,0.000000,0.000000
0.250000,reservoir_11,5011.794143,4.413012,0.000000,0.000000
0.250000,reservoir_12,5011.178859,3.989549,0.000000,0.000000
0.250000,reservoir_13,5012.838550,5.242794,0.000000,0.000000
0.250000,reservoir_14,5010.139632,3.344607,0.000000,0.000000
0.250000,reservoir_15,5007.150196,1.851842,0.000000,0.000000
0.250000,reservoir_16,5012.838011,5.242274,0.000000,0.000000
0.250000,reservoir_18,5003.153637,0.519499,0.000000,0.000000
0.250000,reservoir_19,5011.816356,4.428997,0.000000,0.000000
0.250000,reservoir_20,5012.831938,5.236515,0.000000,0.000000
0.250000,reservoir_21,5012.838031,5.242293,0.000000,0.000000
0.250000,reservoir_22,5012.819891,5.225328,0.000000,0.000000
0.250000,reservoir_23,5011.900959,4.490375,0.000000,0.000000
0.250000,reservoir_24,5012.832994,5.237516,0.000000,0.000000
0.250000,reservoir_25,5009.973836,3.248665,0.000000,0.000000
0.250000,reservoir_26,5007.780130,2.128036,0.000000,0.000000
0.250000,reservoir_27,5006.308511,1.511648,0.000000,0.000000
0.250000,reservoir_28,5012.836709,5.241030,0.000000,0.000000
0.250000,reservoir_29,5012.838333,5.242583,0.000000,0.000000
0.250000,reservoir_30,5012.836709,5.241030,0.000000,0.000000
0.250000,reservoir_31,5011.178859,3.989549,0.000000,0.000000
0.250000,reservoir_32,5012.838439,5.242687,0.000000,0.000000
0.250000,reservoir_33,5012.829401,5.234149,0.000000,0.000000
0.250000,reservoir_34,5012.838629,5.242871,0.000000,0.000000
0.250000,reservoir_35,5012.448617,4.909598,0.000000,0.000000
0.250000,reservoir_36,5012.838599,5.242842,0.000000,0.000000
0.250000,reservoir_37,5010.444665,3.525850,0.000000,0.000000
0.250000,reservoir_38,5012.830639,5.235307,0.000000,0.000000
0.250000,reservoir_39,5012.829401,5.234149,0.000000,0.000000
0.250000,reservoir_40,5011.676319,4.329093,0.000000,0.000000
0.250000,reservoir_41,5012.666455,5.090086,0.000000,0.000000
0.250000,reservoir_42,5012.634071,5.062571,0.000000,0.000000
0.250000,reservoir_43,5007.877916,2.172619,0.000000,0.000000
0.250000,reservoir_44,5012.838355,5.242606,0.000000,0.000000
0.250000,reservoir_45,5012.838400,5.242649,0.000000,0.000000
0.250000,reservoir_46,5012.838185,5.242442,0.000000,0.000000
0.250000,reservoir_47,5012.837802,5.242074,0.000000,0.000000
0.250000,reservoir_48,5012.837080,5.241384,0.000000,0.000000
0.250000,reservoir_49,5009.209388,2.828086,0.000000,0.000000
0.250000,reservoir_50,5011.144265,3.966753,0.000000,0.000000
0.250000,reservoir_51,5012.838584,5.242827,0.000000,0.000000
0.250000,reservoir_52,5012.837660,5.241938,0.000000,0.000000
0.250000,reservoir_53,5012.410627,4.879087,0.000000,0.000000
0.250000,reservoir_54,5012.490913,4.942263,0.000000,0.000000
0.250000,reservoir_55,5012.838637,5.242879,0.000000,0.000000
0.250000,reservoir_56,5011.816356,4.428997,0.000000,0.000000
0.250000,reservoir_57,5007.680375,2.083034,0.000000,0.000000
0.250000,reservoir_58,5012.838557,5.242801,0.000000,0.000000
0.250000,reservoir_59,5012.836180,5.240527,0.000000,0.000000
0.250000,reservoir_60,5012.643859,5.070858,0.000000,0.000000
0.250000,reservoir_61,5012.837878,5.242147,0.000000,0.000000
0.250000,reservoir_62,5012.766176,5.176823,0.000000,0.000000
0.250000,reservoir_63,5012.838490,5.242736,0.000000,0.000000
0.250000,reservoir_64,5002.457714,0.362217,0.000000,0.000000
0.250000,reservoir_65,5003.965907,0.732039,0.000000,0.000000
0.250000,reservoir_66,5001.645753,0.208946,0.000000,0.000000
0.250000,reservoir_67,5012.822340,5.227589,0.000000,0.000000
0.250000,reservoir_68,5012.208125,4.720379,0.000000,0.000000
0.250000,reservoir_69,5012.085245,4.626943,0.000000,0.000000
0.250000,reservoir_70,5012.812525,5.218660,0.000000,0.000000
0.250000,reservoir_71,5012.833025,5.237562,0.000000,0.000000
0.250000,reservoir_73,5012.808655,5.215024,0.000000,0.000000
0.250000,reservoir_74,5005.622472,1.258039,0.000000,0.000000
0.250000,reservoir_75,5012.824075,5.229195,0.000000,0.000000
0.250000,reservoir_76,5012.836982,5.241290,0.000000,0.000000
0.250000,reservoir_77,5011.625880,4.293604,0.000000,0.000000
0.250000,reservoir_78,5012.833905,5.238374,0.000000,0.000000
0.250000,reservoir_79,5012.760282,5.171594,0.000000,0.000000
0.250000,reservoir_80,5012.838597,5.242839,0.000000,0.000000
0.250000,reservoir_81,5012.787209,5.195612,0.000000,0.000000
0.250000,reservoir_82,5012.457616,4.916863,0.000000,0.000000
0.250000,reservoir_83,5004.682348,0.944498,0.000000,0.000000
0.250000,reservoir_84,5012.836105,5.240455,0.000000,0.000000
0.250000,reservoir_85,5012.837776,5.242048,0.000000,0.000000
0.250000,reservoir_86,5012.838374,5.242624,0.000000,0.000000
0.250000,reservoir_87,5012.837494,5.241779,0.000000,0.000000
0.250000,reservoir_88,5012.829401,5.234149,0.000000,0.000000
0.250000,reservoir_89,5012.838087,5.242347,0.000000,0.000000
0.250000,reservoir_90,5012.797122,5.204548,0.000000,0.000000
0.250000,reservoir_91,5012.838303,5.242555,0.000000,0.000000
0.250000,reservoir_92,5012.324246,4.810614,0.000000,0.000000
0.250000,reservoir_93,5006.922367,1.756550,0.000000,0.000000
0.250000,reservoir_94,5012.788561,5.196827,0.000000,0.000000
0.250000,reservoir_95,5002.457714,0.362217,0.000000,0.000000
0.250000,reservoir_96,5012.838490,5.242736,0.000000,0.000000
0.250000,reservoir_97,5012.793639,5.201402,0.000000,0.000000
0.250000,reservoir_98,5012.821399,5.226720,0.000000,0.000000
0.250000,reservoir_99,5012.739769,5.153513,0.000000,0.000000
0.350000,reservoir_0,5018.241486,5.407180,0.000000,0.000000
0.350000,reservoir_1,5018.278075,5.439450,0.000000,0.000000
0.350000,reservoir_2,5003.999714,0.426061,0.000000,0.000000
0.350000,reservoir_3,5018.241724,5.407330,0.000000,0.000000
0.350000,reservoir_4,5018.259590,5.422882,0.000000,0.000000
0.350000,reservoir_5,5004.890626,0.556150,0.000000,0.000000
0.350000,reservoir_6,5018.265975,5.428517,0.000000,0.000000
0.350000,reservoir_7,5016.269012,4.119826,0.000000,0.000000
0.350000,reservoir_8,5017.436290,4.817762,0.000000,0.000000
0.350000,reservoir_9,5011.931279,2.255247,0.000000,0.000000
0.350000,reservoir_10,5018.274027,5.435736,0.000000,0.000000
0.350000,reservoir_11,5015.527477,3.733333,0.000000,0.000000
0.350000,reservoir_12,5014.376277,3.197417,0.000000,0.000000
0.350000,reservoir_13,5018.277039,5.438490,0.000000,0.000000
0.350000,reservoir_14,5012.646996,2.507364,0.000000,0.000000
0.350000,reservoir_15,5008.391062,1.240866,0.000000,0.000000
0.350000,reservoir_16,5018.271140,5.433129,0.000000,0.000000
0.350000,reservoir_18,5003.515855,0.362218,0.000000,0.000000
0.350000,reservoir_19,5015.571783,3.755427,0.000000,0.000000
0.350000,reservoir_20,5018.224843,5.392904,0.000000,0.000000
0.350000,reservoir_21,5018.271337,5.433306,0.000000,0.000000
0.350000,reservoir_22,5018.156495,5.336603,0.000000,0.000000
0.350000,reservoir_23,5015.742798,3.841839,0.000000,0.000000
0.350000,reservoir_24,5018.232485,5.399492,0.000000,0.000000
0.350000,reservoir_25,5012.387836,2.414000,0.000000,0.000000
0.350000,reservoir_26,5009.229468,1.449338,0.000000,0.000000
0.350000,reservoir_27,5007.306051,0.997540,0.000000,0.000000
0.350000,reservoir_28,5018.259590,5.422882,0.000000,0.000000
0.350000,reservoir_29,5018.274571,5.436237,0.000000,0.000000
0.350000,reservoir_30,5018.259590,5.422882,0.000000,0.000000
