time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_5,5013.859879,4.887134,1.000000,10.000000
0.350000,reservoir_6,5013.785676,4.832924,1.000000,10.000000
0.350000,reservoir_7,5007.282573,1.841400,1.000000,10.000000
0.350000,reservoir_8,5014.180084,5.141259,1.000000,10.000000
0.350000,reservoir_9,5012.725594,4.150760,1.000000,10.000000
0.450000,reservoir_0,5011.455512,2.244522,1.000000,10.000000
0.450000,reservoir_1,5018.417522,5.236820,1.000000,10.000000
0.450000,reservoir_2,5017.461762,4.601883,1.000000,10.000000
0.450000,reservoir_3,5018.226014,5.089265,1.000000,10.000000
0.450000,reservoir_4,5017.568049,4.663989,1.000000,10.000000
0.450000,reservoir_5,5017.461762,4.601883,1.000000,10.000000
0.450000,reservoir_6,5017.290114,4.504438,1.000000,10.000000
0.450000,reservoir_7,5007.621203,1.338630,1.000000,10.000000
0.450000,reservoir_8,5018.413096,5.233012,1.000000,10.000000
0.450000,reservoir_9,5015.263470,3.537876,1.000000,10.000000
0.550000,reservoir_0,5012.234153,1.778641,1.000000,10.000000
0.550000,reservoir_1,5022.736053,5.318532,1.000000,10.000000
0.550000,reservoir_2,5020.645280,4.183518,1.000000,10.000000
0.550000,reservoir_3,5022.175416,4.949403,1.000000,10.000000
0.550000,reservoir_4,5020.835938,4.267889,1.000000,10.000000
0.550000,reservoir_5,5020.645280,4.183518,1.000000,10.000000
0.550000,reservoir_6,5020.345806,4.055692,1.000000,10.000000
0.550000,reservoir_7,5007.662674,1.041471,1.000000,10.000000
0.550000,reservoir_8,5022.716243,5.303147,1.000000,10.000000
0.550000,reservoir_9,5017.233597,2.970127,1.000000,10.000000
0.650000,reservoir_0,5012.696958,1.462805,1.000000,10.000000
0.650000,reservoir_1,5027.100814,5.364761,1.000000,10.000000
0.650000,reservoir_2,5023.371448,3.726168,1.000000,10.000000
0.650000,reservoir_3,5025.862317,4.686900,1.000000,10.000000
0.650000,reservoir_4,5023.656938,3.821001,1.000000,10.000000
0.650000,reservoir_5,5023.371448,3.726168,1.000000,10.000000
0.650000,reservoir_6,5022.931640,3.585834,1.000000,10.000000
0.650000,reservoir_7,5007.527679,0.865006,1.000000,10.000000
0.650000,reservoir_8,5027.039220,5.322977,1.000000,10.000000
0.650000,reservoir_9,5018.740084,2.506487,1.000000,10.000000
0.750000,reservoir_0,5012.947405,1.250447,1.000000,10.000000
0.750000,reservoir_1,5031.447976,5.347161,1.000000,10.000000
0.750000,reservoir_2,5025.668441,3.296993,1.000000,10.000000
0.750000,reservoir_3,5029.210123,4.347806,1.000000,10.000000
0.750000,reservoir_4,5026.049847,3.392909,1.000000,10.000000
0.750000,reservoir_5,5025.668441,3.296993,1.000000,10.000000
0.750000,reservoir_6,5025.088888,3.157248,1.000000,10.000000
0.750000,reservoir_7,5007.287918,0.760239,1.000000,10.000000
0.750000,reservoir_8,5031.303285,5.264065,1.000000,10.000000
0.750000,reservoir_9,5019.888759,2.148675,1.000000,10.000000
0.850000,reservoir_0,5013.055611,1.108206,1.000000,10.000000
0.850000,reservoir_1,5035.696028,5.248052,1.000000,10.000000
0.850000,reservoir_2,5027.594163,2.925722,1.000000,10.000000
0.850000,reservoir_3,5032.195594,3.985471,1.000000,10.000000
0.850000,reservoir_4,5028.067174,3.017327,1.000000,10.000000
0.850000,reservoir_5,5027.594163,2.925722,1.000000,10.000000
0.850000,reservoir_6,5026.882520,2.793632,1.000000,10.000000
0.850000,reservoir_7,5006.987073,0.699155,1.000000,10.000000
0.850000,reservoir_8,5035.420835,5.117550,1.000000,10.000000
0.850000,reservoir_9,5020.767997,1.879238,1.000000,10.000000
0.950000,reservoir_0,5013.069458,1.013846,1.000000,10.000000
0.950000,reservoir_1,5039.767728,5.071701,1.000000,10.000000
0.950000,reservoir_2,5029.212336,2.618173,1.000000,10.000000
0.950000,reservoir_3,5034.833511,3.637917,1.000000,10.000000
0.950000,reservoir_4,5029.770226,2.703052,1.000000,10.000000
0.950000,reservoir_5,5029.212336,2.618173,1.000000,10.000000
0.950000,reservoir_6,5028.379157,2.496636,1.000000,10.000000
0.950000,reservoir_7,5006.652014,0.664941,1.000000,10.000000
0.950000,reservoir_8,5039.319798,4.898963,1.000000,10.000000
0.950000,reservoir_9,5021.446612,1.678615,1.000000,10.000000
