key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_34,3755.0,1925.0,3765.0,1925.0,-1,-1,-1,10000,5000,0,0
reservoir_35,2365.0,3885.0,2375.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_36,3045.0,435.0,3055.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_37,4415.0,1315.0,4425.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_38,1325.0,665.0,1335.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_39,1205.0,2595.0,1215.0,2595.0,-1,-1,-1,10000,5000,0,0
reservoir_40,4655.0,2465.0,4665.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_41,1435.0,4845.0,1445.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_42,2595.0,1565.0,2605.0,1565.0,-1,-1,-1,10000,5000,0,0
reservoir_43,745.0,535.0,755.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_44,4765.0,3765.0,4775.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_45,1575.0,3455.0,1585.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_46,2075.0,3265.0,2085.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_47,2895.0,1835.0,2905.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_48,3065.0,535.0,3075.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_49,2915.0,865.0,2925.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_50,4855.0,4085.0,4865.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_51,4485.0,1105.0,4495.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_52,4475.0,2125.0,4485.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_53,2345.0,245.0,2355.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_54,1555.0,4955.0,1565.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_55,965.0,4205.0,975.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_56,1675.0,945.0,1685.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_57,3715.0,3825.0,3725.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_58,3765.0,3515.0,3775.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_59,1125.0,2845.0,1135.0,2845.0,-1,-1,-1,10000,5000,0,0
reservoir_60,205.0,5.0,215.0,5.0,-1,-1,-1,10000,5000,0,0
reservoir_61,1335.0,2435.0,1345.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_62,1995.0,2185.0,2005.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_63,3425.0,3205.0,3435.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_64,2545.0,4705.0,2555.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_65,1755.0,635.0,1765.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_66,3585.0,4725.0,3595.0,4725.0,-1,-1,-1,10000,5000,0,0
reservoir_67,775.0,535.0,785.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_68,205.0,2485.0,215.0,2485.0,-1,-1,-1,10000,5000,0,0
reservoir_69,4085.0,105.0,4095.0,105.0,-1,-1,-1,10000,5000,0,0
reservoir_70,2445.0,1765.0,2455.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_71,1565.0,2735.0,1575.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_72,4035.0,1425.0,4045.0,1425.0,-1,-1,-1,10000,5000,0,0
reservoir_73,4055.0,595.0,4065.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_74,2295.0,1695.0,2305.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_75,3235.0,3565.0,3245.0,3565.0,-1,-1,-1,10000,5000,0,0
reservoir_76,525.0,3105.0,535.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_77,3315.0,4595.0,3325.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_78,595.0,2495.0,605.0,2495.0,-1,-1,-1,10000,5000,0,0
reservoir_79,4715.0,1135.0,4725.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_80,305.0,2275.0,315.0,2275.0,-1,-1,-1,10000,5000,0,0
reservoir_81,655.0,1225.0,665.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_82,3205.0,2895.0,3215.0,2895.0,-1,-1,-1,10000,5000,0,0
reservoir_83,1495.0,3435.0,1505.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_84,1545.0,1715.0,1555.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_85,405.0,1715.0,415.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_86,2905.0,2145.0,2915.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_87,3725.0,4615.0,3735.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_88,1385.0,4475.0,1395.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_89,1335.0,1765.0,1345.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_90,4125.0,4585.0,4135.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_91,4055.0,725.0,4065.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_92,4955.0,725.0,4965.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_93,4895.0,3325.0,4905.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_94,965.0,4285.0,975.0,4285.0,-1,-1,-1,10000,5000,0,0
reservoir_95,3255.0,3435.0,3265.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_96,1955.0,4615.0,1965.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_97,2385.0,1975.0,2395.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_98,1625.0,2525.0,1635.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_99,435.0,4455.0,445.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_100,1425.0,4785.0,1435.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_101,1785.0,4045.0,1795.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_102,1015.0,2345.0,1025.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_103,345.0,3515.0,355.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_104,2975.0,2325.0,2985.0,2325.0,-1,-1,-1,10000,5000,0,0
reservoir_105,3765.0,3375.0,3775.0,3375.0,-1,-1,-1,10000,5000,0,0
reservoir_106,775.0,2345.0,785.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_107,1485.0,3515.0,1495.0,3515.0,-1,-1,-1,10000,5000,0,0
reservoir_108,2515.0,4555.0,2525.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_109,105.0,165.0,115.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_110,225.0,975.0,235.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_111,185.0,3135.0,195.0,3135.0,-1,-1,-1,10000,5000,0,0
reservoir_112,3375.0,3445.0,3385.0,3445.0,-1,-1,-1,10000,5000,0,0
reservoir_113,3515.0,3605.0,3525.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_114,115.0,4895.0,125.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_115,2465.0,4325.0,2475.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_116,1685.0,3725.0,1695.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_117,3125.0,1525.0,3135.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_118,215.0,4335.0,225.0,4335.0,-1,-1,-1,10000,5000,0,0
reservoir_119,5.0,4525.0,15.0,4525.0,-1,-1,-1,10000,5000,0,0
reservoir_120,3535.0,65.0,3545.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_121,805.0,2965.0,815.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_122,465.0,1895.0,475.0,1895.0,-1,-1,-1,10000,5000,0,0
reservoir_123,2085.0,1965.0,2095.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_124,1005.0,2245.0,1015.0,2245.0,-1,-1,-1,10000,5000,0,0
reservoir_125,505.0,885.0,515.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_126,3345.0,835.0,3355.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_127,2725.0,3485.0,2735.0,3485.0,-1,-1,-1,10000,5000,0,0
reservoir_128,1275.0,2505.0,1285.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_129,35.0,1115.0,45.0,1115.0,-1,-1,-1,10000,5000,0,0
reservoir_130,2335.0,4575.0,2345.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_131,1505.0,1655.0,1515.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_132,2935.0,2675.0,2945.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_133,4475.0,1315.0,4485.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_134,1985.0,175.0,1995.0,175.0,-1,-1,-1,10000,5000,0,0
reservoir_135,4095.0,765.0,4105.0,765.0,-1,-1,-1,10000,5000,0,0
reservoir_136,4615.0,1475.0,4625.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_137,2155.0,205.0,2165.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_138,4795.0,2735.0,4805.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_139,1805.0,3115.0,1815.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_140,4405.0,1345.0,4415.0,1345.0,-1,-1,-1,10000,5000,0,0
reservoir_141,565.0,4825.0,575.0,4825.0,-1,-1,-1,10000,5000,0,0
reservoir_142,635.0,2455.0,645.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_143,1895.0,3265.0,1905.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_144,45.0,2095.0,55.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_145,4445.0,3385.0,4455.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_146,2725.0,3615.0,2735.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_147,2125.0,3965.0,2135.0,3965.0,-1,-1,-1,10000,5000,0,0
reservoir_148,2545.0,3895.0,2555.0,3895.0,-1,-1,-1,10000,5000,0,0
reservoir_149,185.0,2465.0,195.0,2465.0,-1,-1,-1,10000,5000,0,0
reservoir_150,5.0,4255.0,15.0,4255.0,-1,-1,-1,10000,5000,0,0
reservoir_151,4525.0,4555.0,4535.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_152,2445.0,2505.0,2455.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_153,785.0,2875.0,795.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_154,2935.0,1475.0,2945.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_155,445.0,335.0,455.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_156,4345.0,405.0,4355.0,405.0,-1,-1,-1,10000,5000,0,0
reservoir_157,2745.0,2635.0,2755.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_158,2175.0,3175.0,2185.0,3175.0,-1,-1,-1,10000,5000,0,0
reservoir_159,2585.0,715.0,2595.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_160,1445.0,715.0,1455.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_161,4965.0,3115.0,4975.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_162,1905.0,2905.0,1915.0,2905.0,-1,-1,-1,10000,5000,0,0
reservoir_163,775.0,1805.0,785.0,1805.0,-1,-1,-1,10000,5000,0,0
reservoir_164,3865.0,945.0,3875.0,945.0,-1,-1,-1,10000,5000,0,0
reservoir_165,1305.0,1705.0,1315.0,1705.0,-1,-1,-1,10000,5000,0,0
reservoir_166,2895.0,1685.0,2905.0,1685.0,-1,-1,-1,10000,5000,0,0
reservoir_167,1045.0,4945.0,1055.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_168,2735.0,2725.0,2745.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_169,1235.0,505.0,1245.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_170,3755.0,2125.0,3765.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_171,435.0,415.0,445.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_172,2675.0,3735.0,2685.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_173,4225.0,4015.0,4235.0,4015.0,-1,-1,-1,10000,5000,0,0
reservoir_174,1505.0,585.0,1515.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_175,685.0,3345.0,695.0,3345.0,-1,-1,-1,10000,5000,0,0
reservoir_176,955.0,2275.0,965.0,2275.0,-1,-1,-1,10000,5000,0,0
reservoir_177,3645.0,1225.0,3655.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_178,2855.0,4605.0,2865.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_179,2165.0,1525.0,2175.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_180,305.0,1065.0,315.0,1065.0,-1,-1,-1,10000,5000,0,0
reservoir_181,3785.0,4255.0,3795.0,4255.0,-1,-1,-1,10000,5000,0,0
reservoir_182,4125.0,3775.0,4135.0,3775.0,-1,-1,-1,10000,5000,0,0
reservoir_183,715.0,325.0,725.0,325.0,-1,-1,-1,10000,5000,0,0
reservoir_184,1415.0,575.0,1425.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_185,2445.0,1835.0,2455.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_186,1175.0,3455.0,1185.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_187,1775.0,2535.0,1785.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_188,4125.0,4705.0,4135.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_189,1545.0,1435.0,1555.0,1435.0,-1,-1,-1,10000,5000,0,0
reservoir_190,3755.0,3585.0,3765.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_191,4305.0,4245.0,4315.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_192,2665.0,3415.0,2675.0,3415.0,-1,-1,-1,10000,5000,0,0
reservoir_193,3185.0,1105.0,3195.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_194,835.0,4695.0,845.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_195,3215.0,3995.0,3225.0,3995.0,-1,-1,-1,10000,5000,0,0
reservoir_196,1095.0,75.0,1105.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_197,1775.0,585.0,1785.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_198,2095.0,4885.0,2105.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_199,2915.0,2925.0,2925.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_200,2975.0,3595.0,2985.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_201,3475.0,3015.0,3485.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_202,1965.0,3305.0,1975.0,3305.0,-1,-1,-1,10000,5000,0,0
reservoir_203,905.0,3325.0,915.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_204,3085.0,3485.0,3095.0,3485.0,-1,-1,-1,10000,5000,0,0
reservoir_205,815.0,4325.0,825.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_206,3215.0,315.0,3225.0,315.0,-1,-1,-1,10000,5000,0,0
reservoir_207,1555.0,3955.0,1565.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_208,1915.0,3215.0,1925.0,3215.0,-1,-1,-1,10000,5000,0,0
reservoir_209,1335.0,1835.0,1345.0,1835.0,-1,-1,-1,10000,5000,0,0
reservoir_210,335.0,2525.0,345.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_211,785.0,2115.0,795.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_212,3085.0,205.0,3095.0,205.0,-1,-1,-1,10000,5000,0,0
reservoir_213,4645.0,2875.0,4655.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_214,3505.0,2875.0,3515.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_215,1515.0,4035.0,1525.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_216,145.0,4625.0,155.0,4625.0,-1,-1,-1,10000,5000,0,0
reservoir_217,2185.0,195.0,2195.0,195.0,-1,-1,-1,10000,5000,0,0
reservoir_218,2765.0,1045.0,2775.0,1045.0,-1,-1,-1,10000,5000,0,0
reservoir_219,775.0,4145.0,785.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_220,395.0,3595.0,405.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_221,4795.0,3475.0,4805.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_222,3655.0,3475.0,3665.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_223,3085.0,4015.0,3095.0,4015.0,-1,-1,-1,10000,5000,0,0
reservoir_224,4615.0,4695.0,4625.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_225,145.0,2675.0,155.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_226,315.0,1765.0,325.0,1765.0,-1,-1,-1,10000,5000,0,0
reservoir_227,15.0,2565.0,25.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_228,3635.0,235.0,3645.0,235.0,-1,-1,-1,10000,5000,0,0
reservoir_229,335.0,2655.0,345.0,2655.0,-1,-1,-1,10000,5000,0,0
reservoir_230,4475.0,1035.0,4485.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_231,4795.0,2675.0,4805.0,2675.0,-1,-1,-1,10000,5000,0,0
reservoir_232,795.0,4315.0,805.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_233,2455.0,595.0,2465.0,595.0,-1,-1,-1,10000,5000,0,0
reservoir_234,2795.0,3385.0,2805.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_235,2135.0,4925.0,2145.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_236,3335.0,635.0,3345.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_237,1875.0,365.0,1885.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_238,1695.0,2155.0,1705.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_239,2685.0,755.0,2695.0,755.0,-1,-1,-1,10000,5000,0,0
reservoir_240,1185.0,85.0,1195.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_241,3365.0,4535.0,3375.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_242,605.0,3055.0,615.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_243,5.0,3795.0,15.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_244,955.0,1865.0,965.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_245,75.0,2835.0,85.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_246,4205.0,905.0,4215.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_247,135.0,4835.0,145.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_248,3595.0,805.0,3605.0,805.0,-1,-1,-1,10000,5000,0,0
reservoir_249,265.0,4545.0,275.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_250,4465.0,3595.0,4475.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_251,825.0,1755.0,835.0,1755.0,-1,-1,-1,10000,5000,0,0
reservoir_252,3245.0,4655.0,3255.0,4655.0,-1,-1,-1,10000,5000,0,0
reservoir_253,235.0,65.0,245.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_254,2075.0,1725.0,2085.0,1725.0,-1,-1,-1,10000,5000,0,0
reservoir_255,3645.0,3295.0,3655.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_256,1805.0,1635.0,1815.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_257,4245.0,2765.0,4255.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_258,3835.0,2125.0,3845.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_259,1815.0,3235.0,1825.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_260,255.0,4635.0,265.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_261,2945.0,1235.0,2955.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_262,3555.0,2565.0,3565.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_263,3055.0,4085.0,3065.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_264,915.0,4385.0,925.0,4385.0,-1,-1,-1,10000,5000,0,0
reservoir_265,195.0,4315.0,205.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_266,4845.0,1875.0,4855.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_267,1485.0,2295.0,1495.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_268,4345.0,655.0,4355.0,655.0,-1,-1,-1,10000,5000,0,0
reservoir_269,4335.0,2695.0,4345.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_270,1035.0,3645.0,1045.0,3645.0,-1,-1,-1,10000,5000,0,0
reservoir_271,1655.0,4265.0,1665.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_272,975.0,4695.0,985.0,4695.0,-1,-1,-1,10000,5000,0,0
reservoir_273,505.0,2015.0,515.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_274,4495.0,2665.0,4505.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_275,1715.0,4325.0,1725.0,4325.0,-1,-1,-1,10000,5000,0,0
reservoir_276,3215.0,705.0,3225.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_277,2265.0,2635.0,2275.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_278,3815.0,4465.0,3825.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_279,2195.0,4395.0,2205.0,4395.0,-1,-1,-1,10000,5000,0,0
reservoir_280,4565.0,4725.0,4575.0,4725.0,-1,-1,-1,10000,5000,0,0
reservoir_281,35.0,3795.0,45.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_282,1405.0,4675.0,1415.0,4675.0,-1,-1,-1,10000,5000,0,0
reservoir_283,1455.0,4505.0,1465.0,4505.0,-1,-1,-1,10000,5000,0,0
reservoir_284,2525.0,3385.0,2535.0,3385.0,-1,-1,-1,10000,5000,0,0
reservoir_285,185.0,365.0,195.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_286,4285.0,3615.0,4295.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_287,3225.0,2555.0,3235.0,2555.0,-1,-1,-1,10000,5000,0,0
reservoir_288,175.0,3955.0,185.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_289,235.0,4405.0,245.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_290,1275.0,4565.0,1285.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_291,3095.0,2055.0,3105.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_292,3675.0,415.0,3685.0,415.0,-1,-1,-1,10000,5000,0,0
reservoir_293,2685.0,1415.0,2695.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_294,3515.0,4865.0,3525.0,4865.0,-1,-1,-1,10000,5000,0,0
reservoir_295,35.0,1845.0,45.0,1845.0,-1,-1,-1,10000,5000,0,0
reservoir_296,245.0,1575.0,255.0,1575.0,-1,-1,-1,10000,5000,0,0
reservoir_297,215.0,1385.0,225.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_298,4435.0,2665.0,4445.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_299,1665.0,3695.0,1675.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_300,4115.0,2785.0,4125.0,2785.0,-1,-1,-1,10000,5000,0,0
reservoir_301,4255.0,2945.0,4265.0,2945.0,-1,-1,-1,10000,5000,0,0
reservoir_302,1595.0,2715.0,1605.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_303,2985.0,4565.0,2995.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_304,3605.0,975.0,3615.0,975.0,-1,-1,-1,10000,5000,0,0
