key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_35,1055.0,3595.0,1065.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_36,2935.0,3085.0,2945.0,3085.0,-1,-1,-1,10000,5000,0,0
reservoir_37,2195.0,3275.0,2205.0,3275.0,-1,-1,-1,10000,5000,0,0
reservoir_38,4845.0,3235.0,4855.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_39,1715.0,1655.0,1725.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_40,1135.0,3295.0,1145.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_41,2685.0,695.0,2695.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_42,3865.0,2955.0,3875.0,2955.0,-1,-1,-1,10000,5000,0,0
reservoir_43,4135.0,4765.0,4145.0,4765.0,-1,-1,-1,10000,5000,0,0
reservoir_44,95.0,2735.0,105.0,2735.0,-1,-1,-1,10000,5000,0,0
reservoir_45,945.0,2905.0,955.0,2905.0,-1,-1,-1,10000,5000,0,0
reservoir_46,845.0,1735.0,855.0,1735.0,-1,-1,-1,10000,5000,0,0
reservoir_47,4105.0,4105.0,4115.0,4105.0,-1,-1,-1,10000,5000,0,0
reservoir_48,4045.0,3825.0,4055.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_49,2825.0,2395.0,2835.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_50,4065.0,505.0,4075.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_51,2425.0,475.0,2435.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_52,2115.0,3925.0,2125.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_53,205.0,2085.0,215.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_54,2235.0,4515.0,2245.0,4515.0,-1,-1,-1,10000,5000,0,0
reservoir_55,3455.0,1515.0,3465.0,1515.0,-1,-1,-1,10000,5000,0,0
reservoir_56,2085.0,4985.0,2095.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_57,4095.0,155.0,4105.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_58,3205.0,815.0,3215.0,815.0,-1,-1,-1,10000,5000,0,0
reservoir_59,3355.0,2745.0,3365.0,2745.0,-1,-1,-1,10000,5000,0,0
reservoir_60,3315.0,4595.0,3325.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_61,2135.0,1315.0,2145.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_62,4805.0,3405.0,4815.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_63,1345.0,4165.0,1355.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_64,1545.0,1715.0,1555.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_65,4195.0,1675.0,4205.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_66,2395.0,1885.0,2405.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_67,2665.0,3695.0,2675.0,3695.0,-1,-1,-1,10000,5000,0,0
reservoir_68,3455.0,1865.0,3465.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_69,2675.0,3925.0,2685.0,3925.0,-1,-1,-1,10000,5000,0,0
reservoir_70,4125.0,4585.0,4135.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_71,2965.0,3435.0,2975.0,3435.0,-1,-1,-1,10000,5000,0,0
reservoir_72,3815.0,3605.0,3825.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_73,2115.0,4985.0,2125.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_74,145.0,4555.0,155.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_75,1595.0,2475.0,1605.0,2475.0,-1,-1,-1,10000,5000,0,0
reservoir_76,3605.0,3795.0,3615.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_77,3085.0,1285.0,3095.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_78,2725.0,4685.0,2735.0,4685.0,-1,-1,-1,10000,5000,0,0
reservoir_79,1505.0,3255.0,1515.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_80,4605.0,4175.0,4615.0,4175.0,-1,-1,-1,10000,5000,0,0
reservoir_81,1895.0,3935.0,1905.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_82,2745.0,4105.0,2755.0,4105.0,-1,-1,-1,10000,5000,0,0
reservoir_83,95.0,4145.0,105.0,4145.0,-1,-1,-1,10000,5000,0,0
reservoir_84,1065.0,3185.0,1075.0,3185.0,-1,-1,-1,10000,5000,0,0
reservoir_85,2555.0,1995.0,2565.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_86,2515.0,2825.0,2525.0,2825.0,-1,-1,-1,10000,5000,0,0
reservoir_87,295.0,5.0,305.0,5.0,-1,-1,-1,10000,5000,0,0
reservoir_88,3345.0,2565.0,3355.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_89,805.0,2965.0,815.0,2965.0,-1,-1,-1,10000,5000,0,0
reservoir_90,3455.0,2925.0,3465.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_91,3785.0,585.0,3795.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_92,2085.0,1965.0,2095.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_93,2055.0,4045.0,2065.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_94,4185.0,1495.0,4195.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_95,645.0,3915.0,655.0,3915.0,-1,-1,-1,10000,5000,0,0
reservoir_96,315.0,1825.0,325.0,1825.0,-1,-1,-1,10000,5000,0,0
reservoir_97,2255.0,1595.0,2265.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_98,2315.0,3595.0,2325.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_99,4595.0,575.0,4605.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_100,185.0,1715.0,195.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_101,3495.0,2445.0,3505.0,2445.0,-1,-1,-1,10000,5000,0,0
reservoir_102,4035.0,1635.0,4045.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_103,2975.0,1655.0,2985.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_104,3885.0,2105.0,3895.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_105,4105.0,2145.0,4115.0,2145.0,-1,-1,-1,10000,5000,0,0
reservoir_106,3465.0,3505.0,3475.0,3505.0,-1,-1,-1,10000,5000,0,0
reservoir_107,1455.0,3905.0,1465.0,3905.0,-1,-1,-1,10000,5000,0,0
reservoir_108,4765.0,4635.0,4775.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_109,1145.0,2925.0,1155.0,2925.0,-1,-1,-1,10000,5000,0,0
reservoir_110,2175.0,2245.0,2185.0,2245.0,-1,-1,-1,10000,5000,0,0
reservoir_111,2115.0,1965.0,2125.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_112,205.0,4555.0,215.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_113,2545.0,795.0,2555.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_114,2935.0,1475.0,2945.0,1475.0,-1,-1,-1,10000,5000,0,0
reservoir_115,4265.0,3265.0,4275.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_116,4695.0,2095.0,4705.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_117,2725.0,1665.0,2735.0,1665.0,-1,-1,-1,10000,5000,0,0
reservoir_118,985.0,4895.0,995.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_119,985.0,465.0,995.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_120,95.0,1125.0,105.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_121,3895.0,2685.0,3905.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_122,2825.0,785.0,2835.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_123,3255.0,4045.0,3265.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_124,2525.0,35.0,2535.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_125,3125.0,3935.0,3135.0,3935.0,-1,-1,-1,10000,5000,0,0
reservoir_126,4255.0,4425.0,4265.0,4425.0,-1,-1,-1,10000,5000,0,0
reservoir_127,2125.0,2545.0,2135.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_128,2235.0,2905.0,2245.0,2905.0,-1,-1,-1,10000,5000,0,0
reservoir_129,595.0,4565.0,605.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_130,2185.0,4545.0,2195.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_131,1505.0,585.0,1515.0,585.0,-1,-1,-1,10000,5000,0,0
reservoir_132,4585.0,395.0,4595.0,395.0,-1,-1,-1,10000,5000,0,0
reservoir_133,1875.0,155.0,1885.0,155.0,-1,-1,-1,10000,5000,0,0
reservoir_134,985.0,815.0,995.0,815.0,-1,-1,-1,10000,5000,0,0
reservoir_135,3485.0,1245.0,3495.0,1245.0,-1,-1,-1,10000,5000,0,0
reservoir_136,4455.0,4715.0,4465.0,4715.0,-1,-1,-1,10000,5000,0,0
reservoir_137,685.0,65.0,695.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_138,1595.0,515.0,1605.0,515.0,-1,-1,-1,10000,5000,0,0
reservoir_139,4515.0,2285.0,4525.0,2285.0,-1,-1,-1,10000,5000,0,0
reservoir_140,3025.0,3475.0,3035.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_141,705.0,3915.0,715.0,3915.0,-1,-1,-1,10000,5000,0,0
reservoir_142,4965.0,3245.0,4975.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_143,225.0,2295.0,235.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_144,2465.0,4535.0,2475.0,4535.0,-1,-1,-1,10000,5000,0,0
reservoir_145,395.0,2935.0,405.0,2935.0,-1,-1,-1,10000,5000,0,0
reservoir_146,3685.0,1535.0,3695.0,1535.0,-1,-1,-1,10000,5000,0,0
reservoir_147,2625.0,1555.0,2635.0,1555.0,-1,-1,-1,10000,5000,0,0
reservoir_148,675.0,4975.0,685.0,4975.0,-1,-1,-1,10000,5000,0,0
reservoir_149,4195.0,65.0,4205.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_150,1585.0,995.0,1595.0,995.0,-1,-1,-1,10000,5000,0,0
reservoir_151,1275.0,15.0,1285.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_152,2985.0,3295.0,2995.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_153,2825.0,1845.0,2835.0,1845.0,-1,-1,-1,10000,5000,0,0
reservoir_154,2095.0,3955.0,2105.0,3955.0,-1,-1,-1,10000,5000,0,0
reservoir_155,25.0,665.0,35.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_156,355.0,2755.0,365.0,2755.0,-1,-1,-1,10000,5000,0,0
reservoir_157,1695.0,4775.0,1705.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_158,3385.0,1135.0,3395.0,1135.0,-1,-1,-1,10000,5000,0,0
reservoir_159,4135.0,135.0,4145.0,135.0,-1,-1,-1,10000,5000,0,0
reservoir_160,4145.0,4795.0,4155.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_161,3085.0,4815.0,3095.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_162,4805.0,2855.0,4815.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_163,25.0,1015.0,35.0,1015.0,-1,-1,-1,10000,5000,0,0
reservoir_164,4345.0,2345.0,4355.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_165,2065.0,3675.0,2075.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_166,695.0,2715.0,705.0,2715.0,-1,-1,-1,10000,5000,0,0
reservoir_167,3365.0,4805.0,3375.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_168,2185.0,1525.0,2195.0,1525.0,-1,-1,-1,10000,5000,0,0
reservoir_169,2415.0,755.0,2425.0,755.0,-1,-1,-1,10000,5000,0,0
reservoir_170,105.0,3115.0,115.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_171,2015.0,3265.0,2025.0,3265.0,-1,-1,-1,10000,5000,0,0
reservoir_172,4145.0,715.0,4155.0,715.0,-1,-1,-1,10000,5000,0,0
reservoir_173,3355.0,2545.0,3365.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_174,3935.0,905.0,3945.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_175,4905.0,4375.0,4915.0,4375.0,-1,-1,-1,10000,5000,0,0
reservoir_176,125.0,2535.0,135.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_177,4695.0,4565.0,4705.0,4565.0,-1,-1,-1,10000,5000,0,0
reservoir_178,2465.0,1515.0,2475.0,1515.0,-1,-1,-1,10000,5000,0,0
reservoir_179,3595.0,2005.0,3605.0,2005.0,-1,-1,-1,10000,5000,0,0
reservoir_180,4505.0,2455.0,4515.0,2455.0,-1,-1,-1,10000,5000,0,0
reservoir_181,1645.0,2685.0,1655.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_182,4685.0,3325.0,4695.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_183,2555.0,1445.0,2565.0,1445.0,-1,-1,-1,10000,5000,0,0
reservoir_184,3525.0,2175.0,3535.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_185,1495.0,1465.0,1505.0,1465.0,-1,-1,-1,10000,5000,0,0
reservoir_186,3895.0,725.0,3905.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_187,3955.0,3745.0,3965.0,3745.0,-1,-1,-1,10000,5000,0,0
reservoir_188,2945.0,1105.0,2955.0,1105.0,-1,-1,-1,10000,5000,0,0
reservoir_189,235.0,865.0,245.0,865.0,-1,-1,-1,10000,5000,0,0
reservoir_190,2025.0,3845.0,2035.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_191,1755.0,3755.0,1765.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_192,2395.0,2395.0,2405.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_193,2725.0,55.0,2735.0,55.0,-1,-1,-1,10000,5000,0,0
reservoir_194,75.0,2835.0,85.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_195,1195.0,2075.0,1205.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_196,4335.0,2165.0,4345.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_197,135.0,4835.0,145.0,4835.0,-1,-1,-1,10000,5000,0,0
reservoir_198,1415.0,2115.0,1425.0,2115.0,-1,-1,-1,10000,5000,0,0
reservoir_199,3385.0,2545.0,3395.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_200,685.0,2535.0,695.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_201,1805.0,4515.0,1815.0,4515.0,-1,-1,-1,10000,5000,0,0
reservoir_202,3265.0,2665.0,3275.0,2665.0,-1,-1,-1,10000,5000,0,0
reservoir_203,3015.0,4705.0,3025.0,4705.0,-1,-1,-1,10000,5000,0,0
reservoir_204,735.0,3295.0,745.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_205,1695.0,2105.0,1705.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_206,1485.0,2295.0,1495.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_207,1755.0,4105.0,1765.0,4105.0,-1,-1,-1,10000,5000,0,0
reservoir_208,4465.0,4345.0,4475.0,4345.0,-1,-1,-1,10000,5000,0,0
reservoir_209,3675.0,2765.0,3685.0,2765.0,-1,-1,-1,10000,5000,0,0
reservoir_210,1395.0,1355.0,1405.0,1355.0,-1,-1,-1,10000,5000,0,0
reservoir_211,2575.0,3615.0,2585.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_212,505.0,2015.0,515.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_213,2265.0,2635.0,2275.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_214,3815.0,4465.0,3825.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_215,2755.0,4485.0,2765.0,4485.0,-1,-1,-1,10000,5000,0,0
reservoir_216,1205.0,965.0,1215.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_217,965.0,4925.0,975.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_218,1775.0,4205.0,1785.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_219,4815.0,4845.0,4825.0,4845.0,-1,-1,-1,10000,5000,0,0
reservoir_220,2475.0,3155.0,2485.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_221,3385.0,3605.0,3395.0,3605.0,-1,-1,-1,10000,5000,0,0
reservoir_222,3225.0,2155.0,3235.0,2155.0,-1,-1,-1,10000,5000,0,0
reservoir_223,2405.0,3325.0,2415.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_224,915.0,85.0,925.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_225,3955.0,725.0,3965.0,725.0,-1,-1,-1,10000,5000,0,0
reservoir_226,4075.0,3005.0,4085.0,3005.0,-1,-1,-1,10000,5000,0,0
reservoir_227,4565.0,4855.0,4575.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_228,3605.0,575.0,3615.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_229,3825.0,615.0,3835.0,615.0,-1,-1,-1,10000,5000,0,0
reservoir_230,2765.0,635.0,2775.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_231,535.0,2015.0,545.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_232,965.0,845.0,975.0,845.0,-1,-1,-1,10000,5000,0,0
reservoir_233,1175.0,2375.0,1185.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_234,15.0,1225.0,25.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_235,2145.0,1415.0,2155.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_236,3485.0,695.0,3495.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_237,135.0,1815.0,145.0,1815.0,-1,-1,-1,10000,5000,0,0
reservoir_238,2815.0,1395.0,2825.0,1395.0,-1,-1,-1,10000,5000,0,0
reservoir_239,955.0,1325.0,965.0,1325.0,-1,-1,-1,10000,5000,0,0
reservoir_240,3315.0,2435.0,3325.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_241,3845.0,2435.0,3855.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_242,2315.0,4455.0,2325.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_243,1855.0,2255.0,1865.0,2255.0,-1,-1,-1,10000,5000,0,0
reservoir_244,3255.0,4555.0,3265.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_245,1185.0,2955.0,1195.0,2955.0,-1,-1,-1,10000,5000,0,0
reservoir_246,1455.0,4765.0,1465.0,4765.0,-1,-1,-1,10000,5000,0,0
reservoir_247,2735.0,4785.0,2745.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_248,935.0,4995.0,945.0,4995.0,-1,-1,-1,10000,5000,0,0
reservoir_249,2425.0,3805.0,2435.0,3805.0,-1,-1,-1,10000,5000,0,0
reservoir_250,295.0,1925.0,305.0,1925.0,-1,-1,-1,10000,5000,0,0
reservoir_251,4455.0,85.0,4465.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_252,45.0,1225.0,55.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_253,3245.0,3315.0,3255.0,3315.0,-1,-1,-1,10000,5000,0,0
reservoir_254,745.0,1865.0,755.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_255,2355.0,3975.0,2365.0,3975.0,-1,-1,-1,10000,5000,0,0
reservoir_256,2685.0,4375.0,2695.0,4375.0,-1,-1,-1,10000,5000,0,0
reservoir_257,1505.0,1095.0,1515.0,1095.0,-1,-1,-1,10000,5000,0,0
reservoir_258,1195.0,4545.0,1205.0,4545.0,-1,-1,-1,10000,5000,0,0
reservoir_259,1955.0,2055.0,1965.0,2055.0,-1,-1,-1,10000,5000,0,0
reservoir_260,345.0,2685.0,355.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_261,835.0,1795.0,845.0,1795.0,-1,-1,-1,10000,5000,0,0
reservoir_262,675.0,4775.0,685.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_263,3655.0,2395.0,3665.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_264,1745.0,4985.0,1755.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_265,2715.0,1285.0,2725.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_266,3765.0,1745.0,3775.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_267,4915.0,3345.0,4925.0,3345.0,-1,-1,-1,10000,5000,0,0
reservoir_268,4065.0,4895.0,4075.0,4895.0,-1,-1,-1,10000,5000,0,0
reservoir_269,1165.0,2545.0,1175.0,2545.0,-1,-1,-1,10000,5000,0,0
reservoir_270,105.0,2565.0,115.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_271,1015.0,3015.0,1025.0,3015.0,-1,-1,-1,10000,5000,0,0
reservoir_272,375.0,4375.0,385.0,4375.0,-1,-1,-1,10000,5000,0,0
reservoir_273,4385.0,1315.0,4395.0,1315.0,-1,-1,-1,10000,5000,0,0
reservoir_274,2895.0,4225.0,2905.0,4225.0,-1,-1,-1,10000,5000,0,0
reservoir_275,4875.0,4885.0,4885.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_276,2095.0,4815.0,2105.0,4815.0,-1,-1,-1,10000,5000,0,0
reservoir_277,4305.0,275.0,4315.0,275.0,-1,-1,-1,10000,5000,0,0
reservoir_278,165.0,3225.0,175.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_279,1445.0,505.0,1455.0,505.0,-1,-1,-1,10000,5000,0,0
reservoir_280,35.0,3115.0,45.0,3115.0,-1,-1,-1,10000,5000,0,0
reservoir_281,4895.0,4655.0,4905.0,4655.0,-1,-1,-1,10000,5000,0,0
reservoir_282,4895.0,225.0,4905.0,225.0,-1,-1,-1,10000,5000,0,0
reservoir_283,2255.0,4925.0,2265.0,4925.0,-1,-1,-1,10000,5000,0,0
reservoir_284,4965.0,735.0,4975.0,735.0,-1,-1,-1,10000,5000,0,0
reservoir_285,2585.0,2585.0,2595.0,2585.0,-1,-1,-1,10000,5000,0,0
reservoir_286,4985.0,4585.0,4995.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_287,4565.0,3245.0,4575.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_288,3925.0,4605.0,3935.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_289,305.0,3915.0,315.0,3915.0,-1,-1,-1,10000,5000,0,0
reservoir_290,3765.0,3155.0,3775.0,3155.0,-1,-1,-1,10000,5000,0,0
reservoir_291,4095.0,815.0,4105.0,815.0,-1,-1,-1,10000,5000,0,0
reservoir_292,4465.0,3795.0,4475.0,3795.0,-1,-1,-1,10000,5000,0,0
reservoir_293,2785.0,2875.0,2795.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_294,3735.0,4215.0,3745.0,4215.0,-1,-1,-1,10000,5000,0,0
reservoir_295,2695.0,3655.0,2705.0,3655.0,-1,-1,-1,10000,5000,0,0
reservoir_296,1475.0,2225.0,1485.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_297,3575.0,3445.0,3585.0,3445.0,-1,-1,-1,10000,5000,0,0
reservoir_298,4575.0,3145.0,4585.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_299,2775.0,3355.0,2785.0,3355.0,-1,-1,-1,10000,5000,0,0
reservoir_300,225.0,135.0,235.0,135.0,-1,-1,-1,10000,5000,0,0
reservoir_301,2045.0,1035.0,2055.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_302,765.0,3755.0,775.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_303,2745.0,4415.0,2755.0,4415.0,-1,-1,-1,10000,5000,0,0
reservoir_304,3195.0,945.0,3205.0,945.0,-1,-1,-1,10000,5000,0,0
