key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_26,1585.0,505.0,1595.0,505.0,0,-1,-1,10000,5000,0,10
reservoir_27,2615.0,2485.0,2625.0,2485.0,0,-1,-1,10000,5000,0,10
reservoir_28,2045.0,3635.0,2055.0,3635.0,0,-1,-1,10000,5000,0,10
reservoir_29,1335.0,2435.0,1345.0,2435.0,0,-1,-1,10000,5000,0,10
reservoir_30,4455.0,325.0,4465.0,325.0,0,-1,-1,10000,5000,0,10
reservoir_31,2685.0,1415.0,2695.0,1415.0,0,-1,-1,10000,5000,0,10
reservoir_32,4435.0,2665.0,4445.0,2665.0,0,-1,-1,10000,5000,0,10
reservoir_33,3425.0,3205.0,3435.0,3205.0,0,-1,-1,10000,5000,0,10
reservoir_34,4115.0,2785.0,4125.0,2785.0,0,-1,-1,10000,5000,0,10
reservoir_35,2985.0,4565.0,2995.0,4565.0,0,-1,-1,10000,5000,0,10
reservoir_36,555.0,1545.0,565.0,1545.0,0,-1,-1,10000,5000,0,10
reservoir_37,3585.0,4725.0,3595.0,4725.0,0,-1,-1,10000,5000,0,10
reservoir_38,1825.0,425.0,1835.0,425.0,0,-1,-1,10000,5000,0,10
reservoir_39,4325.0,1975.0,4335.0,1975.0,0,-1,-1,10000,5000,0,10
reservoir_40,3125.0,3275.0,3135.0,3275.0,0,-1,-1,10000,5000,0,10
reservoir_41,765.0,4725.0,775.0,4725.0,0,-1,-1,10000,5000,0,10
reservoir_42,2525.0,4235.0,2535.0,4235.0,0,-1,-1,10000,5000,0,10
reservoir_43,2145.0,2965.0,2155.0,2965.0,0,-1,-1,10000,5000,0,10
reservoir_44,665.0,4485.0,675.0,4485.0,0,-1,-1,10000,5000,0,10
reservoir_45,595.0,2495.0,605.0,2495.0,0,-1,-1,10000,5000,0,10
reservoir_46,3085.0,2805.0,3095.0,2805.0,0,-1,-1,10000,5000,0,10
reservoir_47,2275.0,465.0,2285.0,465.0,0,-1,-1,10000,5000,0,10
reservoir_48,1665.0,3135.0,1675.0,3135.0,0,-1,-1,10000,5000,0,10
reservoir_49,1325.0,4945.0,1335.0,4945.0,0,-1,-1,10000,5000,0,10
reservoir_50,2905.0,1135.0,2915.0,1135.0,0,-1,-1,10000,5000,0,10
reservoir_51,4955.0,725.0,4965.0,725.0,0,-1,-1,10000,5000,0,10
reservoir_52,1245.0,3735.0,1255.0,3735.0,0,-1,-1,10000,5000,0,10
reservoir_53,3005.0,1475.0,3015.0,1475.0,0,-1,-1,10000,5000,0,10
reservoir_54,75.0,475.0,85.0,475.0,0,-1,-1,10000,5000,0,10
reservoir_55,1205.0,4345.0,1215.0,4345.0,0,-1,-1,10000,5000,0,10
reservoir_56,4015.0,4245.0,4025.0,4245.0,0,-1,-1,10000,5000,0,10
reservoir_57,1225.0,4115.0,1235.0,4115.0,0,-1,-1,10000,5000,0,10
reservoir_58,4935.0,4095.0,4945.0,4095.0,0,-1,-1,10000,5000,0,10
reservoir_59,2445.0,2265.0,2455.0,2265.0,0,-1,-1,10000,5000,0,10
reservoir_60,2225.0,1615.0,2235.0,1615.0,0,-1,-1,10000,5000,0,10
reservoir_61,4615.0,755.0,4625.0,755.0,0,-1,-1,10000,5000,0,10
reservoir_62,3885.0,4555.0,3895.0,4555.0,0,-1,-1,10000,5000,0,10
reservoir_63,3165.0,4095.0,3175.0,4095.0,0,-1,-1,10000,5000,0,10
reservoir_64,2155.0,205.0,2165.0,205.0,0,-1,-1,10000,5000,0,10
reservoir_65,2295.0,465.0,2305.0,465.0,0,-1,-1,10000,5000,0,10
reservoir_66,85.0,3745.0,95.0,3745.0,0,-1,-1,10000,5000,0,10
reservoir_67,1665.0,3605.0,1675.0,3605.0,0,-1,-1,10000,5000,0,10
reservoir_68,2725.0,3615.0,2735.0,3615.0,0,-1,-1,10000,5000,0,10
reservoir_69,975.0,1245.0,985.0,1245.0,0,-1,-1,10000,5000,0,10
reservoir_70,1105.0,4585.0,1115.0,4585.0,0,-1,-1,10000,5000,0,10
reservoir_71,3475.0,3875.0,3485.0,3875.0,0,-1,-1,10000,5000,0,10
reservoir_72,5.0,3135.0,15.0,3135.0,0,-1,-1,10000,5000,0,10
reservoir_73,1975.0,1625.0,1985.0,1625.0,0,-1,-1,10000,5000,0,10
reservoir_74,2585.0,715.0,2595.0,715.0,0,-1,-1,10000,5000,0,10
reservoir_75,1445.0,715.0,1455.0,715.0,0,-1,-1,10000,5000,0,10
reservoir_76,4605.0,4355.0,4615.0,4355.0,0,-1,-1,10000,5000,0,10
reservoir_77,1285.0,4655.0,1295.0,4655.0,0,-1,-1,10000,5000,0,10
reservoir_78,4695.0,4065.0,4705.0,4065.0,0,-1,-1,10000,5000,0,10
reservoir_79,3615.0,635.0,3625.0,635.0,0,-1,-1,10000,5000,0,10
reservoir_80,4225.0,4015.0,4235.0,4015.0,0,-1,-1,10000,5000,0,10
reservoir_81,4675.0,1045.0,4685.0,1045.0,0,-1,-1,10000,5000,0,10
reservoir_82,4175.0,4725.0,4185.0,4725.0,0,-1,-1,10000,5000,0,10
reservoir_83,415.0,1635.0,425.0,1635.0,0,-1,-1,10000,5000,0,10
reservoir_84,1485.0,945.0,1495.0,945.0,0,-1,-1,10000,5000,0,10
reservoir_85,4445.0,1705.0,4455.0,1705.0,0,-1,-1,10000,5000,0,10
reservoir_86,2445.0,1835.0,2455.0,1835.0,0,-1,-1,10000,5000,0,10
reservoir_87,2675.0,4155.0,2685.0,4155.0,0,-1,-1,10000,5000,0,10
reservoir_88,3005.0,3225.0,3015.0,3225.0,0,-1,-1,10000,5000,0,10
reservoir_89,2805.0,1705.0,2815.0,1705.0,0,-1,-1,10000,5000,0,10
reservoir_90,2415.0,2865.0,2425.0,2865.0,0,-1,-1,10000,5000,0,10
reservoir_91,4125.0,4705.0,4135.0,4705.0,0,-1,-1,10000,5000,0,10
reservoir_92,3135.0,3365.0,3145.0,3365.0,0,-1,-1,10000,5000,0,10
reservoir_93,4225.0,4865.0,4235.0,4865.0,0,-1,-1,10000,5000,0,10
reservoir_94,3475.0,3015.0,3485.0,3015.0,0,-1,-1,10000,5000,0,10
reservoir_95,3865.0,485.0,3875.0,485.0,0,-1,-1,10000,5000,0,10
reservoir_96,4645.0,1115.0,4655.0,1115.0,0,-1,-1,10000,5000,0,10
reservoir_97,955.0,165.0,965.0,165.0,0,-1,-1,10000,5000,0,10
reservoir_98,3735.0,375.0,3745.0,375.0,0,-1,-1,10000,5000,0,10
reservoir_99,2765.0,1045.0,2775.0,1045.0,0,-1,-1,10000,5000,0,10
