time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.350000,reservoir_5,5013.111493,4.577520,1.000000,10.000000
0.350000,reservoir_6,5013.045344,4.529052,1.000000,10.000000
0.350000,reservoir_7,5006.851685,1.683717,1.000000,10.000000
0.350000,reservoir_8,5013.385070,4.794560,1.000000,10.000000
0.350000,reservoir_9,5012.070184,3.899598,1.000000,10.000000
0.450000,reservoir_0,5010.704190,2.023702,1.000000,10.000000
0.450000,reservoir_1,5017.178142,4.792642,1.000000,10.000000
0.450000,reservoir_2,5016.360008,4.248515,1.000000,10.000000
0.450000,reservoir_3,5017.026731,4.675897,1.000000,10.000000
0.450000,reservoir_4,5016.455102,4.304491,1.000000,10.000000
0.450000,reservoir_5,5016.360008,4.248515,1.000000,10.000000
0.450000,reservoir_6,5016.205469,4.160125,1.000000,10.000000
0.450000,reservoir_7,5007.000997,1.149312,1.000000,10.000000
0.450000,reservoir_8,5017.175084,4.790014,1.000000,10.000000
0.450000,reservoir_9,5014.330325,3.260142,1.000000,10.000000
0.550000,reservoir_0,5011.230748,1.526558,1.000000,10.000000
0.550000,reservoir_1,5020.959986,4.781845,1.000000,10.000000
0.550000,reservoir_2,5019.163307,3.803299,1.000000,10.000000
0.550000,reservoir_3,5020.512404,4.485673,1.000000,10.000000
0.550000,reservoir_4,5019.335557,3.880454,1.000000,10.000000
0.550000,reservoir_5,5019.163307,3.803299,1.000000,10.000000
0.550000,reservoir_6,5018.891252,3.685782,1.000000,10.000000
0.550000,reservoir_7,5006.818652,0.817655,1.000000,10.000000
0.550000,reservoir_8,5020.946158,4.771073,1.000000,10.000000
0.550000,reservoir_9,5015.997510,2.667185,1.000000,10.000000
0.650000,reservoir_0,5011.407097,1.176349,1.000000,10.000000
0.650000,reservoir_1,5024.707820,4.747833,1.000000,10.000000
0.650000,reservoir_2,5021.487579,3.324271,1.000000,10.000000
0.650000,reservoir_3,5023.705674,4.193271,1.000000,10.000000
0.650000,reservoir_4,5021.747573,3.412017,1.000000,10.000000
0.650000,reservoir_5,5021.487579,3.324271,1.000000,10.000000
0.650000,reservoir_6,5021.085132,3.193880,1.000000,10.000000
0.650000,reservoir_7,5006.423337,0.604685,1.000000,10.000000
0.650000,reservoir_8,5024.663835,4.717677,1.000000,10.000000
0.650000,reservoir_9,5017.172907,2.175398,1.000000,10.000000
0.750000,reservoir_0,5011.334263,0.927165,1.000000,10.000000
0.750000,reservoir_1,5028.377977,4.670158,1.000000,10.000000
0.750000,reservoir_2,5023.359590,2.872011,1.000000,10.000000
0.750000,reservoir_3,5026.540236,3.834561,1.000000,10.000000
0.750000,reservoir_4,5023.709103,2.961530,1.000000,10.000000
0.750000,reservoir_5,5023.359590,2.872011,1.000000,10.000000
0.750000,reservoir_6,5022.826298,2.741165,1.000000,10.000000
0.750000,reservoir_7,5005.885533,0.462196,1.000000,10.000000
0.750000,reservoir_8,5028.271623,4.607787,1.000000,10.000000
0.750000,reservoir_9,5017.958818,1.785910,1.000000,10.000000
0.850000,reservoir_0,5011.080479,0.746217,1.000000,10.000000
0.850000,reservoir_1,5031.911265,4.533288,1.000000,10.000000
0.850000,reservoir_2,5024.833657,2.474067,1.000000,10.000000
0.850000,reservoir_3,5028.994615,3.454379,1.000000,10.000000
0.850000,reservoir_4,5025.269187,2.560084,1.000000,10.000000
0.850000,reservoir_5,5024.833657,2.474067,1.000000,10.000000
0.850000,reservoir_6,5024.176025,2.349727,1.000000,10.000000
0.850000,reservoir_7,5005.248632,0.363100,1.000000,10.000000
0.850000,reservoir_8,5031.702849,4.431226,1.000000,10.000000
0.850000,reservoir_9,5018.440540,1.481723,1.000000,10.000000
0.950000,reservoir_0,5010.692274,0.611794,1.000000,10.000000
0.950000,reservoir_1,5035.247538,4.336273,1.000000,10.000000
0.950000,reservoir_2,5025.969759,2.136102,1.000000,10.000000
0.950000,reservoir_3,5031.080986,3.086371,1.000000,10.000000
0.950000,reservoir_4,5026.485326,2.216139,1.000000,10.000000
0.950000,reservoir_5,5025.969759,2.136102,1.000000,10.000000
0.950000,reservoir_6,5025.197309,2.021284,1.000000,10.000000
0.950000,reservoir_7,5004.540431,0.291798,1.000000,10.000000
0.950000,reservoir_8,5034.898804,4.195956,1.000000,10.000000
0.950000,reservoir_9,5018.684374,1.243834,1.000000,10.000000
