time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
1.000000,reservoir_5,5032.764984,32.764984,0.000000,0.000000
1.000000,reservoir_6,5027.504638,27.504638,0.000000,0.000000
1.000000,reservoir_7,5031.202613,31.202613,0.000000,0.000000
1.000000,reservoir_8,5051.735015,51.735015,0.000000,0.000000
1.000000,reservoir_9,5048.397253,48.397253,0.000000,0.000000
1.000000,reservoir_10,5026.920471,26.920471,0.000000,0.000000
1.000000,reservoir_11,5048.195762,48.195762,0.000000,0.000000
1.000000,reservoir_12,5011.908246,11.908246,0.000000,0.000000
1.000000,reservoir_13,5053.791720,53.791720,0.000000,0.000000
1.000000,reservoir_14,5010.793596,10.793596,0.000000,0.000000
1.000000,reservoir_15,5053.046085,53.046085,0.000000,0.000000
1.000000,reservoir_16,5056.388704,56.388704,0.000000,0.000000
1.000000,reservoir_17,5012.446039,12.446039,0.000000,0.000000
1.000000,reservoir_18,5037.721229,37.721229,0.000000,0.000000
1.000000,reservoir_19,5022.411209,22.411209,0.000000,0.000000
1.000000,reservoir_20,5053.828632,53.828632,0.000000,0.000000
1.000000,reservoir_21,5047.991220,47.991220,0.000000,0.000000
1.000000,reservoir_22,5030.910018,30.910018,0.000000,0.000000
1.000000,reservoir_23,5024.612580,24.612580,0.000000,0.000000
1.000000,reservoir_24,5023.529852,23.529852,0.000000,0.000000
1.000000,reservoir_25,5008.042251,8.042251,0.000000,0.000000
1.000000,reservoir_26,5044.014873,44.014873,0.000000,0.000000
1.000000,reservoir_27,5047.677177,47.677177,0.000000,0.000000
1.000000,reservoir_28,5025.489142,25.489142,0.000000,0.000000
1.000000,reservoir_29,5029.405758,29.405758,0.000000,0.000000
1.000000,reservoir_30,5028.150501,28.150501,0.000000,0.000000
1.000000,reservoir_31,5053.865318,53.865318,0.000000,0.000000
1.000000,reservoir_32,5037.487504,37.487504,0.000000,0.000000
1.000000,reservoir_33,5026.343596,26.343596,0.000000,0.000000
1.000000,reservoir_34,5027.504638,27.504638,0.000000,0.000000
1.000000,reservoir_35,5007.022659,7.022659,0.000000,0.000000
1.000000,reservoir_36,5055.430362,55.430362,0.000000,0.000000
1.000000,reservoir_37,5044.014873,44.014873,0.000000,0.000000
1.000000,reservoir_38,5046.622826,46.622826,0.000000,0.000000
1.000000,reservoir_39,5055.100283,55.100283,0.000000,0.000000
1.000000,reservoir_40,5054.954670,54.954670,0.000000,0.000000
1.000000,reservoir_41,5021.056925,21.056925,0.000000,0.000000
1.000000,reservoir_42,5014.974574,14.974574,0.000000,0.000000
1.000000,reservoir_43,5040.908041,40.908041,0.000000,0.000000
1.000000,reservoir_44,5054.115846,54.115846,0.000000,0.000000
1.000000,reservoir_45,5055.456666,55.456666,0.000000,0.000000
1.000000,reservoir_46,5054.185437,54.185437,0.000000,0.000000
1.000000,reservoir_47,5054.834648,54.834648,0.000000,0.000000
1.000000,reservoir_48,5039.300133,39.300133,0.000000,0.000000
1.000000,reservoir_49,5021.056925,21.056925,0.000000,0.000000
1.000000,reservoir_50,5037.487504,37.487504,0.000000,0.000000
1.000000,reservoir_51,5048.529899,48.529899,0.000000,0.000000
1.000000,reservoir_52,5055.734243,55.734243,0.000000,0.000000
1.000000,reservoir_53,5027.990202,27.990202,0.000000,0.000000
1.000000,reservoir_54,5039.840471,39.840471,0.000000,0.000000
1.000000,reservoir_55,5047.430608,47.430608,0.000000,0.000000
1.000000,reservoir_56,5054.954670,54.954670,0.000000,0.000000
1.000000,reservoir_57,5034.383056,34.383056,0.000000,0.000000
1.000000,reservoir_58,5046.241118,46.241118,0.000000,0.000000
1.000000,reservoir_59,5052.440359,52.440359,0.000000,0.000000
1.000000,reservoir_60,5049.724824,49.724824,0.000000,0.000000
1.000000,reservoir_61,5053.791720,53.791720,0.000000,0.000000
1.000000,reservoir_62,5054.711428,54.711428,0.000000,0.000000
1.000000,reservoir_63,5048.791202,48.791202,0.000000,0.000000
1.000000,reservoir_64,5054.219906,54.219906,0.000000,0.000000
1.000000,reservoir_65,5005.543436,5.543436,0.000000,0.000000
1.000000,reservoir_66,5053.565434,53.565434,0.000000,0.000000
1.000000,reservoir_67,5041.290293,41.290293,0.000000,0.000000
1.000000,reservoir_68,5052.752203,52.752203,0.000000,0.000000
1.000000,reservoir_69,5047.068816,47.068816,0.000000,0.000000
1.000000,reservoir_70,5025.141232,25.141232,0.000000,0.000000
1.000000,reservoir_71,5049.784528,49.784528,0.000000,0.000000
1.000000,reservoir_72,5055.013499,55.013499,0.000000,0.000000
1.000000,reservoir_73,5050.807062,50.807062,0.000000,0.000000
1.000000,reservoir_74,5052.574336,52.574336,0.000000,0.000000
1.000000,reservoir_75,5050.752792,50.752792,0.000000,0.000000
1.000000,reservoir_76,5034.383056,34.383056,0.000000,0.000000
1.000000,reservoir_77,5037.604627,37.604627,0.000000,0.000000
1.000000,reservoir_78,5043.023924,43.023924,0.000000,0.000000
1.000000,reservoir_79,5046.318199,46.318199,0.000000,0.000000
1.000000,reservoir_80,5046.007636,46.007636,0.000000,0.000000
1.000000,reservoir_81,5045.204713,45.204713,0.000000,0.000000
1.000000,reservoir_82,5034.514002,34.514002,0.000000,0.000000
1.000000,reservoir_83,5055.241094,55.241094,0.000000,0.000000
1.000000,reservoir_84,5054.584954,54.584954,0.000000,0.000000
1.000000,reservoir_85,5027.341208,27.341208,0.000000,0.000000
1.000000,reservoir_86,5023.712731,23.712731,0.000000,0.000000
1.000000,reservoir_87,5017.065748,17.065748,0.000000,0.000000
1.000000,reservoir_88,5039.625790,39.625790,0.000000,0.000000
1.000000,reservoir_89,5051.486391,51.486391,0.000000,0.000000
1.000000,reservoir_90,5055.128826,55.128826,0.000000,0.000000
1.000000,reservoir_91,5030.166621,30.166621,0.000000,0.000000
1.000000,reservoir_92,5045.593215,45.593215,0.000000,0.000000
1.000000,reservoir_93,5008.042251,8.042251,0.000000,0.000000
1.000000,reservoir_94,5040.440567,40.440567,0.000000,0.000000
1.000000,reservoir_95,5054.834648,54.834648,0.000000,0.000000
1.000000,reservoir_96,5046.007636,46.007636,0.000000,0.000000
1.000000,reservoir_97,5033.040769,33.040769,0.000000,0.000000
1.000000,reservoir_98,5054.584954,54.584954,0.000000,0.000000
1.000000,reservoir_99,5052.440359,52.440359,0.000000,0.000000
2.000000,reservoir_0,5059.702241,21.292226,0.000000,0.000000
2.000000,reservoir_1,5097.929453,42.660764,0.000000,0.000000
2.000000,reservoir_2,5069.428330,25.589890,0.000000,0.000000
2.000000,reservoir_3,5099.210689,43.625203,0.000000,0.000000
2.000000,reservoir_4,5074.458284,28.063375,0.000000,0.000000
2.000000,reservoir_5,5050.401490,17.636507,0.000000,0.000000
2.000000,reservoir_6,5042.135090,14.630451,0.000000,0.000000
2.000000,reservoir_7,5047.916717,16.714104,0.000000,0.000000
2.000000,reservoir_8,5086.750714,35.015699,0.000000,0.000000
2.000000,reservoir_9,5078.709541,30.312288,0.000000,0.000000
2.000000,reservoir_10,5040.930043,14.009571,0.000000,0.000000
2.000000,reservoir_11,5078.266354,30.070592,0.000000,0.000000
2.000000,reservoir_12,5018.370251,6.462005,0.000000,0.000000
2.000000,reservoir_13,5092.721858,38.930138,0.000000,0.000000
2.000000,reservoir_14,5016.674788,5.881191,0.000000,0.000000
2.000000,reservoir_15,5090.426930,37.380845,0.000000,0.000000
2.000000,reservoir_16,5102.872598,46.483893,0.000000,0.000000
2.000000,reservoir_17,5019.187470,6.741432,0.000000,0.000000
2.000000,reservoir_18,5058.532957,20.811729,0.000000,0.000000
2.000000,reservoir_19,5034.317805,11.906596,0.000000,0.000000
2.000000,reservoir_20,5092.840242,39.011610,0.000000,0.000000
2.000000,reservoir_21,5077.820293,29.829074,0.000000,0.000000
2.000000,reservoir_22,5047.454553,16.544535,0.000000,0.000000
2.000000,reservoir_23,5037.681885,13.069306,0.000000,0.000000
2.000000,reservoir_24,5036.025116,12.495265,0.000000,0.000000
2.000000,reservoir_25,5012.476462,4.434211,0.000000,0.000000
2.000000,reservoir_26,5069.763936,25.749064,0.000000,0.000000
2.000000,reservoir_27,5077.611767,29.934590,0.000000,0.000000
2.000000,reservoir_28,5039.026883,13.537741,0.000000,0.000000
2.000000,reservoir_29,5045.092307,15.686549,0.000000,0.000000
2.000000,reservoir_30,5043.136617,14.986116,0.000000,0.000000
2.000000,reservoir_31,5092.958389,39.093071,0.000000,0.000000
2.000000,reservoir_32,5058.138757,20.651253,0.000000,0.000000
2.000000,reservoir_33,5040.341680,13.998084,0.000000,0.000000
2.000000,reservoir_34,5042.135090,14.630451,0.000000,0.000000
2.000000,reservoir_35,5010.914140,3.891481,0.000000,0.000000
2.000000,reservoir_36,5098.573946,43.143584,0.000000,0.000000
2.000000,reservoir_37,5069.763936,25.749064,0.000000,0.000000
2.000000,reservoir_38,5074.926425,28.303599,0.000000,0.000000
2.000000,reservoir_39,5097.277131,42.176848,0.000000,0.000000
2.000000,reservoir_40,5096.727489,41.772819,0.000000,0.000000
2.000000,reservoir_41,5032.255597,11.198672,0.000000,0.000000
2.000000,reservoir_42,5023.025036,8.050463,0.000000,0.000000
2.000000,reservoir_43,5063.899933,22.991892,0.000000,0.000000
2.000000,reservoir_44,5093.778831,39.662985,0.000000,0.000000
2.000000,reservoir_45,5098.680606,43.223940,0.000000,0.000000
2.000000,reservoir_46,5094.011140,39.825703,0.000000,0.000000
2.000000,reservoir_47,5096.283787,41.449139,0.000000,0.000000
2.000000,reservoir_48,5061.231236,21.931104,0.000000,0.000000
2.000000,reservoir_49,5032.255597,11.198672,0.000000,0.000000
2.000000,reservoir_50,5058.138757,20.651253,0.000000,0.000000
2.000000,reservoir_51,5079.003417,30.473517,0.000000,0.000000
2.000000,reservoir_52,5099.839761,44.105517,0.000000,0.000000
2.000000,reservoir_53,5042.887763,14.897561,0.000000,0.000000
2.000000,reservoir_54,5062.170083,22.329612,0.000000,0.000000
2.000000,reservoir_55,5076.616509,29.185901,0.000000,0.000000
2.000000,reservoir_56,5096.727489,41.772819,0.000000,0.000000
2.000000,reservoir_57,5053.009443,18.626386,0.000000,0.000000
2.000000,reservoir_58,5074.144437,27.903319,0.000000,0.000000
2.000000,reservoir_59,5088.679043,36.238684,0.000000,0.000000
2.000000,reservoir_60,5081.733818,32.008994,0.000000,0.000000
2.000000,reservoir_61,5092.721858,38.930138,0.000000,0.000000
2.000000,reservoir_62,5095.836512,41.125083,0.000000,0.000000
2.000000,reservoir_63,5079.587412,30.796210,0.000000,0.000000
2.000000,reservoir_64,5094.126947,39.907041,0.000000,0.000000
2.000000,reservoir_65,5008.639221,3.095785,0.000000,0.000000
2.000000,reservoir_66,5092.006558,38.441125,0.000000,0.000000
2.000000,reservoir_67,5064.733715,23.443422,0.000000,0.000000
2.000000,reservoir_68,5091.541024,38.788821,0.000000,0.000000
2.000000,reservoir_69,5075.853378,28.784562,0.000000,0.000000
2.000000,reservoir_70,5038.492617,13.351385,0.000000,0.000000
2.000000,reservoir_71,5081.874518,32.089990,0.000000,0.000000
2.000000,reservoir_72,5096.948009,41.934510,0.000000,0.000000
2.000000,reservoir_73,5084.357746,33.550685,0.000000,0.000000
2.000000,reservoir_74,5089.057746,36.483411,0.000000,0.000000
2.000000,reservoir_75,5084.222200,33.469409,0.000000,0.000000
2.000000,reservoir_76,5053.009443,18.626386,0.000000,0.000000
2.000000,reservoir_77,5058.336139,20.731512,0.000000,0.000000
2.000000,reservoir_78,5067.897987,24.874064,0.000000,0.000000
2.000000,reservoir_79,5074.301537,27.983338,0.000000,0.000000
2.000000,reservoir_80,5073.671008,27.663373,0.000000,0.000000
2.000000,reservoir_81,5072.069394,26.864681,0.000000,0.000000
2.000000,reservoir_82,5053.222242,18.708240,0.000000,0.000000
2.000000,reservoir_83,5097.821279,42.580185,0.000000,0.000000
2.000000,reservoir_84,5095.385636,40.800683,0.000000,0.000000
2.000000,reservoir_85,5041.882123,14.540915,0.000000,0.000000
2.000000,reservoir_86,5036.304636,12.591905,0.000000,0.000000
2.000000,reservoir_87,5026.196159,9.130411,0.000000,0.000000
2.000000,reservoir_88,5061.796059,22.170269,0.000000,0.000000
2.000000,reservoir_89,5086.094795,34.608404,0.000000,0.000000
2.000000,reservoir_90,5097.386399,42.257572,0.000000,0.000000
2.000000,reservoir_91,5046.284384,16.117763,0.000000,0.000000
2.000000,reservoir_92,5072.884234,27.291020,0.000000,0.000000
2.000000,reservoir_93,5012.476462,4.434211,0.000000,0.000000
2.000000,reservoir_94,5062.812073,22.371506,0.000000,0.000000
2.000000,reservoir_95,5096.283787,41.449139,0.000000,0.000000
2.000000,reservoir_96,5073.671008,27.663373,0.000000,0.000000
2.000000,reservoir_97,5050.843324,17.802555,0.000000,0.000000
2.000000,reservoir_98,5095.385636,40.800683,0.000000,0.000000
2.000000,reservoir_99,5088.679043,36.238684,0.000000,0.000000
3.000000,reservoir_0,5080.504346,20.802105,0.000000,0.000000
3.000000,reservoir_1,5134.245736,36.316282,0.000000,0.000000
3.000000,reservoir_2,5093.834843,24.406512,0.000000,0.000000
3.000000,reservoir_3,5136.150477,36.939788,0.000000,0.000000
3.000000,reservoir_4,5100.791812,26.333528,0.000000,0.000000
3.000000,reservoir_5,5067.874206,17.472716,0.000000,0.000000
3.000000,reservoir_6,5056.720292,14.585202,0.000000,0.000000
3.000000,reservoir_7,5064.515394,16.598677,0.000000,0.000000
3.000000,reservoir_8,5118.047447,31.296732,0.000000,0.000000
3.000000,reservoir_9,5106.713346,28.003806,0.000000,0.000000
3.000000,reservoir_10,5054.891130,13.961088,0.000000,0.000000
3.000000,reservoir_11,5106.094042,27.827688,0.000000,0.000000
3.000000,reservoir_12,5024.832215,6.461964,0.000000,0.000000
3.000000,reservoir_13,5126.617841,33.895983,0.000000,0.000000
3.000000,reservoir_14,5022.555961,5.881173,0.000000,0.000000
3.000000,reservoir_15,5123.304874,32.877944,0.000000,0.000000
3.000000,reservoir_16,5141.669933,38.797336,0.000000,0.000000
3.000000,reservoir_17,5025.928842,6.741371,0.000000,0.000000
3.000000,reservoir_18,5078.910875,20.377918,0.000000,0.000000
3.000000,reservoir_19,5046.215438,11.897633,0.000000,0.000000
3.000000,reservoir_20,5126.789465,33.949223,0.000000,0.000000
3.000000,reservoir_21,5105.471212,27.650918,0.000000,0.000000
3.000000,reservoir_22,5063.891281,16.436727,0.000000,0.000000
3.000000,reservoir_23,5050.732122,13.050236,0.000000,0.000000
3.000000,reservoir_24,5048.507073,12.481957,0.000000,0.000000
3.000000,reservoir_25,5016.910671,4.434209,0.000000,0.000000
3.000000,reservoir_26,5094.297537,24.533601,0.000000,0.000000
3.000000,reservoir_27,5104.953351,27.341584,0.000000,0.000000
3.000000,reservoir_28,5052.539492,13.512610,0.000000,0.000000
3.000000,reservoir_29,5060.704092,15.611785,0.000000,0.000000
3.000000,reservoir_30,5058.068780,14.932163,0.000000,0.000000
3.000000,reservoir_31,5126.960820,34.002431,0.000000,0.000000
3.000000,reservoir_32,5078.374062,20.235305,0.000000,0.000000
3.000000,reservoir_33,5054.307272,13.965592,0.000000,0.000000
3.000000,reservoir_34,5056.720292,14.585202,0.000000,0.000000
3.000000,reservoir_35,5014.805620,3.891480,0.000000,0.000000
3.000000,reservoir_36,5135.202309,36.628363,0.000000,0.000000
3.000000,reservoir_37,5094.297537,24.533601,0.000000,0.000000
3.000000,reservoir_38,5101.441882,26.515457,0.000000,0.000000
3.000000,reservoir_39,5133.280625,36.003494,0.000000,0.000000
3.000000,reservoir_40,5132.469746,35.742257,0.000000,0.000000
3.000000,reservoir_41,5043.448907,11.193310,0.000000,0.000000
3.000000,reservoir_42,5031.075206,8.050169,0.000000,0.000000
3.000000,reservoir_43,5086.117364,22.217431,0.000000,0.000000
3.000000,reservoir_44,5128.152848,34.374017,0.000000,0.000000
3.000000,reservoir_45,5135.360917,36.680311,0.000000,0.000000
3.000000,reservoir_46,5128.491054,34.479914,0.000000,0.000000
3.000000,reservoir_47,5131.816652,35.532864,0.000000,0.000000
3.000000,reservoir_48,5082.590742,21.359506,0.000000,0.000000
3.000000,reservoir_49,5043.448907,11.193310,0.000000,0.000000
3.000000,reservoir_50,5078.374062,20.235305,0.000000,0.000000
3.000000,reservoir_51,5107.124279,28.120862,0.000000,0.000000
3.000000,reservoir_52,5137.090369,37.250608,0.000000,0.000000
3.000000,reservoir_53,5057.733649,14.845886,0.000000,0.000000
3.000000,reservoir_54,5083.873432,21.703349,0.000000,0.000000
3.000000,reservoir_55,5103.792766,27.176257,0.000000,0.000000
3.000000,reservoir_56,5132.469746,35.742257,0.000000,0.000000
3.000000,reservoir_57,5071.405999,18.396557,0.000000,0.000000
3.000000,reservoir_58,5100.356258,26.211821,0.000000,0.000000
3.000000,reservoir_59,5120.798151,32.119109,0.000000,0.000000
3.000000,reservoir_60,5110.953217,29.219399,0.000000,0.000000
3.000000,reservoir_61,5126.617841,33.895983,0.000000,0.000000
3.000000,reservoir_62,5131.159608,35.323096,0.000000,0.000000
3.000000,reservoir_63,5107.941549,28.354138,0.000000,0.000000
3.000000,reservoir_64,5128.659765,34.532818,0.000000,0.000000
3.000000,reservoir_65,5011.735006,3.095785,0.000000,0.000000
3.000000,reservoir_66,5125.582414,33.575855,0.000000,0.000000
3.000000,reservoir_67,5087.382422,22.648707,0.000000,0.000000
3.000000,reservoir_68,5124.830223,33.289199,0.000000,0.000000
3.000000,reservoir_69,5102.730471,26.877093,0.000000,0.000000
3.000000,reservoir_70,5051.821443,13.328826,0.000000,0.000000
3.000000,reservoir_71,5111.151090,29.276571,0.000000,0.000000
3.000000,reservoir_72,5132.794826,35.846817,0.000000,0.000000
3.000000,reservoir_73,5114.653254,30.295507,0.000000,0.000000
3.000000,reservoir_74,5121.340138,32.282391,0.000000,0.000000
3.000000,reservoir_75,5114.461585,30.239385,0.000000,0.000000
3.000000,reservoir_76,5071.405999,18.396557,0.000000,0.000000
3.000000,reservoir_77,5078.642828,20.306689,0.000000,0.000000
3.000000,reservoir_78,5091.727480,23.829493,0.000000,0.000000
3.000000,reservoir_79,5100.574253,26.272717,0.000000,0.000000
3.000000,reservoir_80,5099.699628,26.028620,0.000000,0.000000
3.000000,reservoir_81,5097.481611,25.412217,0.000000,0.000000
3.000000,reservoir_82,5071.694492,18.472250,0.000000,0.000000
3.000000,reservoir_83,5134.085481,36.264202,0.000000,0.000000
3.000000,reservoir_84,5130.498571,35.112934,0.000000,0.000000
3.000000,reservoir_85,5056.379798,14.497676,0.000000,0.000000
3.000000,reservoir_86,5048.882377,12.577742,0.000000,0.000000
3.000000,reservoir_87,5035.325666,9.129507,0.000000,0.000000
3.000000,reservoir_88,5083.362278,21.566219,0.000000,0.000000
3.000000,reservoir_89,5117.115060,31.020265,0.000000,0.000000
3.000000,reservoir_90,5133.442076,36.055677,0.000000,0.000000
3.000000,reservoir_91,5062.311886,16.027503,0.000000,0.000000
3.000000,reservoir_92,5098.341843,25.457609,0.000000,0.000000
3.000000,reservoir_93,5016.910671,4.434209,0.000000,0.000000
3.000000,reservoir_94,5084.309194,21.497122,0.000000,0.000000
3.000000,reservoir_95,5131.816652,35.532864,0.000000,0.000000
3.000000,reservoir_96,5099.699628,26.028620,0.000000,0.000000
3.000000,reservoir_97,5068.472073,17.628748,0.000000,0.000000
3.000000,reservoir_98,5130.498571,35.112934,0.000000,0.000000
3.000000,reservoir_99,5120.798151,32.119109,0.000000,0.000000
4.000000,reservoir_0,5101.306362,20.802016,0.000000,0.000000
4.000000,reservoir_1,5170.390216,36.144480,0.000000,0.000000
4.000000,reservoir_2,5118.240211,24.405368,0.000000,0.000000
4.000000,reservoir_3,5172.888061,36.737584,0.000000,0.000000
4.000000,reservoir_4,5127.121822,26.330010,0.000000,0.000000
4.000000,reservoir_5,5085.346918,17.472712,0.000000,0.000000
4.000000,reservoir_6,5071.305493,14.585202,0.000000,0.000000
4.000000,reservoir_7,5081.114070,16.598675,0.000000,0.000000
4.000000,reservoir_8,5149.309921,31.262474,0.000000,0.000000
4.000000,reservoir_9,5134.708864,27.995518,0.000000,0.000000
4.000000,reservoir_10,5068.852218,13.961088,0.000000,0.000000
4.000000,reservoir_11,5133.914121,27.820080,0.000000,0.000000
4.000000,reservoir_12,5031.294179,6.461964,0.000000,0.000000
4.000000,reservoir_13,5160.428985,33.811144,0.000000,0.000000
4.000000,reservoir_14,5028.437134,5.881173,0.000000,0.000000
4.000000,reservoir_15,5156.122144,32.817270,0.000000,0.000000
4.000000,reservoir_16,5180.151722,38.481788,0.000000,0.000000
4.000000,reservoir_17,5032.670213,6.741371,0.000000,0.000000
4.000000,reservoir_18,5099.288730,20.377855,0.000000,0.000000
4.000000,reservoir_19,5058.113072,11.897633,0.000000,0.000000
4.000000,reservoir_20,5160.652406,33.862941,0.000000,0.000000
4.000000,reservoir_21,5133.115156,27.643945,0.000000,0.000000
