time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_46,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,10.000000
0.050000,reservoir_0,5001.999999,2.499999,0.500000,10.000000
0.050000,reservoir_1,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_2,5001.069244,1.569244,0.500000,10.000000
0.050000,reservoir_3,5001.999999,2.499999,0.500000,10.000000
0.050000,reservoir_4,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_5,5001.249462,1.749462,0.500000,10.000000
0.050000,reservoir_6,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_7,5001.996153,2.496153,0.500000,10.000000
0.050000,reservoir_8,5001.999491,2.499491,0.500000,10.000000
0.050000,reservoir_9,5001.920325,2.420325,0.500000,10.000000
0.050000,reservoir_10,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_11,5001.991567,2.491567,0.500000,10.000000
0.050000,reservoir_12,5001.979037,2.479037,0.500000,10.000000
0.050000,reservoir_13,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_14,5001.943058,2.443058,0.500000,10.000000
0.050000,reservoir_15,5001.709672,2.209672,0.500000,10.000000
0.050000,reservoir_16,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_18,5000.956500,1.456500,0.500000,10.000000
0.050000,reservoir_19,5001.991909,2.491909,0.500000,10.000000
0.050000,reservoir_20,5001.999998,2.499998,0.500000,10.000000
0.050000,reservoir_21,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_22,5001.999989,2.499989,0.500000,10.000000
0.050000,reservoir_23,5001.993141,2.493141,0.500000,10.000000
0.050000,reservoir_24,5001.999998,2.499998,0.500000,10.000000
0.050000,reservoir_25,5001.935429,2.435429,0.500000,10.000000
0.050000,reservoir_26,5001.777363,2.277363,0.500000,10.000000
0.050000,reservoir_27,5001.601068,2.101068,0.500000,10.000000
0.050000,reservoir_28,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_29,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_30,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_31,5001.979037,2.479037,0.500000,10.000000
0.050000,reservoir_32,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_33,5001.999996,2.499996,0.500000,10.000000
0.050000,reservoir_34,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_35,5001.998629,2.498629,0.500000,10.000000
0.050000,reservoir_36,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_37,5001.955688,2.455688,0.500000,10.000000
0.050000,reservoir_38,5001.999997,2.499997,0.500000,10.000000
0.050000,reservoir_39,5001.999996,2.499996,0.500000,10.000000
0.050000,reservoir_40,5001.989631,2.489631,0.500000,10.000000
0.050000,reservoir_41,5001.999663,2.499663,0.500000,10.000000
0.050000,reservoir_42,5001.999550,2.499550,0.500000,10.000000
0.050000,reservoir_43,5001.786898,2.286898,0.500000,10.000000
0.050000,reservoir_44,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_45,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_46,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_47,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_48,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_49,5001.892888,2.392888,0.500000,10.000000
0.050000,reservoir_50,5001.978149,2.478149,0.500000,10.000000
0.050000,reservoir_51,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_52,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_53,5001.998383,2.498383,0.500000,10.000000
0.050000,reservoir_54,5001.999597,2.499597,0.500000,10.000000
0.050000,reservoir_55,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_56,5001.991909,2.491909,0.500000,10.000000
0.050000,reservoir_57,5001.767372,2.267372,0.500000,10.000000
0.050000,reservoir_58,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_59,5001.999999,2.499999,0.500000,10.000000
0.050000,reservoir_60,5001.999586,2.499586,0.500000,10.000000
0.050000,reservoir_61,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_62,5001.999917,2.499917,0.500000,10.000000
0.050000,reservoir_63,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_64,5000.745198,1.245198,0.500000,10.000000
0.050000,reservoir_65,5001.165775,1.665775,0.500000,10.000000
0.050000,reservoir_66,5000.451089,0.951089,0.500000,10.000000
0.050000,reservoir_67,5001.999991,2.499991,0.500000,10.000000
0.050000,reservoir_68,5001.996739,2.496739,0.500000,10.000000
0.050000,reservoir_69,5001.995462,2.495462,0.500000,10.000000
0.050000,reservoir_70,5002.000030,2.500030,0.500000,10.000000
0.050000,reservoir_71,5002.000005,2.500005,0.500000,10.000000
0.050000,reservoir_73,5001.999979,2.499979,0.500000,10.000000
0.050000,reservoir_74,5001.495540,1.995540,0.500000,10.000000
0.050000,reservoir_75,5001.999993,2.499993,0.500000,10.000000
0.050000,reservoir_76,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_77,5001.988736,2.488736,0.500000,10.000000
0.050000,reservoir_78,5001.999999,2.499999,0.500000,10.000000
0.050000,reservoir_79,5001.999906,2.499906,0.500000,10.000000
0.050000,reservoir_80,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_81,5001.999951,2.499951,0.500000,10.000000
0.050000,reservoir_82,5001.998684,2.498684,0.500000,10.000000
0.050000,reservoir_83,5001.322700,1.822700,0.500000,10.000000
0.050000,reservoir_84,5001.999999,2.499999,0.500000,10.000000
0.050000,reservoir_85,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_86,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_87,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_88,5001.999996,2.499996,0.500000,10.000000
0.050000,reservoir_89,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_90,5001.999965,2.499965,0.500000,10.000000
0.050000,reservoir_91,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_92,5001.997751,2.497751,0.500000,10.000000
0.050000,reservoir_93,5001.682405,2.182405,0.500000,10.000000
0.050000,reservoir_94,5001.999953,2.499953,0.500000,10.000000
0.050000,reservoir_95,5000.745198,1.245198,0.500000,10.000000
0.050000,reservoir_96,5002.000000,2.500000,0.500000,10.000000
0.050000,reservoir_97,5001.999961,2.499961,0.500000,10.000000
0.050000,reservoir_98,5001.999991,2.499991,0.500000,10.000000
0.050000,reservoir_99,5001.999864,2.499864,0.500000,10.000000
0.150000,reservoir_0,5005.795132,4.795133,1.000000,10.000000
0.150000,reservoir_1,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_2,5001.333015,1.263771,1.000000,10.000000
0.150000,reservoir_3,5005.795147,4.795148,1.000000,10.000000
0.150000,reservoir_4,5005.795226,4.795226,1.000000,10.000000
0.150000,reservoir_5,5001.866849,1.617387,1.000000,10.000000
0.150000,reservoir_6,5005.795251,4.795251,1.000000,10.000000
0.150000,reservoir_7,5005.687823,4.691670,1.000000,10.000000
0.150000,reservoir_8,5005.772758,4.773267,1.000000,10.000000
0.150000,reservoir_9,5004.863470,3.943145,1.000000,10.000000
0.150000,reservoir_10,5005.795275,4.795275,1.000000,10.000000
0.150000,reservoir_11,5005.603061,4.611494,1.000000,10.000000
0.150000,reservoir_12,5005.425015,4.445978,1.000000,10.000000
0.150000,reservoir_13,5005.795281,4.795281,1.000000,10.000000
0.150000,reservoir_14,5005.053353,4.110295,1.000000,10.000000
0.150000,reservoir_15,5003.616760,2.907088,1.000000,10.000000
0.150000,reservoir_16,5005.795267,4.795267,1.000000,10.000000
0.150000,reservoir_18,5001.026988,1.070488,1.000000,10.000000
0.150000,reservoir_19,5005.608788,4.616880,1.000000,10.000000
0.150000,reservoir_20,5005.795051,4.795053,1.000000,10.000000
0.150000,reservoir_21,5005.795268,4.795268,1.000000,10.000000
0.150000,reservoir_22,5005.794362,4.794372,1.000000,10.000000
0.150000,reservoir_23,5005.630108,4.636967,1.000000,10.000000
0.150000,reservoir_24,5005.795075,4.795077,1.000000,10.000000
0.150000,reservoir_25,5004.987019,4.051590,1.000000,10.000000
0.150000,reservoir_26,5003.958368,3.181005,1.000000,10.000000
0.150000,reservoir_27,5003.131168,2.530099,1.000000,10.000000
0.150000,reservoir_28,5005.795226,4.795226,1.000000,10.000000
0.150000,reservoir_29,5005.795283,4.795283,1.000000,10.000000
0.150000,reservoir_30,5005.795226,4.795226,1.000000,10.000000
0.150000,reservoir_31,5005.425015,4.445978,1.000000,10.000000
0.150000,reservoir_32,5005.795278,4.795278,1.000000,10.000000
0.150000,reservoir_33,5005.794902,4.794905,1.000000,10.000000
0.150000,reservoir_34,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_35,5005.746338,4.747709,1.000000,10.000000
0.150000,reservoir_36,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_37,5005.170600,4.214912,1.000000,10.000000
0.150000,reservoir_38,5005.794964,4.794967,1.000000,10.000000
0.150000,reservoir_39,5005.794902,4.794905,1.000000,10.000000
0.150000,reservoir_40,5005.571806,4.582175,1.000000,10.000000
0.150000,reservoir_41,5005.779072,4.779409,1.000000,10.000000
0.150000,reservoir_42,5005.774868,4.775318,1.000000,10.000000
0.150000,reservoir_43,5004.009666,3.222768,1.000000,10.000000
0.150000,reservoir_44,5005.795276,4.795276,1.000000,10.000000
0.150000,reservoir_45,5005.795277,4.795277,1.000000,10.000000
0.150000,reservoir_46,5005.795272,4.795272,1.000000,10.000000
0.150000,reservoir_47,5005.795261,4.795262,1.000000,10.000000
0.150000,reservoir_48,5005.795239,4.795239,1.000000,10.000000
0.150000,reservoir_49,5004.659066,3.766178,1.000000,10.000000
0.150000,reservoir_50,5005.413984,4.435834,1.000000,10.000000
0.150000,reservoir_51,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_52,5005.795257,4.795257,1.000000,10.000000
0.150000,reservoir_53,5005.739688,4.741305,1.000000,10.000000
0.150000,reservoir_54,5005.761242,4.761645,1.000000,10.000000
0.150000,reservoir_55,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_56,5005.608788,4.616880,1.000000,10.000000
0.150000,reservoir_57,5003.905551,3.138179,1.000000,10.000000
0.150000,reservoir_58,5005.795281,4.795281,1.000000,10.000000
0.150000,reservoir_59,5005.795207,4.795207,1.000000,10.000000
0.150000,reservoir_60,5005.776166,4.776581,1.000000,10.000000
0.150000,reservoir_61,5005.795264,4.795264,1.000000,10.000000
0.150000,reservoir_62,5005.790099,4.790182,1.000000,10.000000
0.150000,reservoir_63,5005.795279,4.795279,1.000000,10.000000
0.150000,reservoir_64,5000.501765,0.756567,1.000000,10.000000
0.150000,reservoir_65,5001.611511,1.445736,1.000000,10.000000
0.150000,reservoir_66,4999.859576,0.408487,1.000000,10.000000
0.150000,reservoir_67,5005.794510,4.794519,1.000000,10.000000
0.150000,reservoir_68,5005.700377,4.703638,1.000000,10.000000
0.150000,reservoir_69,5005.673683,4.678221,1.000000,10.000000
0.150000,reservoir_70,5005.794891,4.794861,1.000000,10.000000
0.150000,reservoir_71,5005.795302,4.795297,1.000000,10.000000
0.150000,reservoir_73,5005.793616,4.793637,1.000000,10.000000
0.150000,reservoir_74,5002.711502,2.215962,1.000000,10.000000
0.150000,reservoir_75,5005.794612,4.794619,1.000000,10.000000
0.150000,reservoir_76,5005.795235,4.795236,1.000000,10.000000
0.150000,reservoir_77,5005.557990,4.569254,1.000000,10.000000
0.150000,reservoir_78,5005.795115,4.795116,1.000000,10.000000
0.150000,reservoir_79,5005.789543,4.789637,1.000000,10.000000
0.150000,reservoir_80,5005.795282,4.795282,1.000000,10.000000
0.150000,reservoir_81,5005.791958,4.792006,1.000000,10.000000
0.150000,reservoir_82,5005.747876,4.749192,1.000000,10.000000
0.150000,reservoir_83,5002.102263,1.779562,1.000000,10.000000
0.150000,reservoir_84,5005.795204,4.795205,1.000000,10.000000
0.150000,reservoir_85,5005.795261,4.795261,1.000000,10.000000
0.150000,reservoir_86,5005.795277,4.795277,1.000000,10.000000
0.150000,reservoir_87,5005.795252,4.795252,1.000000,10.000000
0.150000,reservoir_88,5005.794902,4.794905,1.000000,10.000000
0.150000,reservoir_89,5005.795269,4.795270,1.000000,10.000000
0.150000,reservoir_90,5005.792757,4.792792,1.000000,10.000000
0.150000,reservoir_91,5005.795275,4.795275,1.000000,10.000000
0.150000,reservoir_92,5005.723681,4.725931,1.000000,10.000000
0.150000,reservoir_93,5003.488559,2.806154,1.000000,10.000000
0.150000,reservoir_94,5005.792070,4.792116,1.000000,10.000000
0.150000,reservoir_95,5000.501765,0.756567,1.000000,10.000000
0.150000,reservoir_96,5005.795279,4.795279,1.000000,10.000000
0.150000,reservoir_97,5005.792482,4.792522,1.000000,10.000000
0.150000,reservoir_98,5005.794454,4.794463,1.000000,10.000000
0.150000,reservoir_99,5005.787503,4.787639,1.000000,10.000000
0.250000,reservoir_0,5009.587600,4.792467,1.000000,10.000000
0.250000,reservoir_1,5009.590542,4.795260,1.000000,10.000000
0.250000,reservoir_2,5000.811574,0.478559,1.000000,10.000000
0.250000,reservoir_3,5009.587793,4.792646,1.000000,10.000000
0.250000,reservoir_4,5009.589285,4.794059,1.000000,10.000000
0.250000,reservoir_5,5001.545901,0.679052,1.000000,10.000000
0.250000,reservoir_6,5009.589793,4.794542,1.000000,10.000000
0.250000,reservoir_7,5008.992512,4.304689,1.000000,10.000000
0.250000,reservoir_8,5009.409262,4.636505,1.000000,10.000000
0.250000,reservoir_9,5006.680832,2.817362,1.000000,10.000000
0.250000,reservoir_10,5009.590338,4.795063,1.000000,10.000000
0.250000,reservoir_11,5008.668549,4.065488,1.000000,10.000000
0.250000,reservoir_12,5008.098291,3.673277,1.000000,10.000000
0.250000,reservoir_13,5009.590498,4.795217,1.000000,10.000000
0.250000,reservoir_14,5007.120657,3.067305,1.000000,10.000000
0.250000,reservoir_15,5004.262461,1.645701,1.000000,10.000000
0.250000,reservoir_16,5009.590158,4.794891,1.000000,10.000000
0.250000,reservoir_18,5000.406744,0.379756,1.000000,10.000000
0.250000,reservoir_19,5008.688953,4.080164,1.000000,10.000000
0.250000,reservoir_20,5009.586151,4.791100,1.000000,10.000000
0.250000,reservoir_21,5009.590171,4.794903,1.000000,10.000000
0.250000,reservoir_22,5009.576850,4.782488,1.000000,10.000000
0.250000,reservoir_23,5008.766519,4.136411,1.000000,10.000000
0.250000,reservoir_24,5009.586658,4.791583,1.000000,10.000000
0.250000,reservoir_25,5006.963573,2.976554,1.000000,10.000000
0.250000,reservoir_26,5004.868111,1.909743,1.000000,10.000000
0.250000,reservoir_27,5003.451578,1.320411,1.000000,10.000000
0.250000,reservoir_28,5009.589285,4.794059,1.000000,10.000000
0.250000,reservoir_29,5009.590473,4.795190,1.000000,10.000000
0.250000,reservoir_30,5009.589285,4.794059,1.000000,10.000000
0.250000,reservoir_31,5008.098291,3.673277,1.000000,10.000000
0.250000,reservoir_32,5009.590431,4.795152,1.000000,10.000000
0.250000,reservoir_33,5009.584028,4.789126,1.000000,10.000000
0.250000,reservoir_34,5009.590545,4.795263,1.000000,10.000000
0.250000,reservoir_35,5009.260688,4.514351,1.000000,10.000000
0.250000,reservoir_36,5009.590527,4.795246,1.000000,10.000000
0.250000,reservoir_37,5007.408971,3.238371,1.000000,10.000000
0.250000,reservoir_38,5009.584941,4.789978,1.000000,10.000000
0.250000,reservoir_39,5009.584028,4.789126,1.000000,10.000000
0.250000,reservoir_40,5008.560067,3.988262,1.000000,10.000000
0.250000,reservoir_41,5009.450377,4.671305,1.000000,10.000000
0.250000,reservoir_42,5009.422645,4.647777,1.000000,10.000000
0.250000,reservoir_43,5004.962011,1.952345,1.000000,10.000000
0.250000,reservoir_44,5009.590378,4.795102,1.000000,10.000000
0.250000,reservoir_45,5009.590407,4.795129,1.000000,10.000000
0.250000,reservoir_46,5009.590271,4.794998,1.000000,10.000000
0.250000,reservoir_47,5009.590022,4.794760,1.000000,10.000000
0.250000,reservoir_48,5009.589538,4.794299,1.000000,10.000000
0.250000,reservoir_49,5006.236483,2.577417,1.000000,10.000000
0.250000,reservoir_50,5008.065992,3.652008,1.000000,10.000000
0.250000,reservoir_51,5009.590525,4.795244,1.000000,10.000000
0.250000,reservoir_52,5009.589927,4.794670,1.000000,10.000000
0.250000,reservoir_53,5009.227030,4.487342,1.000000,10.000000
0.250000,reservoir_54,5009.320840,4.559598,1.000000,10.000000
0.250000,reservoir_55,5009.590549,4.795267,1.000000,10.000000
0.250000,reservoir_56,5008.688953,4.080164,1.000000,10.000000
0.250000,reservoir_57,5004.772286,1.866735,1.000000,10.000000
0.250000,reservoir_58,5009.590502,4.795222,1.000000,10.000000
0.250000,reservoir_59,5009.588920,4.793713,1.000000,10.000000
0.250000,reservoir_60,5009.431050,4.654883,1.000000,10.000000
0.250000,reservoir_61,5009.590071,4.794808,1.000000,10.000000
0.250000,reservoir_62,5009.533973,4.743874,1.000000,10.000000
0.250000,reservoir_63,5009.590462,4.795182,1.000000,10.000000
0.250000,reservoir_64,4999.737795,0.236030,1.000000,10.000000
0.250000,reservoir_65,5001.190058,0.578547,1.000000,10.000000
0.250000,reservoir_66,4998.962999,0.103423,1.000000,10.000000
0.250000,reservoir_67,5009.578720,4.784210,1.000000,10.000000
0.250000,reservoir_68,5009.045752,4.345375,1.000000,10.000000
0.250000,reservoir_69,5008.934553,4.260870,1.000000,10.000000
0.250000,reservoir_70,5009.577413,4.782523,1.000000,10.000000
0.250000,reservoir_71,5009.588639,4.793338,1.000000,10.000000
0.250000,reservoir_73,5009.568129,4.774514,1.000000,10.000000
0.250000,reservoir_74,5002.789664,1.078163,1.000000,10.000000
0.250000,reservoir_75,5009.580037,4.785426,1.000000,10.000000
0.250000,reservoir_76,5009.589471,4.794236,1.000000,10.000000
0.250000,reservoir_77,5008.513509,3.955519,1.000000,10.000000
0.250000,reservoir_78,5009.587313,4.792198,1.000000,10.000000
0.250000,reservoir_79,5009.529137,4.739594,1.000000,10.000000
0.250000,reservoir_80,5009.590526,4.795244,1.000000,10.000000
0.250000,reservoir_81,5009.551062,4.759105,1.000000,10.000000
0.250000,reservoir_82,5009.268642,4.520766,1.000000,10.000000
0.250000,reservoir_83,5001.881851,0.779588,1.000000,10.000000
0.250000,reservoir_84,5009.588867,4.793664,1.000000,10.000000
0.250000,reservoir_85,5009.590004,4.794743,1.000000,10.000000
0.250000,reservoir_86,5009.590390,4.795113,1.000000,10.000000
0.250000,reservoir_87,5009.589817,4.794565,1.000000,10.000000
0.250000,reservoir_88,5009.584028,4.789126,1.000000,10.000000
0.250000,reservoir_89,5009.590207,4.794938,1.000000,10.000000
0.250000,reservoir_90,5009.559006,4.766248,1.000000,10.000000
0.250000,reservoir_91,5009.590345,4.795070,1.000000,10.000000
0.250000,reservoir_92,5009.150051,4.426370,1.000000,10.000000
0.250000,reservoir_93,5004.043133,1.554573,1.000000,10.000000
0.250000,reservoir_94,5009.552150,4.760081,1.000000,10.000000
0.250000,reservoir_95,4999.737795,0.236030,1.000000,10.000000
0.250000,reservoir_96,5009.590462,4.795182,1.000000,10.000000
0.250000,reservoir_97,5009.556224,4.763742,1.000000,10.000000
0.250000,reservoir_98,5009.578004,4.783550,1.000000,10.000000
0.250000,reservoir_99,5009.512180,4.724677,1.000000,10.000000
0.350000,reservoir_0,5013.361398,4.773798,1.000000,10.000000
0.350000,reservoir_1,5013.385489,4.794947,1.000000,10.000000
0.350000,reservoir_2,5000.036951,0.225377,1.000000,10.000000
0.350000,reservoir_3,5013.362455,4.774662,1.000000,10.000000
0.350000,reservoir_4,5013.373849,4.784565,1.000000,10.000000
0.350000,reservoir_5,5000.884636,0.338735,1.000000,10.000000
0.350000,reservoir_6,5013.378066,4.788273,1.000000,10.000000
0.350000,reservoir_7,5011.659681,3.667169,1.000000,10.000000
0.350000,reservoir_8,5012.699349,4.290087,1.000000,10.000000
0.350000,reservoir_9,5007.611539,1.930707,1.000000,10.000000
0.350000,reservoir_10,5013.383149,4.792811,1.000000,10.000000
0.350000,reservoir_11,5010.981637,3.313089,1.000000,10.000000
0.350000,reservoir_12,5009.914074,2.815783,1.000000,10.000000
0.350000,reservoir_13,5013.384920,4.794422,1.000000,10.000000
0.350000,reservoir_14,5008.289112,2.168454,1.000000,10.000000
0.350000,reservoir_15,5004.235179,0.972718,1.000000,10.000000
0.350000,reservoir_16,5013.381368,4.791210,1.000000,10.000000
0.350000,reservoir_18,4999.579160,0.172416,1.000000,10.000000
0.350000,reservoir_19,5011.022402,3.333449,1.000000,10.000000
0.350000,reservoir_20,5013.351111,4.764960,1.000000,10.000000
0.350000,reservoir_21,5013.381491,4.791320,1.000000,10.000000
0.350000,reservoir_22,5013.298559,4.721709,1.000000,10.000000
0.350000,reservoir_23,5011.179473,3.412954,1.000000,10.000000
0.350000,reservoir_24,5013.355024,4.768366,1.000000,10.000000
0.350000,reservoir_25,5008.044040,2.080467,1.000000,10.000000
0.350000,reservoir_26,5005.037365,1.169254,1.000000,10.000000
0.350000,reservoir_27,5003.195948,0.744370,1.000000,10.000000
0.350000,reservoir_28,5013.373849,4.784565,1.000000,10.000000
0.350000,reservoir_29,5013.384232,4.793759,1.000000,10.000000
0.350000,reservoir_30,5013.373849,4.784565,1.000000,10.000000
