time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_45,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_46,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_72,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5022.254690,32.254690,10.000000,10.000000
1.000000,reservoir_1,5036.285081,46.285081,10.000000,10.000000
1.000000,reservoir_2,5027.059090,37.059090,10.000000,10.000000
1.000000,reservoir_3,5036.500523,46.500523,10.000000,10.000000
1.000000,reservoir_4,5029.261713,39.261713,10.000000,10.000000
1.000000,reservoir_5,5017.138800,27.138800,10.000000,10.000000
1.000000,reservoir_6,5012.312301,22.312301,10.000000,10.000000
1.000000,reservoir_7,5015.709119,25.709119,10.000000,10.000000
1.000000,reservoir_8,5033.657185,43.657185,10.000000,10.000000
1.000000,reservoir_9,5030.949028,40.949028,10.000000,10.000000
1.000000,reservoir_10,5012.227903,22.227903,10.000000,10.000000
1.000000,reservoir_11,5030.781023,40.781023,10.000000,10.000000
1.000000,reservoir_12,4998.311898,8.311898,10.000000,10.000000
1.000000,reservoir_13,5035.229004,45.229004,10.000000,10.000000
1.000000,reservoir_14,4997.383607,7.383607,10.000000,10.000000
1.000000,reservoir_15,5034.670433,44.670433,10.000000,10.000000
1.000000,reservoir_16,5037.023212,47.023212,10.000000,10.000000
1.000000,reservoir_17,4998.765933,8.765933,10.000000,10.000000
1.000000,reservoir_18,5021.635762,31.635762,10.000000,10.000000
1.000000,reservoir_19,5007.633421,17.633421,10.000000,10.000000
1.000000,reservoir_20,5035.256267,45.256267,10.000000,10.000000
1.000000,reservoir_21,5030.610037,40.610037,10.000000,10.000000
1.000000,reservoir_22,5015.440913,25.440913,10.000000,10.000000
1.000000,reservoir_23,5009.652517,19.652517,10.000000,10.000000
1.000000,reservoir_24,5008.658422,18.658422,10.000000,10.000000
1.000000,reservoir_25,4995.180683,5.180683,10.000000,10.000000
1.000000,reservoir_26,5027.212574,37.212574,10.000000,10.000000
1.000000,reservoir_27,5030.552396,40.552396,10.000000,10.000000
1.000000,reservoir_28,5010.458277,20.458277,10.000000,10.000000
1.000000,reservoir_29,5014.060228,24.060228,10.000000,10.000000
1.000000,reservoir_30,5012.906360,22.906360,10.000000,10.000000
1.000000,reservoir_31,5035.283325,45.283325,10.000000,10.000000
1.000000,reservoir_32,5021.425354,31.425354,10.000000,10.000000
1.000000,reservoir_33,5011.244183,21.244183,10.000000,10.000000
1.000000,reservoir_34,5012.312301,22.312301,10.000000,10.000000
1.000000,reservoir_35,4994.403265,4.403265,10.000000,10.000000
1.000000,reservoir_36,5036.395608,46.395608,10.000000,10.000000
1.000000,reservoir_37,5027.212574,37.212574,10.000000,10.000000
1.000000,reservoir_38,5029.455635,39.455635,10.000000,10.000000
1.000000,reservoir_39,5036.168739,46.168739,10.000000,10.000000
1.000000,reservoir_40,5036.067196,46.067196,10.000000,10.000000
1.000000,reservoir_41,5006.396546,16.396546,10.000000,10.000000
1.000000,reservoir_42,5000.945910,10.945910,10.000000,10.000000
1.000000,reservoir_43,5024.591420,34.591420,10.000000,10.000000
1.000000,reservoir_44,5035.467038,45.467038,10.000000,10.000000
1.000000,reservoir_45,5036.413478,46.413478,10.000000,10.000000
1.000000,reservoir_46,5035.517730,45.517730,10.000000,10.000000
1.000000,reservoir_47,5035.982870,45.982870,10.000000,10.000000
1.000000,reservoir_48,5023.051851,33.051851,10.000000,10.000000
1.000000,reservoir_49,5006.396546,16.396546,10.000000,10.000000
1.000000,reservoir_50,5021.425354,31.425354,10.000000,10.000000
1.000000,reservoir_51,5031.059391,41.059391,10.000000,10.000000
1.000000,reservoir_52,5036.600027,46.600027,10.000000,10.000000
1.000000,reservoir_53,5012.758934,22.758934,10.000000,10.000000
1.000000,reservoir_54,5023.534188,33.534188,10.000000,10.000000
1.000000,reservoir_55,5030.139233,40.139233,10.000000,10.000000
1.000000,reservoir_56,5036.067196,46.067196,10.000000,10.000000
1.000000,reservoir_57,5018.614193,28.614193,10.000000,10.000000
1.000000,reservoir_58,5029.130613,39.130613,10.000000,10.000000
1.000000,reservoir_59,5034.206766,44.206766,10.000000,10.000000
1.000000,reservoir_60,5032.044396,42.044396,10.000000,10.000000
1.000000,reservoir_61,5035.229004,45.229004,10.000000,10.000000
1.000000,reservoir_62,5035.895727,45.895727,10.000000,10.000000
1.000000,reservoir_63,5031.276227,41.276227,10.000000,10.000000
1.000000,reservoir_64,5035.542782,45.542782,10.000000,10.000000
1.000000,reservoir_65,4993.321688,3.321688,10.000000,10.000000
1.000000,reservoir_66,5035.061035,45.061035,10.000000,10.000000
1.000000,reservoir_67,5024.821960,34.821960,10.000000,10.000000
1.000000,reservoir_68,5034.466272,44.466272,10.000000,10.000000
1.000000,reservoir_69,5029.833794,39.833794,10.000000,10.000000
1.000000,reservoir_70,5010.138393,20.138393,10.000000,10.000000
1.000000,reservoir_71,5032.093148,42.093148,10.000000,10.000000
1.000000,reservoir_72,5036.108323,46.108323,10.000000,10.000000
1.000000,reservoir_73,5032.920439,42.920439,10.000000,10.000000
1.000000,reservoir_74,5034.310020,44.310020,10.000000,10.000000
1.000000,reservoir_75,5032.876916,42.876916,10.000000,10.000000
1.000000,reservoir_76,5018.614193,28.614193,10.000000,10.000000
1.000000,reservoir_77,5021.530817,31.530817,10.000000,10.000000
1.000000,reservoir_78,5026.348007,36.348007,10.000000,10.000000
1.000000,reservoir_79,5029.196346,39.196346,10.000000,10.000000
1.000000,reservoir_80,5028.931209,38.931209,10.000000,10.000000
1.000000,reservoir_81,5028.242202,38.242202,10.000000,10.000000
1.000000,reservoir_82,5018.733321,28.733321,10.000000,10.000000
1.000000,reservoir_83,5036.266100,46.266100,10.000000,10.000000
1.000000,reservoir_84,5035.805705,45.805705,10.000000,10.000000
1.000000,reservoir_85,5012.161957,22.161957,10.000000,10.000000
1.000000,reservoir_86,5008.826213,18.826213,10.000000,10.000000
1.000000,reservoir_87,5002.794027,12.794027,10.000000,10.000000
1.000000,reservoir_88,5023.342698,33.342698,10.000000,10.000000
1.000000,reservoir_89,5033.461229,43.461229,10.000000,10.000000
1.000000,reservoir_90,5036.188542,46.188542,10.000000,10.000000
1.000000,reservoir_91,5014.758934,24.758934,10.000000,10.000000
1.000000,reservoir_92,5028.788803,38.788803,10.000000,10.000000
1.000000,reservoir_93,4995.180683,5.180683,10.000000,10.000000
1.000000,reservoir_94,5024.467486,34.467486,10.000000,10.000000
1.000000,reservoir_95,5035.982870,45.982870,10.000000,10.000000
1.000000,reservoir_96,5028.931209,38.931209,10.000000,10.000000
1.000000,reservoir_97,5017.390679,27.390679,10.000000,10.000000
1.000000,reservoir_98,5035.805705,45.805705,10.000000,10.000000
1.000000,reservoir_99,5034.206766,44.206766,10.000000,10.000000
2.000000,reservoir_0,5020.041807,7.787117,10.000000,10.000000
2.000000,reservoir_1,5052.539644,26.254563,10.000000,10.000000
2.000000,reservoir_2,5028.377979,11.318888,10.000000,10.000000
2.000000,reservoir_3,5053.574950,27.074427,10.000000,10.000000
2.000000,reservoir_4,5032.717831,13.456118,10.000000,10.000000
2.000000,reservoir_5,5012.249886,5.111086,10.000000,10.000000
2.000000,reservoir_6,5005.575965,3.263664,10.000000,10.000000
2.000000,reservoir_7,5010.214362,4.505244,10.000000,10.000000
2.000000,reservoir_8,5043.252244,19.595059,10.000000,10.000000
2.000000,reservoir_9,5036.381134,15.432106,10.000000,10.000000
2.000000,reservoir_10,5006.454528,4.226624,10.000000,10.000000
2.000000,reservoir_11,5035.999843,15.218819,10.000000,10.000000
2.000000,reservoir_12,4988.678252,0.366354,10.000000,10.000000
2.000000,reservoir_13,5048.263763,23.034759,10.000000,10.000000
2.000000,reservoir_14,4987.662833,0.279226,10.000000,10.000000
2.000000,reservoir_15,5046.349546,21.679114,10.000000,10.000000
2.000000,reservoir_16,5056.491328,29.468116,10.000000,10.000000
2.000000,reservoir_17,4989.179344,0.413411,10.000000,10.000000
2.000000,reservoir_18,5019.049869,7.414107,10.000000,10.000000
2.000000,reservoir_19,4999.572045,1.938624,10.000000,10.000000
2.000000,reservoir_20,5048.362056,23.105788,10.000000,10.000000
2.000000,reservoir_21,5035.615901,15.005864,10.000000,10.000000
2.000000,reservoir_22,5009.838348,4.397435,10.000000,10.000000
2.000000,reservoir_23,5002.113313,2.460796,10.000000,10.000000
2.000000,reservoir_24,5000.853182,2.194761,10.000000,10.000000
2.000000,reservoir_25,4985.301865,0.121183,10.000000,10.000000
2.000000,reservoir_26,5028.667350,11.454776,10.000000,10.000000
2.000000,reservoir_27,5036.563512,16.011116,10.000000,10.000000
2.000000,reservoir_28,5003.147926,2.689649,10.000000,10.000000
2.000000,reservoir_29,5007.930091,3.869863,10.000000,10.000000
2.000000,reservoir_30,5006.368672,3.462312,10.000000,10.000000
2.000000,reservoir_31,5048.460105,23.176780,10.000000,10.000000
2.000000,reservoir_32,5018.716133,7.290779,10.000000,10.000000
2.000000,reservoir_33,5004.168881,2.924698,10.000000,10.000000
2.000000,reservoir_34,5005.575965,3.263664,10.000000,10.000000
2.000000,reservoir_35,4984.484951,0.081686,10.000000,10.000000
2.000000,reservoir_36,5053.061331,26.665723,10.000000,10.000000
2.000000,reservoir_37,5028.667350,11.454776,10.000000,10.000000
2.000000,reservoir_38,5033.121700,13.666065,10.000000,10.000000
2.000000,reservoir_39,5052.009814,25.841075,10.000000,10.000000
2.000000,reservoir_40,5051.562013,25.494817,10.000000,10.000000
2.000000,reservoir_41,4998.049684,1.653139,10.000000,10.000000
2.000000,reservoir_42,4991.626111,0.680202,10.000000,10.000000
2.000000,reservoir_43,5024.028047,9.436626,10.000000,10.000000
2.000000,reservoir_44,5049.139685,23.672647,10.000000,10.000000
2.000000,reservoir_45,5053.147493,26.734014,10.000000,10.000000
2.000000,reservoir_46,5049.331687,23.813957,10.000000,10.000000
2.000000,reservoir_47,5051.199632,25.216762,10.000000,10.000000
2.000000,reservoir_48,5021.343097,8.291246,10.000000,10.000000
2.000000,reservoir_49,4998.049684,1.653139,10.000000,10.000000
2.000000,reservoir_50,5018.716133,7.290779,10.000000,10.000000
2.000000,reservoir_51,5036.633864,15.574473,10.000000,10.000000
2.000000,reservoir_52,5054.080574,27.480547,10.000000,10.000000
2.000000,reservoir_53,5006.171256,3.412322,10.000000,10.000000
2.000000,reservoir_54,5022.144265,8.610077,10.000000,10.000000
2.000000,reservoir_55,5034.578981,14.439748,10.000000,10.000000
2.000000,reservoir_56,5051.562013,25.494817,10.000000,10.000000
2.000000,reservoir_57,5014.409590,5.795397,10.000000,10.000000
2.000000,reservoir_58,5032.447038,13.316425,10.000000,10.000000
2.000000,reservoir_59,5044.881275,20.674509,10.000000,10.000000
2.000000,reservoir_60,5038.977241,16.932844,10.000000,10.000000
2.000000,reservoir_61,5048.263763,23.034759,10.000000,10.000000
2.000000,reservoir_62,5050.833546,24.937819,10.000000,10.000000
2.000000,reservoir_63,5037.135828,15.859601,10.000000,10.000000
2.000000,reservoir_64,5049.427330,23.884548,10.000000,10.000000
2.000000,reservoir_65,4983.362254,0.040565,10.000000,10.000000
2.000000,reservoir_66,5047.668888,22.607853,10.000000,10.000000
2.000000,reservoir_67,5024.339067,9.517106,10.000000,10.000000
2.000000,reservoir_68,5048.034797,23.568525,10.000000,10.000000
2.000000,reservoir_69,5033.921144,14.087350,10.000000,10.000000
2.000000,reservoir_70,5002.735741,2.597349,10.000000,10.000000
2.000000,reservoir_71,5039.097731,17.004583,10.000000,10.000000
2.000000,reservoir_72,5051.741821,25.633498,10.000000,10.000000
2.000000,reservoir_73,5041.219030,18.298592,10.000000,10.000000
2.000000,reservoir_74,5045.200101,20.890081,10.000000,10.000000
2.000000,reservoir_75,5041.103517,18.226602,10.000000,10.000000
2.000000,reservoir_76,5014.409590,5.795397,10.000000,10.000000
2.000000,reservoir_77,5018.883195,7.352378,10.000000,10.000000
2.000000,reservoir_78,5027.059308,10.711301,10.000000,10.000000
2.000000,reservoir_79,5032.582590,13.386244,10.000000,10.000000
2.000000,reservoir_80,5032.038514,13.107305,10.000000,10.000000
2.000000,reservoir_81,5030.656319,12.414117,10.000000,10.000000
2.000000,reservoir_82,5014.586781,5.853461,10.000000,10.000000
2.000000,reservoir_83,5052.451907,26.185806,10.000000,10.000000
2.000000,reservoir_84,5050.463733,24.658027,10.000000,10.000000
2.000000,reservoir_85,5005.376512,3.214556,10.000000,10.000000
2.000000,reservoir_86,5001.064641,2.238429,10.000000,10.000000
2.000000,reservoir_87,4993.754071,0.960044,10.000000,10.000000
2.000000,reservoir_88,5021.824907,8.482209,10.000000,10.000000
2.000000,reservoir_89,5042.696137,19.234908,10.000000,10.000000
2.000000,reservoir_90,5052.098688,25.910145,10.000000,10.000000
2.000000,reservoir_91,5008.890150,4.131216,10.000000,10.000000
2.000000,reservoir_92,5032.406289,13.617486,10.000000,10.000000
2.000000,reservoir_93,4985.301865,0.121183,10.000000,10.000000
2.000000,reservoir_94,5024.354320,9.886834,10.000000,10.000000
2.000000,reservoir_95,5051.199632,25.216762,10.000000,10.000000
2.000000,reservoir_96,5032.038514,13.107305,10.000000,10.000000
2.000000,reservoir_97,5012.614177,5.223497,10.000000,10.000000
2.000000,reservoir_98,5050.463733,24.658027,10.000000,10.000000
2.000000,reservoir_99,5044.881275,20.674509,10.000000,10.000000
3.000000,reservoir_0,5013.082123,3.040316,10.000000,10.000000
3.000000,reservoir_1,5054.804122,12.264478,10.000000,10.000000
3.000000,reservoir_2,5022.983014,4.605035,10.000000,10.000000
3.000000,reservoir_3,5056.330198,12.755248,10.000000,10.000000
3.000000,reservoir_4,5028.308084,5.590253,10.000000,10.000000
3.000000,reservoir_5,5004.159216,1.909329,10.000000,10.000000
3.000000,reservoir_6,4996.738156,1.162191,10.000000,10.000000
3.000000,reservoir_7,5001.875163,1.660800,10.000000,10.000000
3.000000,reservoir_8,5041.851944,8.599700,10.000000,10.000000
3.000000,reservoir_9,5032.909317,6.528182,10.000000,10.000000
3.000000,reservoir_10,4999.626181,3.171653,10.000000,10.000000
3.000000,reservoir_11,5032.425477,6.425634,10.000000,10.000000
3.000000,reservoir_12,4978.779089,0.100837,10.000000,10.000000
3.000000,reservoir_13,5048.692431,10.428668,10.000000,10.000000
3.000000,reservoir_14,4977.737416,0.074583,10.000000,10.000000
3.000000,reservoir_15,5046.042916,9.693370,10.000000,10.000000
3.000000,reservoir_16,5060.745125,14.253797,10.000000,10.000000
3.000000,reservoir_17,4979.294716,0.115373,10.000000,10.000000
3.000000,reservoir_18,5011.929561,2.879693,10.000000,10.000000
3.000000,reservoir_19,4990.223043,0.650998,10.000000,10.000000
3.000000,reservoir_20,5048.829814,10.467759,10.000000,10.000000
3.000000,reservoir_21,5031.939469,6.323568,10.000000,10.000000
3.000000,reservoir_22,5001.455256,1.616908,10.000000,10.000000
3.000000,reservoir_23,4992.962550,0.849238,10.000000,10.000000
3.000000,reservoir_24,4991.600816,0.747634,10.000000,10.000000
3.000000,reservoir_25,4975.331731,0.029866,10.000000,10.000000
3.000000,reservoir_26,5023.334155,4.666805,10.000000,10.000000
3.000000,reservoir_27,5033.959536,7.396024,10.000000,10.000000
3.000000,reservoir_28,4994.085463,0.937537,10.000000,10.000000
3.000000,reservoir_29,4999.333775,1.403684,10.000000,10.000000
3.000000,reservoir_30,4997.609554,1.240882,10.000000,10.000000
3.000000,reservoir_31,5048.966992,10.506887,10.000000,10.000000
3.000000,reservoir_32,5011.542921,2.826788,10.000000,10.000000
3.000000,reservoir_33,4995.197890,1.029009,10.000000,10.000000
3.000000,reservoir_34,4996.738156,1.162191,10.000000,10.000000
3.000000,reservoir_35,4974.504470,0.019519,10.000000,10.000000
3.000000,reservoir_36,5055.570618,12.509287,10.000000,10.000000
3.000000,reservoir_37,5023.334155,4.666805,10.000000,10.000000
3.000000,reservoir_38,5028.810341,5.688641,10.000000,10.000000
3.000000,reservoir_39,5054.030662,12.020848,10.000000,10.000000
3.000000,reservoir_40,5053.380754,11.818742,10.000000,10.000000
3.000000,reservoir_41,4988.594556,0.544872,10.000000,10.000000
3.000000,reservoir_42,4981.827498,0.201386,10.000000,10.000000
3.000000,reservoir_43,5018.179237,4.151190,10.000000,10.000000
3.000000,reservoir_44,5049.921530,10.781845,10.000000,10.000000
3.000000,reservoir_45,5055.697693,12.550201,10.000000,10.000000
3.000000,reservoir_46,5050.192429,10.860741,10.000000,10.000000
3.000000,reservoir_47,5052.857300,11.657668,10.000000,10.000000
3.000000,reservoir_48,5014.601936,3.258839,10.000000,10.000000
3.000000,reservoir_49,4988.594556,0.544872,10.000000,10.000000
3.000000,reservoir_50,5011.542921,2.826788,10.000000,10.000000
3.000000,reservoir_51,5033.230678,6.596814,10.000000,10.000000
3.000000,reservoir_52,5057.082911,13.002336,10.000000,10.000000
3.000000,reservoir_53,4997.392292,1.221036,10.000000,10.000000
3.000000,reservoir_54,5015.542149,3.397884,10.000000,10.000000
3.000000,reservoir_55,5030.632764,6.053783,10.000000,10.000000
3.000000,reservoir_56,5053.380754,11.818742,10.000000,10.000000
3.000000,reservoir_57,5006.603212,2.193623,10.000000,10.000000
3.000000,reservoir_58,5027.971987,5.524949,10.000000,10.000000
3.000000,reservoir_59,5044.042198,9.160923,10.000000,10.000000
3.000000,reservoir_60,5036.236403,7.259162,10.000000,10.000000
3.000000,reservoir_61,5048.692431,10.428668,10.000000,10.000000
3.000000,reservoir_62,5052.330694,11.497148,10.000000,10.000000
3.000000,reservoir_63,5033.870537,6.734709,10.000000,10.000000
3.000000,reservoir_64,5050.327575,10.900245,10.000000,10.000000
3.000000,reservoir_65,4973.371532,0.009278,10.000000,10.000000
3.000000,reservoir_66,5047.863823,10.194934,10.000000,10.000000
3.000000,reservoir_67,5018.136034,3.796968,10.000000,10.000000
3.000000,reservoir_68,5049.127169,11.092372,10.000000,10.000000
3.000000,reservoir_69,5029.808108,5.886964,10.000000,10.000000
3.000000,reservoir_70,4993.637572,0.901830,10.000000,10.000000
3.000000,reservoir_71,5036.392261,7.294530,10.000000,10.000000
3.000000,reservoir_72,5053.641304,11.899483,10.000000,10.000000
3.000000,reservoir_73,5039.158527,7.939496,10.000000,10.000000
3.000000,reservoir_74,5044.474431,9.274330,10.000000,10.000000
3.000000,reservoir_75,5039.006775,7.903257,10.000000,10.000000
3.000000,reservoir_76,5006.603212,2.193623,10.000000,10.000000
3.000000,reservoir_77,5011.736396,2.853201,10.000000,10.000000
3.000000,reservoir_78,5021.389577,4.330269,10.000000,10.000000
3.000000,reservoir_79,5028.140162,5.557572,10.000000,10.000000
3.000000,reservoir_80,5027.465946,5.427432,10.000000,10.000000
3.000000,reservoir_81,5025.762548,5.106230,10.000000,10.000000
3.000000,reservoir_82,5006.804691,2.217910,10.000000,10.000000
3.000000,reservoir_83,5054.675697,12.223791,10.000000,10.000000
3.000000,reservoir_84,5051.800920,11.337187,10.000000,10.000000
3.000000,reservoir_85,4996.519320,1.142808,10.000000,10.000000
3.000000,reservoir_86,4991.828871,0.764229,10.000000,10.000000
3.000000,reservoir_87,4984.050475,0.296404,10.000000,10.000000
3.000000,reservoir_88,5015.166949,3.342042,10.000000,10.000000
3.000000,reservoir_89,5041.110967,8.414829,10.000000,10.000000
3.000000,reservoir_90,5054.160058,12.061370,10.000000,10.000000
3.000000,reservoir_91,5000.399129,1.508980,10.000000,10.000000
3.000000,reservoir_92,5028.655433,6.249143,10.000000,10.000000
3.000000,reservoir_93,4975.331731,0.029866,10.000000,10.000000
3.000000,reservoir_94,5019.517278,5.162958,10.000000,10.000000
3.000000,reservoir_95,5052.857300,11.657668,10.000000,10.000000
3.000000,reservoir_96,5027.465946,5.427432,10.000000,10.000000
3.000000,reservoir_97,5004.569954,1.955778,10.000000,10.000000
3.000000,reservoir_98,5051.800920,11.337187,10.000000,10.000000
3.000000,reservoir_99,5044.042198,9.160923,10.000000,10.000000
4.000000,reservoir_0,5004.688432,1.606310,10.000000,10.000000
4.000000,reservoir_1,5051.790662,6.986539,10.000000,10.000000
4.000000,reservoir_2,5015.472978,2.489964,10.000000,10.000000
4.000000,reservoir_3,5053.612910,7.282712,10.000000,10.000000
4.000000,reservoir_4,5021.362106,3.054022,10.000000,10.000000
4.000000,reservoir_5,4995.140072,0.980857,10.000000,10.000000
4.000000,reservoir_6,4987.316192,0.578036,10.000000,10.000000
4.000000,reservoir_7,4992.720821,0.845658,10.000000,10.000000
4.000000,reservoir_8,5036.656898,4.804955,10.000000,10.000000
4.000000,reservoir_9,5026.504804,3.595487,10.000000,10.000000
4.000000,reservoir_10,4992.733411,3.107230,10.000000,10.000000
4.000000,reservoir_11,5025.961565,3.536089,10.000000,10.000000
4.000000,reservoir_12,4968.822091,0.043002,10.000000,10.000000
4.000000,reservoir_13,5044.579570,5.887138,10.000000,10.000000
4.000000,reservoir_14,4967.768792,0.031375,10.000000,10.000000
4.000000,reservoir_15,5041.493412,5.450496,10.000000,10.000000
4.000000,reservoir_16,5058.938318,8.193193,10.000000,10.000000
4.000000,reservoir_17,4969.344244,0.049527,10.000000,10.000000
4.000000,reservoir_18,5003.446219,1.516658,10.000000,10.000000
4.000000,reservoir_19,4980.534230,0.311188,10.000000,10.000000
4.000000,reservoir_20,5044.740224,5.910410,10.000000,10.000000
4.000000,reservoir_21,5025.416485,3.477016,10.000000,10.000000
