time,name,storage,intake_amount_since_last_row,release_amount_since_last_row,release_rate
0.000000,reservoir_45,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_46,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_47,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_48,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_49,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_50,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_51,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_52,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_53,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_54,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_55,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_56,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_57,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_58,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_59,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_60,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_61,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_62,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_63,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_64,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_65,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_66,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_67,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_68,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_69,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_70,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_71,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_72,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_73,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_74,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_75,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_76,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_77,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_78,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_79,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_80,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_81,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_82,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_83,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_84,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_85,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_86,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_87,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_88,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_89,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_90,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_91,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_92,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_93,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_94,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_95,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_96,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_97,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_98,5000.000000,0.000000,0.000000,10.000000
0.000000,reservoir_99,5000.000000,0.000000,0.000000,10.000000
1.000000,reservoir_0,5025.442296,35.442296,10.000000,10.000000
1.000000,reservoir_1,5041.021557,51.021557,10.000000,10.000000
1.000000,reservoir_2,5030.592470,40.592470,10.000000,10.000000
1.000000,reservoir_3,5041.290967,51.290967,10.000000,10.000000
1.000000,reservoir_4,5032.990582,42.990582,10.000000,10.000000
1.000000,reservoir_5,5020.034195,30.034195,10.000000,10.000000
1.000000,reservoir_6,5014.974453,24.974453,10.000000,10.000000
1.000000,reservoir_7,5018.532127,28.532127,10.000000,10.000000
1.000000,reservoir_8,5037.904415,47.904415,10.000000,10.000000
1.000000,reservoir_9,5034.851407,44.851407,10.000000,10.000000
1.000000,reservoir_10,5014.882669,24.882669,10.000000,10.000000
1.000000,reservoir_11,5034.664986,44.664986,10.000000,10.000000
1.000000,reservoir_12,5000.244358,10.244358,10.000000,10.000000
1.000000,reservoir_13,5039.739459,49.739459,10.000000,10.000000
1.000000,reservoir_14,4999.230893,9.230893,10.000000,10.000000
1.000000,reservoir_15,5039.079639,49.079639,10.000000,10.000000
1.000000,reservoir_16,5041.961788,51.961788,10.000000,10.000000
1.000000,reservoir_17,5000.735948,10.735948,10.000000,10.000000
1.000000,reservoir_18,5024.784647,34.784647,10.000000,10.000000
1.000000,reservoir_19,5010.088239,20.088239,10.000000,10.000000
1.000000,reservoir_20,5039.771933,49.771933,10.000000,10.000000
1.000000,reservoir_21,5034.475538,44.475538,10.000000,10.000000
1.000000,reservoir_22,5018.250692,28.250692,10.000000,10.000000
1.000000,reservoir_23,5012.195987,22.195987,10.000000,10.000000
1.000000,reservoir_24,5011.158261,21.158261,10.000000,10.000000
1.000000,reservoir_25,4996.763078,6.763078,10.000000,10.000000
1.000000,reservoir_26,5030.758650,40.758650,10.000000,10.000000
1.000000,reservoir_27,5034.482899,44.482899,10.000000,10.000000
1.000000,reservoir_28,5013.037291,23.037291,10.000000,10.000000
1.000000,reservoir_29,5016.803455,26.803455,10.000000,10.000000
1.000000,reservoir_30,5015.595719,25.595719,10.000000,10.000000
1.000000,reservoir_31,5039.804189,49.804189,10.000000,10.000000
1.000000,reservoir_32,5024.561320,34.561320,10.000000,10.000000
1.000000,reservoir_33,5013.858158,23.858158,10.000000,10.000000
1.000000,reservoir_34,5014.974453,24.974453,10.000000,10.000000
1.000000,reservoir_35,4995.861871,5.861871,10.000000,10.000000
1.000000,reservoir_36,5041.159344,51.159344,10.000000,10.000000
1.000000,reservoir_37,5030.758650,40.758650,10.000000,10.000000
1.000000,reservoir_38,5033.203254,43.203254,10.000000,10.000000
1.000000,reservoir_39,5040.877415,50.877415,10.000000,10.000000
1.000000,reservoir_40,5040.752302,50.752302,10.000000,10.000000
1.000000,reservoir_41,5008.796441,18.796441,10.000000,10.000000
1.000000,reservoir_42,5003.068466,13.068466,10.000000,10.000000
1.000000,reservoir_43,5027.937244,37.937244,10.000000,10.000000
1.000000,reservoir_44,5040.023943,50.023943,10.000000,10.000000
1.000000,reservoir_45,5041.181704,51.181704,10.000000,10.000000
1.000000,reservoir_46,5040.084818,50.084818,10.000000,10.000000
1.000000,reservoir_47,5040.648859,50.648859,10.000000,10.000000
1.000000,reservoir_48,5026.290995,36.290995,10.000000,10.000000
1.000000,reservoir_49,5008.796441,18.796441,10.000000,10.000000
1.000000,reservoir_50,5024.561320,34.561320,10.000000,10.000000
1.000000,reservoir_51,5034.974022,44.974022,10.000000,10.000000
1.000000,reservoir_52,5041.416617,51.416617,10.000000,10.000000
1.000000,reservoir_53,5015.441511,25.441511,10.000000,10.000000
1.000000,reservoir_54,5026.805492,36.805492,10.000000,10.000000
1.000000,reservoir_55,5033.955292,43.955292,10.000000,10.000000
1.000000,reservoir_56,5040.752302,50.752302,10.000000,10.000000
1.000000,reservoir_57,5021.588001,31.588001,10.000000,10.000000
1.000000,reservoir_58,5032.846964,42.846964,10.000000,10.000000
1.000000,reservoir_59,5038.538820,48.538820,10.000000,10.000000
1.000000,reservoir_60,5036.074288,46.074288,10.000000,10.000000
1.000000,reservoir_61,5039.739459,49.739459,10.000000,10.000000
1.000000,reservoir_62,5040.542374,50.542374,10.000000,10.000000
1.000000,reservoir_63,5035.215296,45.215296,10.000000,10.000000
1.000000,reservoir_64,5040.114942,50.114942,10.000000,10.000000
1.000000,reservoir_65,4994.568587,4.568587,10.000000,10.000000
1.000000,reservoir_66,5039.539971,49.539971,10.000000,10.000000
1.000000,reservoir_67,5028.183102,38.183102,10.000000,10.000000
1.000000,reservoir_68,5039.013626,49.013626,10.000000,10.000000
1.000000,reservoir_69,5033.618806,43.618806,10.000000,10.000000
1.000000,reservoir_70,5012.703266,22.703266,10.000000,10.000000
1.000000,reservoir_71,5036.129046,46.129046,10.000000,10.000000
1.000000,reservoir_72,5040.802900,50.802900,10.000000,10.000000
1.000000,reservoir_73,5037.063252,47.063252,10.000000,10.000000
1.000000,reservoir_74,5038.658778,48.658778,10.000000,10.000000
1.000000,reservoir_75,5037.013851,47.013851,10.000000,10.000000
1.000000,reservoir_76,5021.588001,31.588001,10.000000,10.000000
1.000000,reservoir_77,5024.673243,34.673243,10.000000,10.000000
1.000000,reservoir_78,5029.824143,39.824143,10.000000,10.000000
1.000000,reservoir_79,5032.918958,42.918958,10.000000,10.000000
1.000000,reservoir_80,5032.628754,42.628754,10.000000,10.000000
1.000000,reservoir_81,5031.876845,41.876845,10.000000,10.000000
1.000000,reservoir_82,5021.713643,31.713643,10.000000,10.000000
1.000000,reservoir_83,5040.997980,50.997980,10.000000,10.000000
1.000000,reservoir_84,5040.432787,50.432787,10.000000,10.000000
1.000000,reservoir_85,5014.817273,24.817273,10.000000,10.000000
1.000000,reservoir_86,5011.333410,21.333410,10.000000,10.000000
1.000000,reservoir_87,5005.021370,15.021370,10.000000,10.000000
1.000000,reservoir_88,5026.601143,36.601143,10.000000,10.000000
1.000000,reservoir_89,5037.679728,47.679728,10.000000,10.000000
1.000000,reservoir_90,5040.901889,50.901889,10.000000,10.000000
1.000000,reservoir_91,5017.535529,27.535529,10.000000,10.000000
1.000000,reservoir_92,5032.513770,42.513770,10.000000,10.000000
1.000000,reservoir_93,4996.763078,6.763078,10.000000,10.000000
1.000000,reservoir_94,5027.822031,37.822031,10.000000,10.000000
1.000000,reservoir_95,5040.648859,50.648859,10.000000,10.000000
1.000000,reservoir_96,5032.628754,42.628754,10.000000,10.000000
1.000000,reservoir_97,5020.299178,30.299178,10.000000,10.000000
1.000000,reservoir_98,5040.432787,50.432787,10.000000,10.000000
1.000000,reservoir_99,5038.538820,48.538820,10.000000,10.000000
2.000000,reservoir_0,5030.237171,14.794875,10.000000,10.000000
2.000000,reservoir_1,5065.563122,34.541565,10.000000,10.000000
2.000000,reservoir_2,5039.153258,18.560788,10.000000,10.000000
2.000000,reservoir_3,5066.734793,35.443827,10.000000,10.000000
2.000000,reservoir_4,5043.810251,20.819669,10.000000,10.000000
2.000000,reservoir_5,5021.856376,11.822181,10.000000,10.000000
2.000000,reservoir_6,5014.542818,9.568365,10.000000,10.000000
2.000000,reservoir_7,5019.644251,11.112124,10.000000,10.000000
2.000000,reservoir_8,5055.240177,27.335761,10.000000,10.000000
2.000000,reservoir_9,5047.760699,22.909292,10.000000,10.000000
2.000000,reservoir_10,5014.999913,10.117244,10.000000,10.000000
2.000000,reservoir_11,5047.348495,22.683509,10.000000,10.000000
2.000000,reservoir_12,4994.315218,4.070860,10.000000,10.000000
2.000000,reservoir_13,5060.772905,31.033446,10.000000,10.000000
2.000000,reservoir_14,4992.925291,3.694398,10.000000,10.000000
2.000000,reservoir_15,5058.650414,29.570775,10.000000,10.000000
2.000000,reservoir_16,5070.065109,38.103321,10.000000,10.000000
2.000000,reservoir_17,4994.988134,4.252186,10.000000,10.000000
2.000000,reservoir_18,5029.175138,14.390490,10.000000,10.000000
2.000000,reservoir_19,5007.750839,7.662600,10.000000,10.000000
2.000000,reservoir_20,5060.882228,31.110295,10.000000,10.000000
2.000000,reservoir_21,5046.933684,22.458146,10.000000,10.000000
2.000000,reservoir_22,5019.234090,10.983398,10.000000,10.000000
2.000000,reservoir_23,5010.658408,8.462421,10.000000,10.000000
2.000000,reservoir_24,5009.223525,8.065264,10.000000,10.000000
2.000000,reservoir_25,4989.521959,2.758881,10.000000,10.000000
2.000000,reservoir_26,5039.463193,18.704543,10.000000,10.000000
2.000000,reservoir_27,5047.722075,23.239176,10.000000,10.000000
2.000000,reservoir_28,5011.827407,8.790117,10.000000,10.000000
2.000000,reservoir_29,5017.144036,10.340581,10.000000,10.000000
2.000000,reservoir_30,5015.421862,9.826143,10.000000,10.000000
2.000000,reservoir_31,5060.991316,31.187127,10.000000,10.000000
2.000000,reservoir_32,5028.817620,14.256300,10.000000,10.000000
2.000000,reservoir_33,5012.973693,9.115535,10.000000,10.000000
2.000000,reservoir_34,5014.542818,9.568365,10.000000,10.000000
2.000000,reservoir_35,4988.270740,2.408869,10.000000,10.000000
2.000000,reservoir_36,5066.152885,34.993541,10.000000,10.000000
2.000000,reservoir_37,5039.463193,18.704543,10.000000,10.000000
2.000000,reservoir_38,5044.244774,21.041520,10.000000,10.000000
2.000000,reservoir_39,5064.965434,34.088019,10.000000,10.000000
2.000000,reservoir_40,5064.461255,33.708953,10.000000,10.000000
2.000000,reservoir_41,5005.980267,7.183826,10.000000,10.000000
2.000000,reservoir_42,4998.172433,5.103967,10.000000,10.000000
2.000000,reservoir_43,5034.716781,16.779537,10.000000,10.000000
2.000000,reservoir_44,5061.748357,31.724414,10.000000,10.000000
2.000000,reservoir_45,5066.250413,35.068710,10.000000,10.000000
2.000000,reservoir_46,5061.962552,31.877734,10.000000,10.000000
2.000000,reservoir_47,5064.053886,33.405026,10.000000,10.000000
2.000000,reservoir_48,5031.629368,15.338373,10.000000,10.000000
2.000000,reservoir_49,5005.980267,7.183826,10.000000,10.000000
2.000000,reservoir_50,5028.817620,14.256300,10.000000,10.000000
2.000000,reservoir_51,5048.034061,23.060040,10.000000,10.000000
2.000000,reservoir_52,5067.308916,35.892299,10.000000,10.000000
2.000000,reservoir_53,5015.203258,9.761748,10.000000,10.000000
2.000000,reservoir_54,5032.486100,15.680608,10.000000,10.000000
2.000000,reservoir_55,5045.814632,21.859340,10.000000,10.000000
2.000000,reservoir_56,5064.461255,33.708953,10.000000,10.000000
2.000000,reservoir_57,5024.190596,12.602594,10.000000,10.000000
2.000000,reservoir_58,5043.519029,20.672065,10.000000,10.000000
2.000000,reservoir_59,5057.030316,28.491496,10.000000,10.000000
2.000000,reservoir_60,5050.574566,24.500278,10.000000,10.000000
2.000000,reservoir_61,5060.772905,31.033446,10.000000,10.000000
2.000000,reservoir_62,5063.642914,33.100539,10.000000,10.000000
2.000000,reservoir_63,5048.577355,23.362058,10.000000,10.000000
2.000000,reservoir_64,5062.069301,31.954360,10.000000,10.000000
2.000000,reservoir_65,4986.465277,1.896690,10.000000,10.000000
2.000000,reservoir_66,5060.111986,30.572015,10.000000,10.000000
2.000000,reservoir_67,5034.832486,16.649384,10.000000,10.000000
2.000000,reservoir_68,5060.465304,31.451678,10.000000,10.000000
2.000000,reservoir_69,5045.105582,21.486775,10.000000,10.000000
2.000000,reservoir_70,5011.362612,8.659346,10.000000,10.000000
2.000000,reservoir_71,5050.705492,24.576446,10.000000,10.000000
2.000000,reservoir_72,5064.663596,33.860695,10.000000,10.000000
2.000000,reservoir_73,5053.015757,25.952505,10.000000,10.000000
2.000000,reservoir_74,5057.381559,28.722781,10.000000,10.000000
2.000000,reservoir_75,5052.889688,25.875837,10.000000,10.000000
2.000000,reservoir_76,5024.190596,12.602594,10.000000,10.000000
2.000000,reservoir_77,5028.996601,14.323358,10.000000,10.000000
2.000000,reservoir_78,5037.741654,17.917511,10.000000,10.000000
2.000000,reservoir_79,5043.664794,20.745837,10.000000,10.000000
2.000000,reservoir_80,5043.079868,20.451113,10.000000,10.000000
2.000000,reservoir_81,5041.595544,19.718699,10.000000,10.000000
2.000000,reservoir_82,5024.381614,12.667971,10.000000,10.000000
2.000000,reservoir_83,5065.464060,34.466079,10.000000,10.000000
2.000000,reservoir_84,5063.228317,32.795529,10.000000,10.000000
2.000000,reservoir_85,5014.321101,9.503828,10.000000,10.000000
2.000000,reservoir_86,5009.465212,8.131802,10.000000,10.000000
2.000000,reservoir_87,5000.832206,5.810837,10.000000,10.000000
2.000000,reservoir_88,5032.144620,15.543477,10.000000,10.000000
2.000000,reservoir_89,5054.630727,26.950998,10.000000,10.000000
2.000000,reservoir_90,5065.065602,34.163713,10.000000,10.000000
2.000000,reservoir_91,5018.197413,10.661885,10.000000,10.000000
2.000000,reservoir_92,5043.298845,20.785076,10.000000,10.000000
2.000000,reservoir_93,4989.521959,2.758881,10.000000,10.000000
2.000000,reservoir_94,5034.793634,16.971603,10.000000,10.000000
2.000000,reservoir_95,5064.053886,33.405026,10.000000,10.000000
2.000000,reservoir_96,5043.079868,20.451113,10.000000,10.000000
2.000000,reservoir_97,5022.250945,11.951767,10.000000,10.000000
2.000000,reservoir_98,5063.228317,32.795529,10.000000,10.000000
2.000000,reservoir_99,5057.030316,28.491496,10.000000,10.000000
3.000000,reservoir_0,5033.661821,13.424649,10.000000,10.000000
3.000000,reservoir_1,5080.171327,24.608205,10.000000,10.000000
3.000000,reservoir_2,5044.967495,15.814237,10.000000,10.000000
3.000000,reservoir_3,5081.862338,25.127545,10.000000,10.000000
3.000000,reservoir_4,5050.929741,17.119490,10.000000,10.000000
3.000000,reservoir_5,5023.099187,11.242810,10.000000,10.000000
3.000000,reservoir_6,5013.899357,9.356539,10.000000,10.000000
3.000000,reservoir_7,5020.315728,10.671478,10.000000,10.000000
3.000000,reservoir_8,5065.897698,20.657521,10.000000,10.000000
3.000000,reservoir_9,5056.037560,18.276861,10.000000,10.000000
3.000000,reservoir_10,5014.960747,9.960834,10.000000,10.000000
3.000000,reservoir_11,5055.501947,18.153451,10.000000,10.000000
3.000000,reservoir_12,4988.385440,4.070222,10.000000,10.000000
3.000000,reservoir_13,5073.424539,22.651635,10.000000,10.000000
3.000000,reservoir_14,4986.619381,3.694090,10.000000,10.000000
3.000000,reservoir_15,5070.507940,21.857526,10.000000,10.000000
3.000000,reservoir_16,5086.774504,26.709394,10.000000,10.000000
3.000000,reservoir_17,4989.239435,4.251301,10.000000,10.000000
3.000000,reservoir_18,5032.321042,13.145904,10.000000,10.000000
3.000000,reservoir_19,5005.354563,7.603724,10.000000,10.000000
3.000000,reservoir_20,5073.575864,22.693635,10.000000,10.000000
3.000000,reservoir_21,5054.963616,18.029932,10.000000,10.000000
3.000000,reservoir_22,5019.799745,10.565655,10.000000,10.000000
3.000000,reservoir_23,5009.013508,8.355099,10.000000,10.000000
3.000000,reservoir_24,5007.208097,7.984572,10.000000,10.000000
3.000000,reservoir_25,4982.280802,2.758843,10.000000,10.000000
3.000000,reservoir_26,5045.362726,15.899533,10.000000,10.000000
3.000000,reservoir_27,5056.069319,18.347244,10.000000,10.000000
3.000000,reservoir_28,5010.484075,8.656668,10.000000,10.000000
3.000000,reservoir_29,5017.170814,10.026778,10.000000,10.000000
3.000000,reservoir_30,5015.004883,9.583021,10.000000,10.000000
3.000000,reservoir_31,5073.726974,22.735658,10.000000,10.000000
3.000000,reservoir_32,5031.869878,13.052258,10.000000,10.000000
3.000000,reservoir_33,5011.925883,8.952190,10.000000,10.000000
3.000000,reservoir_34,5013.899357,9.356539,10.000000,10.000000
3.000000,reservoir_35,4980.679594,2.408854,10.000000,10.000000
3.000000,reservoir_36,5081.020274,24.867389,10.000000,10.000000
3.000000,reservoir_37,5045.362726,15.899533,10.000000,10.000000
3.000000,reservoir_38,5051.489005,17.244231,10.000000,10.000000
3.000000,reservoir_39,5079.315416,24.349982,10.000000,10.000000
3.000000,reservoir_40,5078.596773,24.135518,10.000000,10.000000
3.000000,reservoir_41,5003.125134,7.144866,10.000000,10.000000
3.000000,reservoir_42,4993.272913,5.100481,10.000000,10.000000
3.000000,reservoir_43,5039.887790,15.171009,10.000000,10.000000
3.000000,reservoir_44,5074.778796,23.030439,10.000000,10.000000
3.000000,reservoir_45,5081.161093,24.910680,10.000000,10.000000
3.000000,reservoir_46,5075.077419,23.114867,10.000000,10.000000
3.000000,reservoir_47,5078.018298,23.964412,10.000000,10.000000
3.000000,reservoir_48,5035.420839,13.791471,10.000000,10.000000
3.000000,reservoir_49,5003.125134,7.144866,10.000000,10.000000
3.000000,reservoir_50,5031.869878,13.052258,10.000000,10.000000
3.000000,reservoir_51,5056.393142,18.359080,10.000000,10.000000
3.000000,reservoir_52,5082.697602,25.388686,10.000000,10.000000
3.000000,reservoir_53,5014.729958,9.526699,10.000000,10.000000
3.000000,reservoir_54,5036.504209,14.018110,10.000000,10.000000
3.000000,reservoir_55,5053.514544,17.699912,10.000000,10.000000
3.000000,reservoir_56,5078.596773,24.135518,10.000000,10.000000
3.000000,reservoir_57,5026.037758,11.847163,10.000000,10.000000
3.000000,reservoir_58,5050.555232,17.036204,10.000000,10.000000
3.000000,reservoir_59,5068.306967,21.276651,10.000000,10.000000
3.000000,reservoir_60,5059.713281,19.138715,10.000000,10.000000
3.000000,reservoir_61,5073.424539,22.651635,10.000000,10.000000
3.000000,reservoir_62,5077.436628,23.793714,10.000000,10.000000
3.000000,reservoir_63,5057.100759,18.523404,10.000000,10.000000
3.000000,reservoir_64,5075.226417,23.157115,10.000000,10.000000
3.000000,reservoir_65,4978.361964,1.896687,10.000000,10.000000
3.000000,reservoir_66,5072.512062,22.400077,10.000000,10.000000
3.000000,reservoir_67,5039.475453,14.642968,10.000000,10.000000
3.000000,reservoir_68,5073.184782,22.719478,10.000000,10.000000
3.000000,reservoir_69,5052.598673,17.493092,10.000000,10.000000
3.000000,reservoir_70,5009.899403,8.536791,10.000000,10.000000
3.000000,reservoir_71,5059.885199,19.179707,10.000000,10.000000
3.000000,reservoir_72,5078.884821,24.221225,10.000000,10.000000
3.000000,reservoir_73,5062.933502,19.917745,10.000000,10.000000
3.000000,reservoir_74,5068.782413,21.400855,10.000000,10.000000
3.000000,reservoir_75,5062.766404,19.876716,10.000000,10.000000
3.000000,reservoir_76,5026.037758,11.847163,10.000000,10.000000
3.000000,reservoir_77,5032.095729,13.099128,10.000000,10.000000
3.000000,reservoir_78,5043.169768,15.428114,10.000000,10.000000
3.000000,reservoir_79,5050.742654,17.077860,10.000000,10.000000
3.000000,reservoir_80,5049.990943,16.911075,10.000000,10.000000
3.000000,reservoir_81,5048.087600,16.492056,10.000000,10.000000
3.000000,reservoir_82,5026.278319,11.896706,10.000000,10.000000
3.000000,reservoir_83,5080.029161,24.565102,10.000000,10.000000
3.000000,reservoir_84,5076.851734,23.623418,10.000000,10.000000
3.000000,reservoir_85,5013.620513,9.299412,10.000000,10.000000
3.000000,reservoir_86,5007.512228,8.047016,10.000000,10.000000
3.000000,reservoir_87,4996.634018,5.801811,10.000000,10.000000
3.000000,reservoir_88,5036.072307,13.927687,10.000000,10.000000
3.000000,reservoir_89,5065.082470,20.451743,10.000000,10.000000
3.000000,reservoir_90,5079.458555,24.392953,10.000000,10.000000
3.000000,reservoir_91,5018.495717,10.298304,10.000000,10.000000
3.000000,reservoir_92,5050.415114,17.116269,10.000000,10.000000
3.000000,reservoir_93,4982.280802,2.758843,10.000000,10.000000
3.000000,reservoir_94,5040.070634,15.276999,10.000000,10.000000
3.000000,reservoir_95,5078.018298,23.964412,10.000000,10.000000
3.000000,reservoir_96,5049.990943,16.911075,10.000000,10.000000
3.000000,reservoir_97,5023.595790,11.344845,10.000000,10.000000
3.000000,reservoir_98,5076.851734,23.623418,10.000000,10.000000
3.000000,reservoir_99,5068.306967,21.276651,10.000000,10.000000
4.000000,reservoir_0,5037.080906,13.419085,10.000000,10.000000
4.000000,reservoir_1,5093.659244,23.487916,10.000000,10.000000
4.000000,reservoir_2,5050.744845,15.777350,10.000000,10.000000
4.000000,reservoir_3,5095.744001,23.881663,10.000000,10.000000
4.000000,reservoir_4,5057.967511,17.037770,10.000000,10.000000
4.000000,reservoir_5,5024.341472,11.242285,10.000000,10.000000
4.000000,reservoir_6,5013.255860,9.356503,10.000000,10.000000
4.000000,reservoir_7,5020.986956,10.671227,10.000000,10.000000
4.000000,reservoir_8,5076.168954,20.271257,10.000000,10.000000
4.000000,reservoir_9,5064.166509,18.128948,10.000000,10.000000
4.000000,reservoir_10,5014.921562,9.960816,10.000000,10.000000
4.000000,reservoir_11,5063.515932,18.013985,10.000000,10.000000
4.000000,reservoir_12,4982.455662,4.070222,10.000000,10.000000
4.000000,reservoir_13,5085.371107,21.946568,10.000000,10.000000
4.000000,reservoir_14,4980.313471,3.694090,10.000000,10.000000
4.000000,reservoir_15,5081.800518,21.292578,10.000000,10.000000
4.000000,reservoir_16,5101.820961,25.046457,10.000000,10.000000
4.000000,reservoir_17,4983.490736,4.251301,10.000000,10.000000
4.000000,reservoir_18,5035.462673,13.141632,10.000000,10.000000
4.000000,reservoir_19,5002.958286,7.603722,10.000000,10.000000
4.000000,reservoir_20,5085.556547,21.980683,10.000000,10.000000
4.000000,reservoir_21,5062.862187,17.898571,10.000000,10.000000
